id,R-ids,datasets,expected_reaction,wrong_reactions,reaction
4099,[],['golden_dataset'],[CH4:10].[CH4:11].[CH:2]([CH3:1])=[CH:3][CH:4]=[CH:5][C:6]([O:8][CH3:9])=[O:7].[OH2:12].[OH2:13].[O].[O].[O].[O].[O]>>[CH:3]([CH:2]=[CH2:1])=[CH:4][CH:5]([C:6]([O:8][CH3:9])=[O:7])[O:13][C:11]([CH3:10])=[O:12].O.O.O.O.O,[],[CH4:10].[CH4:11].[CH:2]([CH3:1])=[CH:3][CH:4]=[CH:5][C:6]([O:8][CH3:9])=[O:7].[OH2:12].[OH2:13]>>[CH:3]([CH:2]=[CH2:1])=[CH:4][CH:5]([C:6]([O:8][CH3:9])=[O:7])[O:13][C:11]([CH3:10])=[O:12]
4100,[],['golden_dataset'],[OH2:14].[O:1]=[C:2]([OH:3])[C:4]1=[CH:5][CH:6]=[C:7]([C:9]([N+:10]([O-:12])=[O:11])=[CH:13]1)[Cl:8]>>[O:1]=[C:2]([OH:3])[C:4]1=[CH:5][CH:6]=[C:7]([C:9]([N+:10]([O-:12])=[O:11])=[CH:13]1)[OH:14].[H+].[Cl-],[],[OH2:14].[O:1]=[C:2]([OH:3])[C:4]1=[CH:5][CH:6]=[C:7]([C:9]([N+:10]([O-:12])=[O:11])=[CH:13]1)[Cl:8]>>[O:1]=[C:2]([OH:3])[C:4]1=[CH:5][CH:6]=[C:7]([C:9]([N+:10]([O-:12])=[O:11])=[CH:13]1)[OH:14]
4101,[],['golden_dataset'],[CH2:6]([C:5]1=[CH:4][CH:3]=[C:2]([CH:14]=[CH:13]1)[OH:1])[N:7]2[CH2:12][CH2:11][CH:10]=[CH:9][CH2:8]2.[CH:19]1=[C:18]([C:16]([Cl:17])=[O:15])[CH:23]=[CH:22][CH:21]=[CH:20]1>>[CH2:6]([C:5]1=[CH:4][CH:3]=[C:2]([CH:14]=[CH:13]1)[O:1][C:16]([C:18]2=[CH:23][CH:22]=[CH:21][CH:20]=[CH:19]2)=[O:15])[N:7]3[CH2:12][CH2:11][CH:10]=[CH:9][CH2:8]3.[H+].[Cl-],[],[CH2:6]([C:5]1=[CH:4][CH:3]=[C:2]([CH:14]=[CH:13]1)[OH:1])[N:7]2[CH2:12][CH2:11][CH:10]=[CH:9][CH2:8]2.[CH:19]1=[C:18]([C:16]([Cl:17])=[O:15])[CH:23]=[CH:22][CH:21]=[CH:20]1>>[CH2:6]([C:5]1=[CH:4][CH:3]=[C:2]([CH:14]=[CH:13]1)[O:1][C:16]([C:18]2=[CH:23][CH:22]=[CH:21][CH:20]=[CH:19]2)=[O:15])[N:7]3[CH2:12][CH2:11][CH:10]=[CH:9][CH2:8]3
4102,[],['golden_dataset'],[CH:4]=1[CH:5]=[CH:6][CH:7]=[CH:8][C:3]=1[C:2]([C:9]2=[CH:10][CH:11]=[CH:12][CH:13]=[CH:14]2)([C:15]3=[CH:16][CH:17]=[CH:18][CH:19]=[CH:20]3)[Cl:1].[O:25]=[C:24]([CH2:26][CH:27]1[CH2:28][CH2:29][CH2:30][CH2:31][NH:32]1)[O:23][CH2:22][CH3:21]>>[CH:5]=1[CH:4]=[C:3]([CH:8]=[CH:7][CH:6]=1)[C:2]([C:9]2=[CH:10][CH:11]=[CH:12][CH:13]=[CH:14]2)([C:15]3=[CH:16][CH:17]=[CH:18][CH:19]=[CH:20]3)[N:32]4[CH:27]([CH2:26][C:24]([O:23][CH2:22][CH3:21])=[O:25])[CH2:28][CH2:29][CH2:30][CH2:31]4.[H+].[Cl-],[],[CH:4]=1[CH:5]=[CH:6][CH:7]=[CH:8][C:3]=1[C:2]([C:9]2=[CH:10][CH:11]=[CH:12][CH:13]=[CH:14]2)([C:15]3=[CH:16][CH:17]=[CH:18][CH:19]=[CH:20]3)[Cl:1].[O:25]=[C:24]([CH2:26][CH:27]1[CH2:28][CH2:29][CH2:30][CH2:31][NH:32]1)[O:23][CH2:22][CH3:21]>>[CH:5]=1[CH:4]=[C:3]([CH:8]=[CH:7][CH:6]=1)[C:2]([C:9]2=[CH:10][CH:11]=[CH:12][CH:13]=[CH:14]2)([C:15]3=[CH:16][CH:17]=[CH:18][CH:19]=[CH:20]3)[N:32]4[CH:27]([CH2:26][C:24]([O:23][CH2:22][CH3:21])=[O:25])[CH2:28][CH2:29][CH2:30][CH2:31]4
4103,[],['golden_dataset'],[CH4:11].[CH4:12].[Cl:8][C:7]([Cl:9])([Cl:10])[CH:5]([OH:6])[CH:4]=[C:2]([CH3:1])[CH3:3].[OH2:13].[O].[O].[O].[O]>>[Cl:8][C:7]([Cl:9])([Cl:10])[CH:5]([O:6][C:11](=[O:13])[CH3:12])[CH:4]=[C:2]([CH3:1])[CH3:3].O.O.O.O,[],[CH4:11].[CH4:12].[Cl:8][C:7]([Cl:9])([Cl:10])[CH:5]([OH:6])[CH:4]=[C:2]([CH3:1])[CH3:3].[OH2:13]>>[Cl:8][C:7]([Cl:9])([Cl:10])[CH:5]([O:6][C:11](=[O:13])[CH3:12])[CH:4]=[C:2]([CH3:1])[CH3:3]
4104,[],['golden_dataset'],[CH2:10]1[CH2:9][CH:8]([CH:6]([C:4](=[O:5])[O:3][CH2:2][CH3:1])[CH3:7])[CH2:15][CH:13]([C:11]1=[O:12])[Br:14].[CH:22]=1[CH:21]=[C:20]([CH:26]=[CH:25][C:23]=1[O-:24])[NH:19][C:17](=[O:18])[CH3:16].[Na+:27]>>[CH2:15]1[CH:13]([O:24][C:23]2=[CH:22][CH:21]=[C:20]([CH:26]=[CH:25]2)[NH:19][C:17](=[O:18])[CH3:16])[C:11]([CH2:10][CH2:9][CH:8]1[CH:6]([CH3:7])[C:4](=[O:5])[O:3][CH2:2][CH3:1])=[O:12].[Na+].[Br-],[],[CH2:10]1[CH2:9][CH:8]([CH:6]([C:4](=[O:5])[O:3][CH2:2][CH3:1])[CH3:7])[CH2:15][CH:13]([C:11]1=[O:12])[Br:14].[CH:22]=1[CH:21]=[C:20]([CH:26]=[CH:25][C:23]=1[O-:24])[NH:19][C:17](=[O:18])[CH3:16].[Na+:27]>>[CH2:15]1[CH:13]([O:24][C:23]2=[CH:22][CH:21]=[C:20]([CH:26]=[CH:25]2)[NH:19][C:17](=[O:18])[CH3:16])[C:11]([CH2:10][CH2:9][CH:8]1[CH:6]([CH3:7])[C:4](=[O:5])[O:3][CH2:2][CH3:1])=[O:12]
4105,[],['golden_dataset'],[CH4:24].[C:18]1=2[C:23]([C:2]([NH:3][CH:4]([C:15](=[S:16])[NH:17]1)[CH2:5][C:6]=3[C:14]4=[C:9]([CH:10]=[CH:11][CH:12]=[CH:13]4)[NH:8][CH:7]=3)=[O:1])=[CH:22][CH:21]=[CH:20][CH:19]=2>>[CH:4]1([CH:15]([S:16][CH3:24])[NH:17][C:18]2=[CH:19][CH:20]=[CH:21][CH:22]=[C:23]2[C:2]([NH:3]1)=[O:1])[CH2:5][C:6]=3[C:14]4=[C:9]([CH:10]=[CH:11][CH:12]=[CH:13]4)[NH:8][CH:7]=3,[],[CH4:24].[C:18]1=2[C:23]([C:2]([NH:3][CH:4]([C:15](=[S:16])[NH:17]1)[CH2:5][C:6]=3[C:14]4=[C:9]([CH:10]=[CH:11][CH:12]=[CH:13]4)[NH:8][CH:7]=3)=[O:1])=[CH:22][CH:21]=[CH:20][CH:19]=2>>[CH:4]1([CH:15]([S:16][CH3:24])[NH:17][C:18]2=[CH:19][CH:20]=[CH:21][CH:22]=[C:23]2[C:2]([NH:3]1)=[O:1])[CH2:5][C:6]=3[C:14]4=[C:9]([CH:10]=[CH:11][CH:12]=[CH:13]4)[NH:8][CH:7]=3
4106,[],['golden_dataset'],[OH:14][C:12](=[O:13])[CH:8]([N:9]=[N+:10]=[N-:11])[CH2:7][NH:6][CH:5]([C:15]=1[CH:20]=[CH:19][CH:18]=[CH:17][CH:16]=1)[C:3]([O:2][CH3:1])=[O:4]>>[C:3]([O:2][CH3:1])(=[O:4])[CH:5]([N:6]1[CH2:7][CH:8]([N:9]=[N+:10]=[N-:11])[C:12]1=[O:13])[C:15]=2[CH:20]=[CH:19][CH:18]=[CH:17][CH:16]=2.O,[],[OH:14][C:12](=[O:13])[CH:8]([N:9]=[N+:10]=[N-:11])[CH2:7][NH:6][CH:5]([C:15]=1[CH:20]=[CH:19][CH:18]=[CH:17][CH:16]=1)[C:3]([O:2][CH3:1])=[O:4]>>[C:3]([O:2][CH3:1])(=[O:4])[CH:5]([N:6]1[CH2:7][CH:8]([N:9]=[N+:10]=[N-:11])[C:12]1=[O:13])[C:15]=2[CH:20]=[CH:19][CH:18]=[CH:17][CH:16]=2
4107,[],['golden_dataset'],[CH4:24].[CH4:25].[CH4:26].[CH4:27].[C:20]=1([C:18](=[O:19])[C:17]=2[CH:16]=[CH:15][CH:14]=[C:10]([C:9]=2[O:8][C:7]=1[C:6]3=[CH:5][CH:4]=[C:3]([CH:23]=[CH:22]3)[O:2][CH3:1])[C:11](=[O:12])[OH:13])[CH3:21].[NH3:28].[O].[O].[O].[O]>>[CH3:24][CH2:27][N:28]([CH2:25][CH3:26])[C:11](=[O:12])[C:10]1=[C:9]2[C:17]([C:18](=[O:19])[C:20](=[C:7]([C:6]=3[CH:22]=[CH:23][C:3]([O:2][CH3:1])=[CH:4][CH:5]=3)[O:8]2)[CH3:21])=[CH:16][CH:15]=[CH:14]1.O.O.O.O.O,[],[CH4:24].[CH4:25].[CH4:26].[CH4:27].[C:20]=1([C:18](=[O:19])[C:17]=2[CH:16]=[CH:15][CH:14]=[C:10]([C:9]=2[O:8][C:7]=1[C:6]3=[CH:5][CH:4]=[C:3]([CH:23]=[CH:22]3)[O:2][CH3:1])[C:11](=[O:12])[OH:13])[CH3:21].[NH3:28]>>[CH3:24][CH2:27][N:28]([CH2:25][CH3:26])[C:11](=[O:12])[C:10]1=[C:9]2[C:17]([C:18](=[O:19])[C:20](=[C:7]([C:6]=3[CH:22]=[CH:23][C:3]([O:2][CH3:1])=[CH:4][CH:5]=3)[O:8]2)[CH3:21])=[CH:16][CH:15]=[CH:14]1
4108,[],['golden_dataset'],[CH3:1][N:2]([CH3:3])[C:4](=[O:5])[Cl:6].[CH3:7][NH:8][C:9]=1[S:18][C:17]=2[C:11](=[CH:12][C:13]([Cl:14])=[CH:15][CH:16]=2)[N:10]=1>>[CH3:1][N:2]([CH3:3])[C:4](=[O:5])[N:8]([CH3:7])[C:9]1=[N:10][C:11]2=[CH:12][C:13]([Cl:14])=[CH:15][CH:16]=[C:17]2[S:18]1.[H+].[Cl-],[],[CH3:1][N:2]([CH3:3])[C:4](=[O:5])[Cl:6].[CH3:7][NH:8][C:9]=1[S:18][C:17]=2[C:11](=[CH:12][C:13]([Cl:14])=[CH:15][CH:16]=2)[N:10]=1>>[CH3:1][N:2]([CH3:3])[C:4](=[O:5])[N:8]([CH3:7])[C:9]1=[N:10][C:11]2=[CH:12][C:13]([Cl:14])=[CH:15][CH:16]=[C:17]2[S:18]1
4109,[],['golden_dataset'],[N:8]=1[CH2:7][C:6]([CH2:5][C:3](=[O:4])[O:2][CH3:1])=[N:24][C:23]2=[CH:22][CH:21]=[C:19]([Cl:20])[CH:18]=[C:17]2[C:9]=1[C:10]=3[C:15]([Cl:16])=[CH:14][CH:13]=[CH:12][CH:11]=3.[OH:26][NH2:25].[O].[O]>>[CH:22]=1[C:23]2=[C:17]([C:9](=[N:8][CH2:7][C:6]([C:5]([C:3]([O:2][CH3:1])=[O:4])=[N:25][OH:26])=[N:24]2)[C:10]=3[C:15]([Cl:16])=[CH:14][CH:13]=[CH:12][CH:11]=3)[CH:18]=[C:19]([CH:21]=1)[Cl:20].O.O,[],[N:8]=1[CH2:7][C:6]([CH2:5][C:3](=[O:4])[O:2][CH3:1])=[N:24][C:23]2=[CH:22][CH:21]=[C:19]([Cl:20])[CH:18]=[C:17]2[C:9]=1[C:10]=3[C:15]([Cl:16])=[CH:14][CH:13]=[CH:12][CH:11]=3.[OH:26][NH2:25]>>[CH:22]=1[C:23]2=[C:17]([C:9](=[N:8][CH2:7][C:6]([C:5]([C:3]([O:2][CH3:1])=[O:4])=[N:25][OH:26])=[N:24]2)[C:10]=3[C:15]([Cl:16])=[CH:14][CH:13]=[CH:12][CH:11]=3)[CH:18]=[C:19]([CH:21]=1)[Cl:20]
4110,[],['golden_dataset'],[O:8]=[C:7]1[CH:9]2[N:14]([C:15](=[O:16])[N:6]1[C:5]=3[CH:4]=[C:3]([C:20]([Cl:21])=[CH:19][C:17]=3[F:18])[O:2][CH3:1])[CH2:13][CH2:12][CH2:11][CH2:10]2.[HH]>>[OH:8][CH:7]1[N:6]([C:15](=[O:16])[N:14]2[CH2:13][CH2:12][CH2:11][CH2:10][CH:9]12)[C:5]=3[CH:4]=[C:3]([C:20]([Cl:21])=[CH:19][C:17]=3[F:18])[O:2][CH3:1],[],[O:8]=[C:7]1[CH:9]2[N:14]([C:15](=[O:16])[N:6]1[C:5]=3[CH:4]=[C:3]([C:20]([Cl:21])=[CH:19][C:17]=3[F:18])[O:2][CH3:1])[CH2:13][CH2:12][CH2:11][CH2:10]2>>[OH:8][CH:7]1[N:6]([C:15](=[O:16])[N:14]2[CH2:13][CH2:12][CH2:11][CH2:10][CH:9]12)[C:5]=3[CH:4]=[C:3]([C:20]([Cl:21])=[CH:19][C:17]=3[F:18])[O:2][CH3:1]
4111,[],['golden_dataset'],[OH2:1].[O:2]=[C:3]1[C:12]=2[C:7](=[CH:8][CH:9]=[CH:10][CH:11]=2)[C:5](=[O:6])[O:4]1>>[C:7]1(=[C:12]([C:3](=[O:2])[OH:1])[CH:11]=[CH:10][CH:9]=[CH:8]1)[C:5](=[O:6])[OH:4],[],[OH2:1].[O:2]=[C:3]1[C:12]=2[C:7](=[CH:8][CH:9]=[CH:10][CH:11]=2)[C:5](=[O:6])[O:4]1>>[C:7]1(=[C:12]([C:3](=[O:2])[OH:1])[CH:11]=[CH:10][CH:9]=[CH:8]1)[C:5](=[O:6])[OH:4]
4112,[],['golden_dataset'],[CH3:1][CH:2]([CH3:3])[C:4]=1[CH2:18][O:17][CH:16]([C:19](=[CH2:21])[CH3:20])[CH2:15][CH2:14][C:12]([CH3:13])=[CH:11][CH2:10][CH2:9][C:7]([CH3:8])=[CH:6][CH:5]=1>>[CH3:1][CH:2]([CH3:3])[C:4]1=[CH:5][CH:6]=[C:7]([CH3:8])[CH2:9][CH2:10][CH:11]=[C:12]([CH3:13])[CH2:14][CH2:15][CH:16]=[C:19]([CH2:21][CH:18]1[OH:17])[CH3:20],[],[CH3:1][CH:2]([CH3:3])[C:4]=1[CH2:18][O:17][CH:16]([C:19](=[CH2:21])[CH3:20])[CH2:15][CH2:14][C:12]([CH3:13])=[CH:11][CH2:10][CH2:9][C:7]([CH3:8])=[CH:6][CH:5]=1>>[CH3:1][CH:2]([CH3:3])[C:4]1=[CH:5][CH:6]=[C:7]([CH3:8])[CH2:9][CH2:10][CH:11]=[C:12]([CH3:13])[CH2:14][CH2:15][CH:16]=[C:19]([CH2:21][CH:18]1[OH:17])[CH3:20]
4113,[],['golden_dataset'],[CH3:1][C:2]([CH3:3])([CH3:4])[Si:5]([CH3:6])([CH3:7])[O:8][CH:9]1[C:21]([CH3:22])([CH3:23])[CH2:20][O:19][CH:10]1[O:11][CH2:12][C:13]2=[CH:14][CH:15]=[CH:16][CH:17]=[CH:18]2>>[CH3:1][C:2]([CH3:3])([CH3:4])[Si:5]([CH3:6])([CH3:7])[O:8][CH:9]1[C:21]([CH3:22])([CH3:23])[CH2:20][O:19][CH:10]1[CH:12]([C:13]=2[CH:18]=[CH:17][CH:16]=[CH:15][CH:14]=2)[OH:11],[],[CH3:1][C:2]([CH3:3])([CH3:4])[Si:5]([CH3:6])([CH3:7])[O:8][CH:9]1[C:21]([CH3:22])([CH3:23])[CH2:20][O:19][CH:10]1[O:11][CH2:12][C:13]2=[CH:14][CH:15]=[CH:16][CH:17]=[CH:18]2>>[CH3:1][C:2]([CH3:3])([CH3:4])[Si:5]([CH3:6])([CH3:7])[O:8][CH:9]1[C:21]([CH3:22])([CH3:23])[CH2:20][O:19][CH:10]1[CH:12]([C:13]=2[CH:18]=[CH:17][CH:16]=[CH:15][CH:14]=2)[OH:11]
4114,[],['golden_dataset'],[CH2:13]1[CH2:14][O:15][C:3]([O:12]1)([CH2:2][CH3:1])[CH2:4][CH:5]=[C:6]([CH3:7])[CH2:8][O:9][CH:10]=[CH2:11]>>[O:12]1[CH2:13][CH2:14][O:15][C:3]1([CH2:2][CH3:1])[CH2:4][CH:5]([CH2:11][CH:10]=[O:9])[C:6](=[CH2:8])[CH3:7],[],[CH2:13]1[CH2:14][O:15][C:3]([O:12]1)([CH2:2][CH3:1])[CH2:4][CH:5]=[C:6]([CH3:7])[CH2:8][O:9][CH:10]=[CH2:11]>>[O:12]1[CH2:13][CH2:14][O:15][C:3]1([CH2:2][CH3:1])[CH2:4][CH:5]([CH2:11][CH:10]=[O:9])[C:6](=[CH2:8])[CH3:7]
4115,[],['golden_dataset'],[C:2]([CH3:1])#[C:3][C:4](=[O:6])[OH:5].[CH2:26]([C:25]1=[CH:24][CH:23]=[C:22]([CH:29]=[CH:28]1)[O:21][CH3:20])[NH2:27].[C:9]1(=[CH:10][CH:11]=[CH:12][S:13]1)[CH:8]=[O:7].[CH3:16][C:15]([CH3:17])([CH3:14])[N+:18]#[C-:19]>>[CH3:14][C:15]([CH3:16])([CH3:17])[NH:18][C:19](=[O:5])[CH:8]([N:27]([CH2:26][C:25]1=[CH:24][CH:23]=[C:22]([O:21][CH3:20])[CH:29]=[CH:28]1)[C:4](=[O:6])[C:3]#[C:2][CH3:1])[C:9]2=[CH:10][CH:11]=[CH:12][S:13]2.O,[],[C:2]([CH3:1])#[C:3][C:4](=[O:6])[OH:5].[CH2:26]([C:25]1=[CH:24][CH:23]=[C:22]([CH:29]=[CH:28]1)[O:21][CH3:20])[NH2:27].[C:9]1(=[CH:10][CH:11]=[CH:12][S:13]1)[CH:8]=[O:7].[CH3:16][C:15]([CH3:17])([CH3:14])[N+:18]#[C-:19]>>[CH3:14][C:15]([CH3:16])([CH3:17])[NH:18][C:19](=[O:5])[CH:8]([N:27]([CH2:26][C:25]1=[CH:24][CH:23]=[C:22]([O:21][CH3:20])[CH:29]=[CH:28]1)[C:4](=[O:6])[C:3]#[C:2][CH3:1])[C:9]2=[CH:10][CH:11]=[CH:12][S:13]2
4116,[],['Jaworski'],[C-]#[N+]C1CCCC1.OC(=O)CC#N.O=CC(=O)C1=CC=CS1>>O=C(CC#N)OC(C(=O)NC1CCCC1)C(=O)C1=CC=CS1,[],[C-]#[N+]C1CCCC1.OC(=O)CC#N.O=CC(=O)C1=CC=CS1>>O=C(CC#N)OC(C(=O)NC1CCCC1)C(=O)C1=CC=CS1
4117,[],['Jaworski'],N#CCCCOC1=C(Sc2ccccc12)C#N>>Nc1nc2OCCc2c-2c1Sc1ccccc-21,[],N#CCCCOC1=C(Sc2ccccc12)C#N>>Nc1nc2OCCc2c-2c1Sc1ccccc-21
4118,[],['golden_dataset'],[CH2:2]([CH2:3][CH2:4][Br:5])[CH3:1].[CH:6]1=[CH:7][CH:8]=[CH:9][CH:10]=[CH:11]1>>[CH3:4][CH:3]([C:8]=1[CH:9]=[CH:10][CH:11]=[CH:6][CH:7]=1)[CH2:2][CH3:1].[H+].[Br-],[],[CH2:2]([CH2:3][CH2:4][Br:5])[CH3:1].[CH:6]1=[CH:7][CH:8]=[CH:9][CH:10]=[CH:11]1>>[CH3:4][CH:3]([C:8]=1[CH:9]=[CH:10][CH:11]=[CH:6][CH:7]=1)[CH2:2][CH3:1]
4119,[],['golden_dataset'],[CH:5](=[O:6])[CH2:4][CH2:3][CH:2]([C:7]#[CH:8])[CH3:1].[C-:9]#[O+:10]>>[CH2:3]1[CH2:4][CH:5]2[O:6][C:9](=[O:10])[CH:8]=[C:7]2[CH:2]1[CH3:1],[],[CH:5](=[O:6])[CH2:4][CH2:3][CH:2]([C:7]#[CH:8])[CH3:1].[C-:9]#[O+:10]>>[CH2:3]1[CH2:4][CH:5]2[O:6][C:9](=[O:10])[CH:8]=[C:7]2[CH:2]1[CH3:1]
4120,[],['golden_dataset'],[CH3:1][C:2]#[C:3][CH2:4][CH2:5][C:6]1=[CH:7][CH:8]=[C:9]([CH:11]([OH:12])[CH2:13][NH:14][C:15](=[O:17])[CH3:16])[O:10]1>>[CH3:1][C:2]#[C:3][CH2:4][CH2:5][CH:6]1[O:12][CH:11]([CH2:13][NH:14][C:15](=[O:17])[CH3:16])[C:9](=[O:10])[CH:8]=[CH:7]1,[],[CH3:1][C:2]#[C:3][CH2:4][CH2:5][C:6]1=[CH:7][CH:8]=[C:9]([CH:11]([OH:12])[CH2:13][NH:14][C:15](=[O:17])[CH3:16])[O:10]1>>[CH3:1][C:2]#[C:3][CH2:4][CH2:5][CH:6]1[O:12][CH:11]([CH2:13][NH:14][C:15](=[O:17])[CH3:16])[C:9](=[O:10])[CH:8]=[CH:7]1
4121,[],['Jaworski'],CC1(C)C2CCC1(O)C(=C)C2.O.[O]>>CC1(C)C2CCC(CO)(C2)C1=O.O,[],CC1(C)C2CCC1(O)C(=C)C2.O>>CC1(C)C2CCC(CO)(C2)C1=O
4122,[],['golden_dataset'],[CH3:12][C:11]1([CH3:13])[CH2:10][CH2:9][CH2:8][C:6]([CH3:7])=[C:5]1[CH2:4][CH2:3][C:2]([CH3:1])=[CH:14][CH2:15][OH:16].[O:19]=[CH:18][OH:17]>>[CH3:12][C:11]1([CH3:13])[CH2:10][CH2:9][CH2:8][C:6]2([CH3:7])[C:5]13[CH2:15][C:2]([CH3:1])([CH2:3][CH2:4]3)[CH:14]2[O:17][CH:18]=[O:19].O,[],[CH3:12][C:11]1([CH3:13])[CH2:10][CH2:9][CH2:8][C:6]([CH3:7])=[C:5]1[CH2:4][CH2:3][C:2]([CH3:1])=[CH:14][CH2:15][OH:16].[O:19]=[CH:18][OH:17]>>[CH3:12][C:11]1([CH3:13])[CH2:10][CH2:9][CH2:8][C:6]2([CH3:7])[C:5]13[CH2:15][C:2]([CH3:1])([CH2:3][CH2:4]3)[CH:14]2[O:17][CH:18]=[O:19]
4123,[],['golden_dataset'],[C:6](=[CH2:7])([CH:8]([CH:10]([C:12](=[CH2:14])[CH3:13])[OH:11])[OH:9])[CH3:5].[CH3:1][C:2]([CH3:3])=[O:4]>>[CH3:1][C:2]1([CH3:3])[O:9][CH:8]([C:12]([CH3:13])([CH:10]=[O:11])[CH2:14]1)[C:6]([CH3:5])=[CH2:7].O,[],[C:6](=[CH2:7])([CH:8]([CH:10]([C:12](=[CH2:14])[CH3:13])[OH:11])[OH:9])[CH3:5].[CH3:1][C:2]([CH3:3])=[O:4]>>[CH3:1][C:2]1([CH3:3])[O:9][CH:8]([C:12]([CH3:13])([CH:10]=[O:11])[CH2:14]1)[C:6]([CH3:5])=[CH2:7]
4124,[],['golden_dataset'],[Cl:15][C:14]([Cl:16])([Cl:17])[C:12]([O:11][CH2:10][CH:9]=[C:7]([CH2:6][CH2:5][CH:4]=[C:2]([CH3:1])[CH3:3])[CH3:8])=[NH:13]>>[Cl:15][C:14]([Cl:16])([Cl:17])[C:12]([NH:13][C:7]([CH2:6][CH2:5][CH:4]=[C:2]([CH3:1])[CH3:3])([CH:9]=[CH2:10])[CH3:8])=[O:11],[],[Cl:15][C:14]([Cl:16])([Cl:17])[C:12]([O:11][CH2:10][CH:9]=[C:7]([CH2:6][CH2:5][CH:4]=[C:2]([CH3:1])[CH3:3])[CH3:8])=[NH:13]>>[Cl:15][C:14]([Cl:16])([Cl:17])[C:12]([NH:13][C:7]([CH2:6][CH2:5][CH:4]=[C:2]([CH3:1])[CH3:3])([CH:9]=[CH2:10])[CH3:8])=[O:11]
4125,[],['golden_dataset'],[CH3:7][C:6]([CH3:8])=[CH:5][CH2:4][CH2:3][CH:2]([CH3:1])[C:9]12[CH:11]([C:12]([CH2:14][CH2:15]1)=[O:13])[CH2:10]2>>[CH3:7][C:6]1([CH3:8])[CH:5]2[CH2:4][CH2:3][CH:2]([CH3:1])[C:9]23[CH2:15][CH2:14][C:12](=[O:13])[CH:11]1[CH2:10]3,[],[CH3:7][C:6]([CH3:8])=[CH:5][CH2:4][CH2:3][CH:2]([CH3:1])[C:9]12[CH:11]([C:12]([CH2:14][CH2:15]1)=[O:13])[CH2:10]2>>[CH3:7][C:6]1([CH3:8])[CH:5]2[CH2:4][CH2:3][CH:2]([CH3:1])[C:9]23[CH2:15][CH2:14][C:12](=[O:13])[CH:11]1[CH2:10]3
4126,[],['golden_dataset'],[CH3:24][C:23]1([CH3:25])[C:15]2=[C:14]([C:13]3=[C:10]([N+:11]#[C-:12])[C:6]([CH3:7])([CH:4]([CH2:3][CH:2]13)[Cl:5])[CH:8]=[CH2:9])[C:18]4=[C:17]([NH:16]2)[CH:22]=[CH:21][CH:20]=[CH:19]4.[OH2:1].[O]>>[CH3:24][C:23]1([CH3:25])[C:14]2([C:13]3=[C:10]([N+:11]#[C-:12])[C:6]([CH:4]([Cl:5])[CH2:3][CH:2]13)([CH:8]=[CH2:9])[CH3:7])[C:15]([NH:16][C:17]4=[CH:22][CH:21]=[CH:20][CH:19]=[C:18]24)=[O:1].O,[],[CH3:24][C:23]1([CH3:25])[C:15]2=[C:14]([C:13]3=[C:10]([N+:11]#[C-:12])[C:6]([CH3:7])([CH:4]([CH2:3][CH:2]13)[Cl:5])[CH:8]=[CH2:9])[C:18]4=[C:17]([NH:16]2)[CH:22]=[CH:21][CH:20]=[CH:19]4.[OH2:1]>>[CH3:24][C:23]1([CH3:25])[C:14]2([C:13]3=[C:10]([N+:11]#[C-:12])[C:6]([CH:4]([Cl:5])[CH2:3][CH:2]13)([CH:8]=[CH2:9])[CH3:7])[C:15]([NH:16][C:17]4=[CH:22][CH:21]=[CH:20][CH:19]=[C:18]24)=[O:1]
4127,[],['golden_dataset'],[CH:9](=[CH2:10])[CH:8]1[N:7]([CH2:6][CH2:5][CH2:4][CH:3]1[CH2:2][CH3:1])[C:11](=[O:12])[CH2:13][CH3:14]>>[CH2:2]([CH3:1])[CH:3]1[CH2:4][CH2:5][CH2:6][NH:7][C:11]([CH:13]([CH3:14])[CH2:10][CH:9]=[CH:8]1)=[O:12],[],[CH:9](=[CH2:10])[CH:8]1[N:7]([CH2:6][CH2:5][CH2:4][CH:3]1[CH2:2][CH3:1])[C:11](=[O:12])[CH2:13][CH3:14]>>[CH2:2]([CH3:1])[CH:3]1[CH2:4][CH2:5][CH2:6][NH:7][C:11]([CH:13]([CH3:14])[CH2:10][CH:9]=[CH:8]1)=[O:12]
