,reactions,id
448,N.N.ClC1=CC(Cl)=C(C=C1N(=O)=O)N(=O)=O>>NC1=CC(N)=C(C=C1N(=O)=O)N(=O)=O.Cl.Cl,typical_51
449,OC(=O)C(O)(C1=CC=CC=C1)C1=CC=CC=C1>>OC(=O)C1C2=C(C=CC=C2)C2=C1C=CC=C2.O,typical_52
450,ON=O.NNC1=CC=CC=C1>>[N-]=[N+]=NC2=CC=CC=C2.O.O,typical_53
451,BrBr.CC1=CC(C)=CC(C)=C1>>CC2=CC(C)=C(C(C)=C2)Br.Br,typical_54
452,CC([O-])=O.CC1(C)OI(Cl)C2=CC=CC=C12.C[Si](C(F)(F)F)(C)C>>CC3(C)OI(C4=C3C=CC=C4)C(F)(F)F.C[Si](OC(C)=O)(C)C.[Cl-],typical_55
453,O=NO.NC1=C(C=CC=C1)N>>C23=CC=CC=C2NN=N3.O.O,typical_56
454,[C-]#[O+].[C-]#[O+].CS(=O)(N1CCN(C(C2=CC=CC(N(=O)=O)=C2/C=C/C3=CC(Cl)=CC(F)=C3)=O)CC1)=O>>CS(=O)(N4CCN(C(C5=CC=CC6=C5C=C(C7=CC(Cl)=CC(F)=C7)N6)=O)CC4)=O.O=C=O.O=C=O,typical_57
455,O=N(O)=O.O=N(O)=O.CC1=C(C=C(C(C)=C1)C)C>>CC2=C(C([N+]([O-])=O)=C(C(C)=C2[N+]([O-])=O)C)C.O.O,typical_58
456,[C-]#[O+].[C-]#[O+].CC(C)(OC(N1CCN(C(C2=CC=CC(N(=O)=O)=C2/C=C/C3=CC4=C(C=C3)OCO4)=O)CC1)=O)C>>CC(C)(OC(N5CCN(C(C6=CC=CC7=C6C=C(C8=CC9=C(C=C8)OCO9)N7)=O)CC5)=O)C.O=C=O.O=C=O,typical_59
457,BrBr.CC1=C(C(OC)=O)C=CC=C1[N+]([O-])=O>>O=C(OC)C2=C(CBr)C([N+]([O-])=O)=CC=C2.[Br],typical_60
458,CCN(CC)CC.CCSCO.CC(C)([Si](C)(Cl)C)C>>CCSCO[Si](C)(C(C)(C)C)C.CC[NH+](CC)CC.[Cl-],typical_61
459,CCOC(=O)C1CCC2=C(C=CC=C2)C1=O.C#C>>CCOC(=O)C1(CCC2=CC=CC=C2C1=O)C=C,typical_62
460,NC(N)=O.CCOC(CC(OCC)=O)=O>>O=C1CC(NC(N1)=O)=O.CCO.CCO,typical_63
461,[O-]C([O-])=O.CCCC#CCCC.CNC1=CC=CC=C1I>>CCCC2=C(C3=C(N2C)C=CC=C3)CCC.OC([O-])=O.[I-],typical_64
462,[O-]C([O-])=O.CC(C#CC(C)(O)C)=C.NC1=C(C=CC=C1)I>>CC(C2=C(C(C)(O)C)NC3=C2C=CC=C3)=C.OC([O-])=O.[I-],typical_65
463,CC([O-])=O.OC[C@@H](C1=C(C=C(C=C1Br)OCC2=CC=CC=C2)Br)CNCC3=CC=CC=C3>>OC[C@@H]4CN(C5=C4C(Br)=CC(OCC6=CC=CC=C6)=C5)CC7=CC=CC=C7.CC(O)=O.[Br-],typical_66
464,O=CC1=CC=CC=C1N.C2CCCN2>>C34=CC=CC=C3CN5C(CCC5)N4.O,typical_67
465,[O-]C([O-])=O.CCCC(C=O)(C1=C(C=CC(OCC2=CC=C(C#N)C=C2)=C1)Br)CCC>>CCCC3(C(C4=CC=C(C=C34)OCC5=CC=C(C#N)C=C5)=O)CCC.OC([O-])=O.[Br-],typical_68
466,CC1=CC=C(C=C1)C1=NC=CC=C1.CC1=CC=C(C=C1)S(=O)(=O)N=[N]#N>>CC1=CC=C(C=C1)S(=O)(=O)NC1=C(C=CC(C)=C1)C1=NC=CC=C1.N#N,typical_69
467,NO.CCOC(C1=CC=CC=C1)=O>>ONC(C2=CC=CC=C2)=O.CCO,typical_70
468,O=C(C(C1=CC=CC=C1)=O)C2=CC=CC=C2.NN.NN>>N/N=C(/C(C3=CC=CC=C3)=N/N)C4=CC=CC=C4.O.O,typical_71
469,O=NO.CCOC(CN)=O>>CCOC(C=N#N)=O.O.O,typical_72
470,CCN(CC)CC.CS(=O)(Cl)=O.NC1=CC=CC=C1/C(CC2=CC=CC=C2)=N\O>>CC[NH+](CC)CC.CS(=O)(O)=O.C3(CC4=CC=CC=C4)=NNC5=CC=CC=C35.[Cl-],typical_73
471,ON=O.CCCCO>>CCCCON=O.O,typical_74
472,NC1=CC=CC=C1N.O=CC=O>>C23=CC=CC=C2N=CC=N3.O.O,typical_75
473,ClC(=O)CCCCC(Cl)=O.C1=CC=CC=C1.C1=CC=CC=C1>>Cl.Cl.O=C(CCCCC(=O)C1=CC=CC=C1)C1=CC=CC=C1,typical_76
474,CCCCC(CC)OSc1ccccc1>>CCC(O)CCC(C)Sc1ccccc1,typical_77
475,[C-]#[O+].[C-]#[O+].FC1=CC=C(C=C1)/C=C/C2=C(N(=O)=O)C=CC=C2C(N3CCC(N4C(NC5=C4C=CC=C5)=O)CC3)=O>>FC1=CC=C(C2=CC3=C(C=CC=C3C(N4CCC(N5C(NC6=C5C=CC=C6)=O)CC4)=O)N2)C=C1.O=C=O.O=C=O,typical_78
476,CCN(CC)CC.ClSc1ccccc1.CCCCC(O)CC>>CCCCC(OSc2ccccc2)CC.CC[NH+](CC)CC.[Cl-],typical_79
477,NCC=C.NCC=C.COC(Cl)=O>>COC(NCC=C)=O.[NH3+]CC=C.[Cl-],typical_80
478,COC(NCC=C)=O.CCCCCCC#CC#CBr.C1=CC=CC=N1>>CCCCCCC#CC#CN(CC=C)C(OC)=O.[Br-].[NH+]2=CC=CC=C2,typical_81
479,CC(C)[N-]C(C)C.CCCCCCC#CC(Cl)=C>>CCCCCCC#CC#C.CC(C)NC(C)C.[Cl-],typical_82
480,CCN(CC)CC.CC1CCCCC1=O.CC([Si](Cl)(C)C)(C)C>>CC2=C(CCCC2)O[Si](C(C)(C)C)(C)C.CC[NH+](CC)CC.[Cl-],typical_83
481,OC(CC(c1ccccc1)C=C)=O.II>>IC[C@@H]2OC(C[C@H]2c3ccccc3)=O.[H+].[I-],typical_84
482,C=C(C(S(c1ccccc1)=O)=C)S(c2ccccc2)=O.OO.OO>>C=C(S(=O)(c3ccccc3)=O)C(S(=O)(c4ccccc4)=O)=C.O.O,typical_85
483,O=Cc1ccccc1.FS(F)(c2ccccc2)F>>FC(c3ccccc3)F.FS(c4ccccc4)=O,typical_86
484,O=S1(CC=CC1)=O.CCOC(/C=C/C(OCC)=O)=O>>CCOC([C@@H]2CC=CC[C@@H]2C(OCC)=O)=O.O=S=O,typical_87
485,CCN(CC)CC.BrC1CCOC1=O>>O=C2OCC=C2.CC[N+](CC)([H])CC.[Br-],typical_88
486,CCOC(C1CC(C(C(OCC)=O)CC1=O)=O)=O.O.O>>O=C(CC2)CCC2=O.CCO.CCO.O=C=O.O=C=O,typical_89
487,CCN.CCN.BrCC(Br)=C>>CCNCC(Br)=C.CC[NH3+].[Br-],typical_90
488,C1C2C=CC1C=C2.CC(C)(C)OOC(=O)c1ccccc1>>CC(C)(C)OC1C2C=CC1C=C2.OC(=O)c1ccccc1,typical_91
489,II.C1=CC=CC=C1>>IC2=CC=CC=C2.[H+].[I-],typical_92
490,NO.CCCCCCC([H])=O>>CCCCCC/C([H])=N/O.O,typical_93
491,O=CC1=CC=CC=C1.O=CC2=CC=CC=C2.NN>>C3(/C=N/N=C/C4=CC=CC=C4)=CC=CC=C3.O.O,typical_94
492,O=CC1=CC=CC=C1.N#CCC2=CC=CC=C2>>N#C/C(C3=CC=CC=C3)=C\C4=CC=CC=C4.O,typical_95
493,C=C(O[Si](C)(C)C(C)(C)C)/C=C/N(C)C.C=CC(OC)=O>>CN(C)C1C=C(O[Si](C)(C)C(C)(C)C)CCC1C(OC)=O,typical_96
494,OC(C1=CC=CC2=C1OC3=C(C=CC=C32)C(O)=O)=O.ClS(Cl)=O.ClS(Cl)=O>>ClC(C4=CC=CC5=C4OC6=C(C=CC=C65)C(Cl)=O)=O.O=S=O.O=S=O.[H+].[Cl-].[H+].[Cl-],typical_97
495,CC1=C(NC(C)C(C)=O)C(C)=CC(C)=C1.CC(OC=O)=O>>CC2=C(N(C=O)C(C)C(C)=O)C(C)=CC(C)=C2.CC(O)=O,typical_98
496,CCN(CC)CC.C[Si](C)(OC1=CCCC1)C.ClC(C(Cl)=O)Cl>>O=C2C(Cl)(C3(C2CCC3)O[Si](C)(C)C)Cl.CC[NH+](CC)CC.[Cl-],typical_99
497,NCC1=CC=CC=C1.NCC2=CC=CC=C2.ClC[Si](C)(C)C>>C[Si](C)(C)CNCC3=CC=CC=C3.[NH3+]CC4=CC=CC=C4.[Cl-],typical_100
498,COC1=CC=CC=C1C#CC2=CC=CC=C2.II>>IC(C3=CC=CC=C3O4)=C4C5=CC=CC=C5.CI,typical_101
499,ClP(Cl)(Cl)=O.O=C1C2=C(NC3=C1C=CC=C3)C=CC=C2>>ClC4=C5C=CC=CC5=NC6=C4C=CC=C6.OP(Cl)(Cl)=O,typical_102
500,OC(C1=CC=CC=C1)C2=CC=CC=C2.OCCCl>>OCCOC(C3=CC=CC=C3)C4=CC=CC=C4.Cl,typical_103
501,CCN(CC)CC.O=C1CCC2(OCCO2)CC1.C[Si](C)(Cl)C>>C[Si](C)(OC3=CCC4(OCCO4)CC3)C.CC[NH+](CC)CC.[Cl-],typical_104
502,CC1CO1.BrBr.[H][C@@]23CCC([C@]2(CC[C@]4([C@]3(CCC5=CC(CC[C@]45C)=O)[H])[H])C)=O>>[H][C@@]67CCC([C@]6(CC[C@]8([C@]7(CCC9=C(C(CC[C@]89C)=O)Br)[H])[H])C)=O.CC(O)CBr,typical_105
503,CC(OC(C)(C)C)=O.COC(C1=CC=C(C#N)C=C1)=O.O>>COC(C2=CC=C(C(NC(C)(C)C)=O)C=C2)=O.CC(O)=O,typical_106
504,CC(C)(OO)C.O=CC1=CC2=CC=CC=C2C=C1.C3CCNC3>>O=C(C4=CC5=C(C=C4)C=CC=C5)N6CCCC6.CC(C)(O)C.O,typical_107
505,CC(C)([O-])C.FC1=CC=C(C=C1)NC(C2=CC=CC=C2I)=O>>FC3=CC4=C(C=C3)NC(C5=C4C=CC=C5)=O.CC(C)(O)C.[I-],typical_108
506,CCN(CC)CC.CS(=O)(Cl)=O.C/C(C1=CC=CC=C1NCC=C)=N\O>>CC2=NN(C3=C2C=CC=C3)CC=C.CC[NH+](CC)CC.CS(=O)(O)=O.[Cl-],typical_109
507,NC1=CC=CC2=C1C(N)=CC=C2.SC(C3=CC=CC=C3)(C4=CC=CC=C4)C5=CC=CC=C5.CC(C)([Si](C)(OCCl)C)C>>CC(C)([Si](C)(OCSC(C3=CC=CC=C3)(C4=CC=CC=C4)C5=CC=CC=C5)C)C.[NH3+]C1=CC=CC2=C1C(N)=CC=C2.[Cl-],typical_110
508,CC1=CC=CC(C)=N1.CC(C)([Si](C)(OCCl)C)C.CCCCCCCCCCCCS>>CCCCCCCCCCCCSCO[Si](C)(C(C)(C)C)C.CC2=[NH+]C(C)=CC=C2.[Cl-],typical_111
509,NC(N)=S.CC(CCl)=O.[OH-]>>CC1=CSC(N)=N1.[Cl-].O.O,typical_112
510,O=C(OCC)/C=C/C1=CC=CC=C1.BrBr>>O=C(OCC)C(Br)C(Br)C2=CC=CC=C2,typical_113
511,ON=O.CC1=C(N)C=CC(N(=O)=O)=C1>>O=N(C2=CC3=C(NN=C3)C=C2)=O.O.O,typical_114
512,NC(CO)C1=CC=CC=C1.ClS(Cl)=O>>[NH3+]C(CCl)C2=CC=CC=C2.O=S=O.[Cl-],typical_115
513,CC(OC(C)(C)C)=O.ClC1=C(C=CC(C#N)=C1)OC2=C(C=CC=C2)Br.O>>CC(C)(C)NC(C3=CC(Cl)=C(C=C3)OC4=C(C=CC=C4)Br)=O.CC(O)=O,typical_116
514,CC(OC(C)(C)C)=O.N#CCCC1=CC=CC=C1.O>>CC(O)=O.CC(C)(NC(CCC2=CC=CC=C2)=O)C,typical_117
515,CC(OC(C)(C)C)=O.CC(NC1=CC=C(C#N)C=C1)=O.O>>CC(NC2=CC=C(C(NC(C)(C)C)=O)C=C2)=O.CC(O)=O,typical_118
516,[O-]C([O-])=O.CCCCCC(NC1=CC=CC=C1Br)=O>>CCCCCC2=NC3=C(C=CC=C3)O2.OC([O-])=O.[Br-],typical_119
517,O=C1OC(C=C1)=O.NC2=CC=CC=C2>>OC(/C=C\C(NC3=CC=CC=C3)=O)=O,typical_120
518,O=C(OC(C)=O)C.OC(/C=C\C(NC1=CC=CC=C1)=O)=O>>O=C2N(C3=CC=CC=C3)C(C=C2)=O.O=C(O)C.O=C(O)C,typical_121
519,CC1=CC=CC(C)=N1.SCCCSC(C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4.CC(C)([Si](C)(OCCl)C)C>>CC(C)([Si](C)(OCSCCCSC(C5=CC=CC=C5)(C6=CC=CC=C6)C7=CC=CC=C7)C)C.CC8=[NH+]C(C)=CC=C8.[Cl-],typical_122
520,CC(C)([O-])C.CC(C)([Si](C)(OCCl)C)C.OCCS>>CC(C)([Si](C)(OCSCCO)C)C.CC(C)(O)C.[Cl-],typical_123
521,ClS(Cl)=O.CS(=O)(O)=O>>CS(=O)(Cl)=O.O=S=O.[H]Cl,typical_124
522,CC(=C)C(C)=C.O=C1C=CC(=O)C2=C1C=CC=C2>>[H][C@@]12CC(C)=C(C)C[C@]1([H])C(=O)C1=CC=CC=C1C2=O,typical_125
523,O=C(C)CC(OC)OC.CNC>>O=C(C)/C=C/N(C)C.OC.OC,typical_126
524,N#CCC1=CC(OC)=C(OC)C=C1.CNC>>N=C(N(C)C)CC2=CC(OC)=C(OC)C=C2,typical_127
525,CC(C)[N-]C(C)C.CCCCCCCCCC(OCC)=O.Cl[Si](C1=CC=CC=C1)(C)C2=CC=CC=C2>>CC(C)NC(C)C.CCCCCCCCC([Si](C3=CC=CC=C3)(C)C4=CC=CC=C4)C(OCC)=O.[Cl-],typical_128
526,OC1=C(C2=C(C=CC=C3)C3=CC=C2O)C4=C(C=CC=C4)C=C1.ClP(Cl)Cl.C5(C=CC=C6)=C6C=CC(C=CC=C7)=C7[N-]5>>C1(C=CC=C2)=C2C(C3=C(C=CC=C4)C4=CC=C3OP(N5C6=C(C=CC=C6)C=CC7=C5C=CC=C7)O8)=C8C=C1.Cl.Cl.[Cl-],typical_129
527,F/C(F)=C(CCCC)\C1=CC=CC=C1NS(C2=CC=C(C)C=C2)(=O)=O.[H-]>>FC3=C(CCCC)C4=CC=CC=C4N3S(C5=CC=C(C)C=C5)(=O)=O.[H][H].[F-],typical_130
528,BrBr.CC12C(C)(O2)CC=CC1>>CC34C(C)(O4)CC(Br)C(Br)C3,typical_131
529,CN.ClC1=CC=C(CC(O)=O)C=C1.ClS(Cl)=O>>ClC2=CC=C(CC(NC)=O)C=C2.O=S=O.[H]Cl.[H]Cl,typical_132
530,CCCC(CCC=C(C)C)(C=O)C1=C(Br)C=CC=C1>>CCCC1(CCC=C(C)C)C(=O)C2=CC=CC=C12.Br,typical_133
531,NC1=C(I)C=CC=C1.COC2OC(OC)CC2>>IC3=CC=CC=C3N4C=CC=C4.CO.CO.O,typical_134
532,IC1=CC=CC=C1N2C=CC=C2.C#CC>>CC#CC3=CC=CC=C3N4C=CC=C4.I,typical_135
533,CC(OC(N1CCCCC1)=O)(C)C.BrC2=CC(OC)=CC=C2>>COC3=CC=CC(C4CN(C(OC(C)(C)C)=O)CCC4)=C3.Br,typical_136
534,C#C[Si](C)(C)C.C=CC(CC)=O>>O=C(CC)CCC#C[Si](C)(C)C,typical_137
535,O=C(OC)C1=CC=CC=C1.CCCCCCN>>O=C(NCCCCCC)C2=CC=CC=C2.OC,typical_138
536,NCC1=CC=CC=C1.O=C(OC)[C@H](CC(C)C)NC(OC(C)(C)C)=O>>O=C(NCC2=CC=CC=C2)[C@H](CC(C)C)NC(OC(C)(C)C)=O.CO,typical_139
537,O=C(O)C1=CC2=CC=CC=C2C=C1O.CI.CI>>O=C(OC)C3=CC4=CC=CC=C4C=C3OC.I.I,typical_140
538,C[C@H](N)[C@H](O)C1=CC=CC=C1.BrCCCCBr>>C[C@H](N2CCCC2)[C@H](O)C3=CC=CC=C3.Br.Br,typical_141
539,C1=CC=CC1.C2C=C2>>C34C=CC(C5C4C5)C3,typical_142
540,O=CC1=CC=CC=C1.NC2=CC=C(OC)C=C2>>COC3=CC=C(/N=C/C4=CC=CC=C4)C=C3.O,typical_143
541,CSC1=CC=CC=C1.OO>>CS(C2=CC=CC=C2)=O.O,typical_144
542,C[C@H](N)C1=CC=CC=C1.BrCC#N>>C[C@H](NCC#N)C2=CC=CC=C2.Br,typical_145
543,COC1=C(OC)C(C=CC=C2)=C2C3=C1C=CC=C3.CC(Cl)=O.CC(Cl)=O>>COC4=C(OC)C(C=CC(C(C)=O)=C5)=C5C6=C4C=CC(C(C)=O)=C6.Cl.Cl,typical_146
544,O=C1OC(C2CC=CCC21)=O.OCC.CCO>>O=C(OCC)C3C(C(OCC)=O)CC=CC3.O,typical_147
545,O=C(OCC)C1C(C(OCC)=O)CC=CC1.[H][H]>>O=C(OCC)C2C(C(OCC)=O)CCCC2,typical_148
546,NC1=CC=CC=C1.OC(C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4>>NC5=CC=C(C(C6=CC=CC=C6)(C7=CC=CC=C7)C8=CC=CC=C8)C=C5.O,typical_149
547,NC1=CC=C(I)C=C1F.CC(CCC(C)=O)=O>>FC2=CC(I)=CC=C2N3C(C)=CC=C3C.O.O,typical_150
548,CC1(CO)COC1.CC2=CC=C(S(=O)(Cl)=O)C=C2>>CC3(COS(C4=CC=C(C)C=C4)(=O)=O)COC3.Cl,typical_151
549,BrC1=CC=CC=C1.O=C(CC2)OC2=O>>BrC3=CC=C(C(CCC(O)=O)=O)C=C3,typical_152
550,O=C1N(C(OC)C)C(C2=CC=CC=C2)C(C3=CC=CC=C3)O1>>O=C4N(C=C)C(C5=CC=CC=C5)C(C6=CC=CC=C6)O4.OC,typical_153
551,O=C1C=CCCC1.II>>O=C2C(I)=CCCC2.I[H],typical_154
552,CC=O.C=CC(OC)=O>>CC(O)C(C(OC)=O)=C,typical_155
553,O=C(/C(Br)=C/Br)OCC.C#C[Si](C)(C)C>>O=C(/C(Br)=C/C#C[Si](C)(C)C)OCC.[H]Br,typical_156
554,OCCOCCN.CC(OC(C)=O)=O>>CC(O)=O.OCCOCCNC(C)=O,typical_157
555,SCCS.ClC(CCl)=O>>O=C1CSCCS1.[H]Cl.[H]Cl,typical_158
556,NC(C[C@@H](C(O)=O)N)=O.CC(C)(C)C=O.ClC(OC)=O>>O=C1N[C@H](C(C)(C)C)N(C(OC)=O)[C@H](C(O)=O)C1.Cl.O,typical_159
557,CCC(Cl)=O.C1COCCN1>>O=C(CC)N2CCOCC2.Cl,typical_160
558,CCCCCC#C.ClC(Cl)=C>>ClC(C#CCCCCC)=C.Cl,typical_161
559,CC1=CC=C(S(OC2CCC2)(=O)=O)C=C1>>CC3=CC=C(S(=O)(O)=O)C=C3.C4CC=C4,typical_162
560,CC(C1=CC=NC=C1)=O.NO>>C/C(C2=CC=NC=C2)=N/O.O,typical_163
561,C/C(C1=CC=NC=C1)=N/O.CC2=CC=C(S(=O)(Cl)=O)C=C2>>C/C(C3=CC=NC=C3)=N/OS(C4=CC=C(C)C=C4)(=O)=O.Cl,typical_164
562,CCCCCCC(C=C)OC(CC(C)=O)=O>>CCCCCC/C=C/CC(C(C)=O)C(O)=O,typical_165
563,COCN(C[Si](C)(C)C)CC1=CC=CC=C1.O=C(C=C2)N(C3=CC=CC=C3)C2=O>>O=C(C4C5CN(CC6=CC=CC=C6)C4)N(C7=CC=CC=C7)C5=O.C[Si](C)(OC)C,typical_166
564,OC(C=C1)=CC=C1C2=CC=CC=C2.ClC3=NN=NN3C4=CC=CC=C4>>C5(C6=CC=C(OC7=NN=NN7C8=CC=CC=C8)C=C6)=CC=CC=C5.Cl,typical_167
565,CC1CCCCC1=O.CC(OC(C)=O)=O>>CC2=C(OC(C)=O)CCCC2.CC(O)=O,typical_168
566,O=C1C(Br)=CC(Br)(Br)C=C1Br.CN(C)C2=CC(C(F)(F)F)=CC=C2>>OC3=C(Br)C=C(Br)C=C3Br.CN(C)C4=CC(C(F)(F)F)=C(Br)C=C4,typical_169
567,CC(C(C)C)=O.BrBr>>O=C(C(C)C)CBr.Br,typical_170
568,O=C(CC1)N(Br)C1=O.C2(/C=C/C3=CC=CC=C3)=CC=CC=C2.O>>Br[C@@]([H])(C4=CC=CC=C4)[C@@]([H])(C5=CC=CC=C5)O.O=C(CC6)N([H])C6=O,typical_171
569,CI.C12=CC=CC=C1NC=C2>>CN3C=CC4=CC=CC=C43.I,typical_172
570,O=CC1=CC=CO1.N#CCC(O)=O>>N#C/C=C/C2=CC=CO2.O=C=O.O,typical_173
571,O=CC1=CC=CC=C1.O=CC2=CC=CC=C2.CC(C)=O>>O=C(/C=C/C3=CC=CC=C3)/C=C/C4=CC=CC=C4.O.O,typical_174
572,CCCC/C=C/C.O=C(CC1)N(Br)C1=O>>CCCC(Br)/C=C/C.O=C(CC2)NC2=O,typical_175
573,C(C#N)C1=CC=CC=C1.O=C(OC)OC>>CC(C#N)C1=CC=CC=C1.CO.O=C=O,typical_176
574,O=C(C1=CC=CC=C1)NCC(O)=O.CC(OC(C)=O)=O>>O=C2CN=C(C3=CC=CC=C3)O2.OC(C)=O.OC(C)=O,typical_177
575,ClC(C1CCCCC1)=O.ClC(C2CCCCC2)=O>>O=C3C4(CCCCC4)C(C35CCCCC5)=O.Cl.Cl,typical_178
576,BrBr.C12=CC=CC3=C1C(C(C=C3)=CC=C4)=C4C=C2>>BrC5=CC=C(C=C6)C7=C5C=CC8=CC=CC6=C87.Br,typical_179
577,CCCCCC/C=C\CCCCCC(OCC1OC(C)(C)OC1)=O.O>>CCCCCC/C=C\CCCCCC(OCC(CO)O)=O.CC(C)=O,typical_180
578,ClC1=CC(Cl)=C(C=CC=C2)C2=N1.N[C@H]3[C@H](N)CCCC3.ClC4=CC(Cl)=C(C=CC=C5)C5=N4>>ClC6=C(C=CC=C7)C7=NC(N[C@@H]8CCCC[C@H]8NC9=CC(Cl)=C(C=CC=C1)C1=N9)=C6.Cl.Cl,typical_181
579,O=C/C=C/C1=CC=CC=C1.NN>>N#N.C2(C3CC3)=CC=CC=C2.O,typical_182
580,ClC(C1=CC=CC=C1)=O.C1=CC=CC=C1>>O=C(C1=CC=CC=C1)C2=CC=CC=C2.[H]Cl,typical_183
581,O=C(C1=CC=CC=C1)C2=CC=CC=C2.C#CC1=CC=CC=C1>>OC(C1=CC=CC=C1)(C#CC2=CC=CC=C2)C3=CC=CC=C3,typical_184
582,N[C@@H](CC1=CC=CC=C1)C(O)=O.CO>>N[C@@H](CC1=CC=CC=C1)C(OC)=O.[H]O[H],typical_185
583,N[C@@H](CC1=CC=CC=C1)C(OC)=O.C=CCBr>>O=C(OC)[C@@H](NCC=C)CC1=CC=CC=C1.[H]Br,typical_186
584,O=C(OC)[C@@H](NCC=C)CC1=CC=CC=C1.C#CCBr>>O=C(OC)[C@@H](N(CC#C)CC=C)CC1=CC=CC=C1.[H]Br,typical_187
585,NC1=CC=CC=C1N.O=C(OC)C(CC)=O>>OC1=NC2=CC=CC=C2N=C1CC.CO.[H]O[H],typical_188
586,CC(C)/C=C/C(C)C.O=O>>CC(C)C=O.CC(C)C=O,typical_189
587,O=C1NC(C2=CC=CC=C21)=O.COCCCl>>O=C1N(CCOC)C(C2=CC=CC=C21)=O.[H]Cl,typical_190
588,O=C1N(CCOC)C(C2=CC=CC=C21)=O.NN>>NCCOC.O=C1NNC(C2=CC=CC=C21)=O,typical_191
589,C=CO[Li].ClC1=CC=C(C)C=C1>>[Li]OC1C2=CC(C)=CC=C2C1.[H]Cl,typical_192
590,[Li]OC1C2=CC(C)=CC=C2C1>>C=C1C=CC(C)=C/C1=C\O[Li],typical_193
591,O=CC1=CC=CC=C1.C=CCBr>>O[C@@H](CC=C)C1=CC=CC=C1.[H]Br,typical_194
592,O[C@@H](CC=C)C1=CC=CC=C1.ClC(N(C(C)C)C(C)C)=O>>C=CC[C@H](OC(N(C(C)C)C(C)C)=O)C1=CC=CC=C1.[H]Cl,typical_195
593,C=CC[C@H](OC(N(C(C)C)C(C)C)=O)C1=CC=CC=C1.CC(O1)(C)C(C)(C)OB1C2=CC=CC=C2>>C=CCC(C1=CC=CC=C1)(B2OC(C)(C)C(C)(C)O2)C3=CC=CC=C3.O=C=O.CC(C)NC(C)C,typical_196
594,C=CCC(C1=CC=CC=C1)(B2OC(C)(C)C(C)(C)O2)C3=CC=CC=C3.[H]O[H]>>C=CCC(C1=CC=CC=C1)C2=CC=CC=C2.CC1(C)C(C)(C)OB(O)O1,typical_197
595,C=CCC(C1=CC=CC=C1)C2=CC=CC=C2.C12BC(CCC2)CCC1.OO>>OCCCC(C1=CC=CC=C1)C2=CC=CC=C2.OB1C2CCCC1CCC2,typical_198
596,OCCCC(C1=CC=CC=C1)C2=CC=CC=C2.O=O>>OC(CCC(C1=CC=CC=C1)C2=CC=CC=C2)=O.[H]O[H],typical_199
597,OC(CCC(C1=CC=CC=C1)C2=CC=CC=C2)=O>>O=C1C2=CC=CC=C2[C@H](C3=CC=CC=C3)CC1.[H]O[H],typical_200
598,O=C1C2=CC=CC=C2[C@H](C3=CC=CC=C3)CC1.CNO>>CN[C@@H]1C2=CC=CC=C2[C@H](C3=CC=CC=C3)CC1.O.O,typical_201
599,O[C@@H]1COC([C@@H]1O)=O.CC(C)=O>>CC1(O[C@@H]2COC([C@@H]2O1)=O)C.O,typical_202
600,CC1(O[C@@H]2COC([C@@H]2O1)=O)C>>CC1(O[C@@H]2COC([C@@H]2O1)O)C,typical_203
601,CC1(O[C@@H]2COC([C@@H]2O1)O)C.Br[Mg]C=C>>CC1(O[C@@H]([C@H]([C@H](C=C)O)O1)CO)C.Br[MgH],typical_204
602,CC1(O[C@@H]([C@H]([C@H](C=C)O)O1)CO)C.CC(C)([Si](C)(Cl)C)C>>CC(C)([Si](C)(OC[C@H]1OC(C)(O[C@H]1[C@H](C=C)O)C)C)C.Cl,typical_205
603,COC(CC/C=C/[C@@H]1OC(C)(O[C@@H]1CO[Si](C)(C(C)(C)C)C)C)=O.O>>COC(CC/C=C/[C@@H]1OC(C)(O[C@@H]1CO)C)=O.O[Si](C)(C(C)(C)C)C,typical_206
604,COC(CC/C=C/[C@@H]1OC(C)(O[C@@H]1CO)C)=O>>COC(CC/C=C/[C@@H]1OC(C)(O[C@@H]1C=O)C)=O,typical_207
605,COC(CC/C=C/[C@@H]1OC(C)(O[C@@H]1C=O)C)=O.O>>COC(CC/C=C/[C@@H]1OC(C)(O[C@@H]1C(O)=O)C)=O,typical_208
606,COC(CC/C=C/[C@@H]1OC(C)(O[C@@H]1C(O)=O)C)=O.CON>>CONC([C@H]1OC(C)(O[C@H]1/C=C/CCC(OC)=O)C)=O.O,typical_209
607,[H][C@]1([C@@H](CCCO)O)NC[C@H]2OC(C)(O[C@@H]12)C>>[H][C@@]12[C@@H]3OC(C)(O[C@@H]3CN1CCC[C@H]2O)C.O,typical_210
608,[H][C@@]12[C@@H]3OC(C)(O[C@@H]3CN1CCC[C@H]2O)C.O>>[H][C@@]12[C@@H]([C@@H](CN1CCC[C@H]2O)O)O.CC(C)=O,typical_211
609,O=CC1C=CCC=C1>>O=CC1=CCCC=C1,typical_212
610,CC(=C)C=C.C[Si](C)(C)OC(=C)C(=O)c1ccccc1>>CC1=CCC(CC1)(O[Si](C)(C)C)C(=O)c1ccccc1,typical_213
611,CC1CCC(Br)CC1.[Cl-]>>CC1CCC(Cl)CC1.[Br-],typical_214
