,id,R-id,reaction
817,golden_1129,golden_dataset_1129,[CH:10]1=[C:9]2[C:14](=[CH:13][CH:12]=[N:11]1)[N:6]([CH:7]=[CH:8]2)[C:5]3=[CH:4][CH:3]=[C:2]([NH2:1])[C:20]4=[C:15]3[CH:16]=[CH:17][CH:18]=[CH:19]4.[CH3:36][C:35]([CH3:37])([CH3:38])[C:27]=1[CH:28]=[C:29]([NH:30][S:31](=[O:33])(=[O:34])[CH3:32])[C:23]([O:22][CH3:21])=[C:24]([CH:26]=1)[NH2:25].[Cl:41][C:40]([Cl:39])=[O:42]>>[CH3:36][C:35]([CH3:37])([CH3:38])[C:27]1=[CH:26][C:24]([NH:25][C:40](=[O:42])[NH:1][C:2]=2[C:20]=3[CH:19]=[CH:18][CH:17]=[CH:16][C:15]=3[C:5](=[CH:4][CH:3]=2)[N:6]4[C:14]5=[CH:13][CH:12]=[N:11][CH:10]=[C:9]5[CH:8]=[CH:7]4)=[C:23]([C:29](=[CH:28]1)[NH:30][S:31](=[O:33])(=[O:34])[CH3:32])[O:22][CH3:21]
818,golden_1130,golden_dataset_1130,[O:4]=[C:3]([OH:2])[C:5]1=[CH:6][CH:7]=[C:8]([N+:12]([O-:13])=[O:14])[C:9]([F:10])=[CH:11]1.[NH4+:1]>>[CH:7]=1[CH:6]=[C:5]([CH:11]=[C:9]([F:10])[C:8]=1[N+:12]([O-:13])=[O:14])[C:3](=[O:4])[NH2:1]
819,golden_1131,golden_dataset_1131,[CH:15](=[CH2:16])[C:14]=1[CH:17]=[C:18]([C:11]([O:10][CH3:9])=[CH:12][CH:13]=1)[O:19][CH3:20].[C:7]=1([C:2]([NH2:1])=[CH:3][CH:4]=[CH:5][CH:6]=1)[I:8].[O:25]=[CH:24][C:22](=[O:23])[OH:21]>>[O:19]([CH3:20])[C:18]1=[CH:17][C:14](=[CH:13][CH:12]=[C:11]1[O:10][CH3:9])[CH:15]2[CH2:16][CH:24]([NH:1][C:2]3=[C:7]([CH:6]=[CH:5][CH:4]=[C:3]23)[I:8])[C:22](=[O:23])[OH:21]
820,golden_1132,golden_dataset_1132,[CH:17]12[CH:11]([C:10]3=[C:20]([O:19][CH2:18]1)[C:5](=[C:6]([CH:8]=[CH:9]3)[Br:7])[O:4][CH3:3])[CH2:12][CH2:13][CH2:14][N:15]2[CH3:16].[I:2][CH3:1]>>[CH:17]12[CH:11]([C:10]3=[C:20]([O:19][CH2:18]1)[C:5]([O:4][CH3:3])=[C:6]([CH:8]=[CH:9]3)[CH3:1])[CH2:12][CH2:13][CH2:14][N:15]2[CH3:16]
821,golden_1133,golden_dataset_1133,[CH:18]=1[N:19]=[CH:20][C:15]([Br:14])=[CH:16][CH:17]=1.[F:1][C:2]([F:3])([F:4])[C:5]=1[C:10](=[CH:9][CH:8]=[CH:7][CH:6]=1)[C:11]#[N:12].[OH2:13]>>[F:1][C:2]([F:3])([F:4])[C:5]=1[C:10]([C:11](=[O:13])[C:15]2=[CH:16][CH:17]=[CH:18][N:19]=[CH:20]2)=[CH:9][CH:8]=[CH:7][CH:6]=1
822,golden_1134,golden_dataset_1134,[C:15]1([O:14][CH2:13][CH2:12][CH2:11][CH2:10][CH2:9][CH2:8][CH2:7][CH2:6][CH2:5][CH2:4][C:2]([Cl:1])=[O:3])=[CH:16][CH:17]=[CH:18][CH:19]=[CH:20]1.[N-:21]=[N+:22]=[N-:23]>>[CH2:5]([CH2:4][N:23]=[C:2]=[O:3])[CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][O:14][C:15]1=[CH:20][CH:19]=[CH:18][CH:17]=[CH:16]1
823,golden_1135,golden_dataset_1135,[C:9](#[N:10])[C:8]1=[CH:7][CH:6]=[CH:5][CH:4]=[C:3]1[F:2].[CH2:13]1[CH2:14][CH:15]([CH2:17][CH2:18][N:12]1[CH3:11])[Cl:16].[OH2:1]>>[CH2:13]1[CH2:14][CH:15]([CH2:17][CH2:18][N:12]1[CH3:11])[C:9](=[O:1])[C:8]=2[CH:7]=[CH:6][CH:5]=[CH:4][C:3]=2[F:2]
824,golden_1136,golden_dataset_1136,[CH:18]1=[C:19]2[C:14](=[CH:15][C:16]([C:23]([CH3:24])=[O:25])=[CH:17]1)[C:6]([C:7]3=[CH:8][CH:9]=[CH:10][CH:11]=[C:12]3[F:13])=[N:5][CH:4]([CH3:3])[C:21](=[O:22])[NH:20]2.[I:2][CH3:1]>>[CH:8]=1[CH:9]=[CH:10][CH:11]=[C:12]([C:7]=1[C:6]2=[N:5][CH:4]([CH3:3])[C:21](=[O:22])[N:20]([CH3:1])[C:19]=3[C:14]2=[CH:15][C:16](=[CH:17][CH:18]=3)[C:23]([CH3:24])=[O:25])[F:13]
825,golden_1137,golden_dataset_1137,[CH3:21][CH2:22][NH2:23].[Cl:6][P:5]([Cl:7])([S:4][CH2:3][CH2:2][CH3:1])=[O:8].[F:16][C:15]1([F:17])[C:18]([F:19])([F:20])[CH:10]([CH2:11][C:12]1([F:13])[F:14])[OH:9]>>[F:19][C:18]1([F:20])[CH:10]([CH2:11][C:12]([F:13])([F:14])[C:15]1([F:16])[F:17])[O:9][P:5](=[O:8])([S:4][CH2:3][CH2:2][CH3:1])[NH:23][CH2:22][CH3:21]
826,golden_1138,golden_dataset_1138,[F:15][C:14]([F:16])([F:17])[C:13]=1[C:7]([F:6])=[CH:8][CH:9]=[C:10]([Br:11])[CH:12]=1.[OH2:1].[OH2:2].[K+:3]~[C-:4]#[N:5]>>[F:15][C:14]([F:16])([F:17])[C:13]1=[CH:12][C:10](=[CH:9][CH:8]=[C:7]1[C:4]([OH:2])=[O:1])[Br:11]
827,golden_1139,golden_dataset_1139,[CH3:1][CH2:2][Mg:3][Cl:4].[N:13]#[C:12][C:11]1=[CH:10][CH:9]=[CH:8][CH:7]=[C:6]1[NH2:5]>>[CH:8]1=[CH:7][C:6]([NH2:5])=[C:11]([C:12]([CH2:2][CH3:1])=[O:14])[CH:10]=[CH:9]1
828,golden_1141,golden_dataset_1141,[C:12](#[N:13])[C:9]1=[CH:8][CH:7]=[C:6]([Br:5])[CH:11]=[CH:10]1.[CH3:1][CH:2]([CH3:3])[Mg+:4]>>[CH3:1][CH:2]([CH3:3])[C:12](=[O:14])[C:9]=1[CH:8]=[CH:7][C:6](=[CH:11][CH:10]=1)[Br:5]
829,golden_1142,golden_dataset_1142,[Cl:1][P:2]([Cl:3])([Cl:4])=[O:5].[NH3:6].[NH3:7].[O:18]([C:9]([NH:10][CH:11]1[CH2:12][CH2:13][CH2:14][NH:15][C:16]1=[O:17])=[O:8])[CH2:19][C:20]2=[CH:21][CH:22]=[CH:23][CH:24]=[CH:25]2>>[NH2:6][P:2]([NH2:7])([N:15]1[C:16](=[O:17])[CH:11]([NH:10][C:9](=[O:8])[O:18][CH2:19][C:20]=2[CH:21]=[CH:22][CH:23]=[CH:24][CH:25]=2)[CH2:12][CH2:13][CH2:14]1)=[O:5]
830,golden_1143,golden_dataset_1143,[CH:4]1=[C:3]([CH:8]=[CH:7][CH:6]=[CH:5]1)[CH2:2][Mg+:1].[CH3:9][C:10]([CH3:11])([CH3:12])[O:13][C:14](=[O:15])[NH:16][C:17]1([CH2:18][CH2:19][CH2:20]1)[C:21]=2[CH:26]=[CH:25][C:24](=[CH:23][CH:22]=2)[C:27]#[N:28]>>[CH3:9][C:10]([CH3:11])([CH3:12])[O:13][C:14](=[O:15])[NH:16][C:17]1([CH2:18][CH2:19][CH2:20]1)[C:21]2=[CH:26][CH:25]=[C:24]([C:27](=[O:29])[CH2:2][C:3]=3[CH:8]=[CH:7][CH:6]=[CH:5][CH:4]=3)[CH:23]=[CH:22]2
831,golden_1146,golden_dataset_1146,[CH2:5]1[CH2:6][CH:4]1[B:2]([OH:1])[OH:3].[C:18]=1([C:12]([C:10]([O:9][CH2:8][CH3:7])=[O:11])=[N:13][C:14](=[CH:16][CH:17]=1)[Br:15])[NH2:19]>>[CH2:5]1[CH2:6][CH:4]1[C:14]=2[N:13]=[C:12]([C:10](=[O:11])[O:9][CH2:8][CH3:7])[C:18](=[CH:17][CH:16]=2)[NH2:19]
832,golden_1147,golden_dataset_1147,[CH2:12]([C:13]1=[CH:14][CH:15]=[CH:16][CH:17]=[CH:18]1)[N:11]([CH2:19][C:20]2=[CH:21][CH:22]=[CH:23][CH:24]=[CH:25]2)[CH:5]3[CH:6]([CH2:7][C:8]#[N:9])[CH2:10][CH:2]([NH2:1])[CH2:3][CH2:4]3.[CH3:26][C:27]([CH3:28])=[O:29].[O:31]=[CH2:30]>>[CH2:12]([C:13]1=[CH:18][CH:17]=[CH:16][CH:15]=[CH:14]1)[N:11]([CH2:19][C:20]2=[CH:25][CH:24]=[CH:23][CH:22]=[CH:21]2)[CH:5]3[CH2:4][CH2:3][CH:2]([N:1]([CH:27]([CH3:26])[CH3:28])[CH3:30])[CH2:10][CH:6]3[CH2:7][C:8]#[N:9]
833,golden_1148,golden_dataset_1148,[CH2:13]1[CH2:14][CH:12]1[C:11]#[N:10].[C:7]=1([C:2](=[CH:3][CH:4]=[CH:5][CH:6]=1)[Cl:1])[CH2:8][Br:9]>>[CH2:13]1[CH2:14][CH:12]1[C:11]([CH2:8][C:7]=2[C:2](=[CH:3][CH:4]=[CH:5][CH:6]=2)[Cl:1])=[O:15]
834,golden_1149,golden_dataset_1149,[CH2:15]([CH2:14][CH3:13])[CH2:16][C:17]1=[CH:18][CH:19]=[C:20]([Br:21])[CH:22]=[CH:23]1.[CH:6]1=[CH:5][N:4]=[C:3]([C:2]#[N:1])[C:12]=2[CH:11]=[CH:10][CH:9]=[CH:8][C:7]1=2>>[CH:6]1=[CH:5][N:4]=[C:3]([C:2](=[O:24])[C:20]=2[CH:22]=[CH:23][C:17]([CH2:16][CH2:15][CH2:14][CH3:13])=[CH:18][CH:19]=2)[C:12]=3[CH:11]=[CH:10][CH:9]=[CH:8][C:7]1=3
835,golden_1150,golden_dataset_1150,[CH2:11]=[CH:10][Mg+:9].[CH3:1][CH:2]([CH3:3])[P:4]([CH:6]([CH3:8])[CH3:7])[Cl:5]>>[CH3:1][CH:2]([CH3:3])[P:4]([CH:6]([CH3:8])[CH3:7])([CH:10]=[CH2:11])=[O:12]
836,golden_1151,golden_dataset_1151,[CH2:5]1[CH2:6][CH:4]1[B:2]([OH:1])[OH:3].[F:26][C:25]([F:27])([F:28])[CH:13]([C:12]1=[C:8]([CH3:7])[N:9]=[C:10]([C:29]=2[CH:34]=[CH:33][C:32]([C:35]([F:36])([F:37])[F:38])=[CH:31][CH:30]=2)[S:11]1)[O:14][CH2:15][C:16]3=[CH:17][CH:18]=[C:19]([C:20]#[N:21])[C:22](=[CH:24]3)[Br:23]>>[F:26][C:25]([F:27])([F:28])[CH:13]([C:12]1=[C:8]([CH3:7])[N:9]=[C:10]([C:29]=2[CH:30]=[CH:31][C:32]([C:35]([F:36])([F:37])[F:38])=[CH:33][CH:34]=2)[S:11]1)[O:14][CH2:15][C:16]=3[CH:24]=[C:22]([C:19](=[CH:18][CH:17]=3)[C:20]#[N:21])[CH:4]4[CH2:5][CH2:6]4
837,golden_1152,golden_dataset_1152,[C:18]1([C:15]=2[CH:16]=[CH:17][C:12]([Br:11])=[CH:13][CH:14]=2)=[CH:19][CH:20]=[CH:21][CH:22]=[CH:23]1.[CH2:7]1[CH2:6][N:5]2[CH2:10][CH2:9][CH:8]1[CH:3]([CH2:4]2)[C:2]#[N:1]>>[CH2:7]1[CH2:6][N:5]2[CH2:10][CH2:9][CH:8]1[CH:3]([C:2](=[O:24])[C:12]3=[CH:17][CH:16]=[C:15]([C:18]4=[CH:23][CH:22]=[CH:21][CH:20]=[CH:19]4)[CH:14]=[CH:13]3)[CH2:4]2
838,golden_1153,golden_dataset_1153,[CH3:3][C:4]([CH3:5])([CH3:6])[C:7](=[O:8])[NH:9][C:10]=1[C:24]([Br:25])=[CH:23][C:22]=2[S:19](=[O:20])(=[O:21])[C:18]=3[C:13](=[CH:14][CH:15]=[CH:16][CH:17]=3)[C:12]=2[CH:11]=1.[I:2][CH3:1]>>[CH3:3][C:4]([CH3:5])([CH3:6])[C:7]([NH:9][C:10]=1[CH:11]=[C:12]2[C:22]([S:19](=[O:20])(=[O:21])[C:18]3=[CH:17][CH:16]=[CH:15][CH:14]=[C:13]23)=[CH:23][C:24]=1[CH3:1])=[O:8]
839,golden_1154,golden_dataset_1154,[C:2](#[N:1])[C:3]1=[CH:4][CH:5]=[CH:6][CH:7]=[CH:8]1.[CH2:14]([Br:15])[C:13]1=[CH:12][CH:11]=[C:10]([CH:17]=[CH:16]1)[F:9]>>[CH:4]=1[CH:5]=[CH:6][CH:7]=[CH:8][C:3]=1[C:2]([CH2:14][C:13]2=[CH:16][CH:17]=[C:10]([CH:11]=[CH:12]2)[F:9])=[O:18]
840,golden_1155,golden_dataset_1155,[CH3:7][C:8]([CH3:9])([CH3:10])[O:11][C:12]([NH:14][CH:15]1[CH2:16][CH2:17][CH:18]([CH2:20][CH2:21]1)[NH2:19])=[O:13].[CH3:1][C:2]([CH3:3])=[O:4].[O:6]=[CH2:5]>>[CH3:7][C:8]([CH3:9])([CH3:10])[O:11][C:12]([NH:14][CH:15]1[CH2:16][CH2:17][CH:18]([CH2:20][CH2:21]1)[N:19]([CH3:5])[CH:2]([CH3:1])[CH3:3])=[O:13]
841,golden_1156,golden_dataset_1156,[C:2]1(=[C:10]2[CH:9]=[CH:8][NH:7][C:6]2=[N:5][CH:4]=[N:3]1)[I:1].[O:21]=[S:20](=[O:22])([NH:19][C:18]1=[CH:31][C:12](=[CH:13][N:14]=[C:15]1[C:16]#[N:17])[CH3:11])[C:23]2=[CH:24][CH:25]=[C:26]([Cl:27])[C:28](=[CH:30]2)[Cl:29]>>[O:21]=[S:20](=[O:22])([NH:19][C:18]1=[CH:31][C:12]([CH3:11])=[CH:13][N:14]=[C:15]1[C:16]([C:2]2=[C:10]3[CH:9]=[CH:8][NH:7][C:6]3=[N:5][CH:4]=[N:3]2)=[O:32])[C:23]=4[CH:30]=[C:28]([Cl:29])[C:26]([Cl:27])=[CH:25][CH:24]=4
842,golden_1157,golden_dataset_1157,[CH:11]1=[C:10]([CH:17]=[C:15]([CH:14]=[C:12]1[Br:13])[Br:16])[Br:9].[CH:6]=1[N:7]=[CH:8][C:3]([C:2]#[N:1])=[CH:4][CH:5]=1>>[CH:4]1=[C:3]([CH:8]=[N:7][CH:6]=[CH:5]1)[C:2](=[O:18])[C:10]=2[CH:11]=[C:12]([Br:13])[CH:14]=[C:15]([CH:17]=2)[Br:16]
843,golden_1158,golden_dataset_1158,[O:2]([C:3]1=[CH:10][CH:9]=[CH:8][CH:7]=[C:4]1[O:5][CH3:6])[CH3:1]>>[O:11]=[C:4]([O:5][CH3:6])[CH:7]=[CH:8][CH:9]=[CH:10][C:3](=[O:12])[O:2][CH3:1]
844,golden_1160,golden_dataset_1160,[CH2:2]([CH2:3][CH2:4][CH2:5][Br:6])[Br:1].[CH:19]1=[C:20]2[C:21]=3[C:12](=[CH:13][CH:14]=[CH:15][C:16]=3[CH:17]=[CH:18]1)[C:10]([OH:11])=[N:9][C:8]2=[O:7]>>[CH:13]=1[CH:14]=[CH:15][C:16]=2[CH:17]=[CH:18][CH:19]=[C:20]3[C:8](=[O:7])[N:9]([C:10](=[O:11])[C:12]=1[C:21]=23)[CH2:2][CH2:3][CH2:4][CH2:5][Br:6]
845,golden_1161,golden_dataset_1161,[CH:4]=1[C:5]([O:6][CH3:7])=[CH:8][C:9]([N:10]2[CH:15]([CH2:16][C:17]([OH:19])=[O:18])[CH2:14][CH2:13][CH2:12][CH2:11]2)=[CH:20][C:3]=1[O:2][CH3:1]>>[C:17]1([CH2:16][CH:15]2[CH2:14][CH2:13][CH2:12][CH2:11][N:10]2[C:9]3=[CH:20][C:3]([O:2][CH3:1])=[CH:4][C:5]([O:6][CH3:7])=[C:8]13)=[O:18]
846,golden_1162,golden_dataset_1162,[CH2:2]([CH2:3][CH2:4][I:5])[CH3:1].[CH3:15][C:14]([C:11]([C:9]([O:8][CH2:7][CH3:6])=[O:10])=[N:12][OH:13])=[O:16]>>[CH3:15][C:14](=[O:16])[C:11](=[N:12][O:13][CH2:4][CH2:3][CH2:2][CH3:1])[C:9]([O:8][CH2:7][CH3:6])=[O:10]
847,golden_1163,golden_dataset_1163,[CH:7]=1[CH:8]=[CH:9][C:5]([CH:6]=1)=[CH:4][CH:2]([CH3:1])[CH3:3]>>[CH3:1][CH:2]([CH3:3])[CH:4]1[O:10][C:5]12[CH:9]=[CH:8][CH:7]=[CH:6]2
848,golden_1164,golden_dataset_1164,[CH2:2]([CH3:1])[C:3]1=[CH:4][CH:5]=[CH:6][C:7]([NH2:8])=[CH:9]1>>[O:12]=[S:15](=[O:14])([O-:13])[N:8]([C:7]1=[CH:9][C:3]([CH2:2][CH3:1])=[CH:4][CH:5]=[CH:6]1)[NH2:11]
849,golden_1165,golden_dataset_1165,[CH2:17]1[CH2:16][N:15]([CH2:21][CH2:20][CH:18]1[NH2:19])[CH2:14][CH2:13][CH2:12][O:11][C:10]2=[CH:9][C:8]=3[O:7][C:5](=[O:6])[C:3]([CH3:4])=[C:2]([CH3:1])[C:24]=3[CH:23]=[CH:22]2.[CH:30]=1[C:31]([Cl:32])=[CH:33][CH:34]=[C:28]([C:26]([Cl:27])=[O:25])[CH:29]=1>>[CH2:16]1[CH2:17][CH:18]([CH2:20][CH2:21][N:15]1[CH2:14][CH2:13][CH2:12][O:11][C:10]2=[CH:9][C:8]=3[O:7][C:5](=[O:6])[C:3]([CH3:4])=[C:2]([CH3:1])[C:24]=3[CH:23]=[CH:22]2)[NH:19][C:26]([C:28]4=[CH:29][CH:30]=[C:31]([Cl:32])[CH:33]=[CH:34]4)=[O:25]
850,golden_1166,golden_dataset_1166,[CH3:22][C:21]1([CH3:23])[O:20][C:19]=2[C:14](=[CH:15][CH:16]=[CH:17][C:18]=2[CH2:24]1)[O:13][C:11](=[O:12])[N:9]([CH3:10])[C:7](=[O:8])[O:6][CH2:5][CH2:4][S:3][CH2:2][CH3:1]>>[CH3:22][C:21]1([CH3:23])[O:20][C:19]=2[C:14](=[CH:15][CH:16]=[CH:17][C:18]=2[CH2:24]1)[O:13][C:11](=[O:12])[N:9]([C:7]([O:6][CH2:5][CH2:4][S:3](=[O:25])[CH2:2][CH3:1])=[O:8])[CH3:10]
851,golden_1167,golden_dataset_1167,[CH2:24]1[C:12]([CH2:11][O:10][C:8]([CH3:7])=[O:9])=[C:13]([C:14](=[O:15])[OH:16])[N:17]2[C:18](=[O:19])[CH:20]([CH:22]2[S:23]1)[NH2:21].[CH2:1]=[C:2]1[CH2:3][C:4]([O:6]1)=[O:5]>>[CH2:24]1[C:12]([CH2:11][O:10][C:8]([CH3:7])=[O:9])=[C:13]([C:14](=[O:15])[OH:16])[N:17]2[CH:22]([CH:20]([C:18]2=[O:19])[NH:21][C:4]([CH2:3][C:2]([CH2:1][Br:25])=[O:6])=[O:5])[S:23]1
852,golden_1168,golden_dataset_1168,[CH2:1]=[CH:2][C:3](=[O:4])[OH:5].[CH3:6][C:7]([CH3:8])([C:17]([C:19]=1[CH:24]=[CH:23][CH:22]=[CH:21][CH:20]=1)=[O:18])[O:9][C:10]2=[CH:11][CH:12]=[C:13]([CH:15]=[CH:16]2)[NH2:14]>>[CH3:6][C:7]([CH3:8])([C:17]([C:19]=1[CH:20]=[CH:21][CH:22]=[CH:23][CH:24]=1)=[O:18])[O:9][C:10]2=[CH:16][CH:15]=[C:13]([CH2:1][CH:2]([Cl:25])[C:3](=[O:4])[OH:5])[CH:12]=[CH:11]2
853,golden_1170,golden_dataset_1170,[Cl:15][C:14]([Cl:16])([Cl:17])[CH2:13][O:12][C:10](=[O:11])[CH2:9][O:8][N:7]=[C:6]([C:4]([O:3][CH2:2][CH3:1])=[O:5])[C:18](=[O:20])[CH3:19]>>[Cl:15][C:14]([Cl:16])([Cl:17])[CH2:13][O:12][C:10](=[O:11])[CH2:9][O:8][N:7]=[C:6]([C:18](=[O:20])[CH2:19][Cl:21])[C:4](=[O:5])[O:3][CH2:2][CH3:1]
854,golden_1173,golden_dataset_1173,[C:3]([C:5]=1[C:10]([Br:11])=[N:9][CH:8]=[CH:7][N:6]=1)([O:2][CH3:1])=[O:4].[CH:14]1=[C:13]([NH2:12])[CH:19]=[CH:18][C:16]([Cl:17])=[CH:15]1>>[N:9]=1[CH:8]=[CH:7][N:6]=[C:5]([C:3]([O:2][CH3:1])=[O:4])[C:10]=1[NH:12][C:13]=2[CH:14]=[CH:15][C:16](=[CH:18][CH:19]=2)[Cl:17]
855,golden_1176,golden_dataset_1176,[CH3:15][CH:14]([CH3:16])[C:13]=1[C:6]([O:5][CH2:4][CH2:3][NH:2][CH3:1])=[CH:7][C:8](=[C:10]([CH:12]=1)[OH:11])[CH3:9].[O:18]([C:19]=1[C:26](=[C:23]([CH:22]=[CH:21][CH:20]=1)[O:24][CH3:25])[O:27][CH2:28][C:29](=[O:30])[Cl:31])[CH3:17]>>[CH3:15][CH:14]([CH3:16])[C:13]=1[C:6](=[CH:7][C:8]([CH3:9])=[C:10]([OH:11])[CH:12]=1)[O:5][CH2:4][CH2:3][N:2]([CH3:1])[CH2:29][CH2:28][O:27][C:26]=2[C:19](=[CH:20][CH:21]=[CH:22][C:23]=2[O:24][CH3:25])[O:18][CH3:17]
856,golden_1177,golden_dataset_1177,[CH2:10]1[CH2:11][O:12][CH2:13][CH2:14][N:9]1[CH2:8][CH2:7][O:6][C:4](=[O:5])[C:3]2=[C:2]([CH3:1])[NH:38][C:36]([CH3:37])=[C:24]([C:25](=[O:26])[O:27][CH2:28][CH2:29][N:30]3[CH2:35][CH2:34][O:33][CH2:32][CH2:31]3)[CH:15]2[C:16]4=[CH:17][CH:18]=[C:19]([CH:21]=[C:22]4[Cl:23])[Cl:20]>>[CH2:10]1[CH2:11][O:12][CH2:13][CH2:14][N:9]1[CH2:8][CH2:7][O:6][C:4](=[O:5])[C:3]2=[C:2]([CH3:1])[NH:38][C:36](=[C:24]([C:25]([O:27][CH2:28][CH2:29][N:30]3[CH2:35][CH2:34][O:33][CH2:32][CH2:31]3)=[O:26])[CH:15]2[C:16]4=[CH:17][CH:18]=[C:19]([Cl:20])[CH:21]=[CH:22]4)[CH3:37]
857,golden_1178,golden_dataset_1178,[C:12]1([C:17]([N+:18](=[O:19])[O-:20])=[CH:16][NH:15][CH:14]=[CH:13]1)=[O:11].[CH:7]=1[CH:6]=[CH:5][C:4](=[C:9]([F:10])[CH:8]=1)[C:2]([Cl:3])=[O:1]>>[O:1]=[C:2]([NH:18][C:17]=1[C:12]([CH:13]=[CH:14][NH:15][CH:16]=1)=[O:11])[C:4]2=[C:9]([F:10])[CH:8]=[CH:7][CH:6]=[CH:5]2
858,golden_1179,golden_dataset_1179,[C:9]=1([CH:8]=[C:6]([OH:7])[C:5]2=[C:12]([N:11]=1)[CH2:13][CH:2]([CH3:1])[CH2:3][CH2:4]2)[OH:10]>>[C:12]=12[N:11]=[C:9]([OH:10])[C:8](=[C:6]([OH:7])[C:5]=1[CH2:4][CH2:3][CH:2]([CH3:1])[CH2:13]2)[N+:14]([O-:15])=[O:16]
859,golden_1180,golden_dataset_1180,[CH:10]=1[C:9]=2[S:11][C:12]3=[C:18]([C:8]=2[CH:7]=[CH:6][C:5]=1[CH2:4][C:2](=[O:1])[OH:3])[CH:17]=[C:15]([CH:14]=[CH:13]3)[Cl:16]>>[CH:10]=1[C:9]=2[S:11][C:12]3=[C:18]([C:8]=2[CH:7]=[CH:6][C:5]=1[CH2:4][C:2](=[O:1])[NH2:19])[CH:17]=[C:15]([CH:14]=[CH:13]3)[Cl:16]
860,golden_1181,golden_dataset_1181,[CH:9]1=[C:10]2[C:5]([CH2:4][CH2:3][C:2](=[O:1])[O:11]2)=[CH:6][CH:7]=[CH:8]1>>[CH2:4]1[C:5]=2[CH:6]=[C:7]([CH:8]=[CH:9][C:10]=2[O:11][C:2](=[O:1])[CH2:3]1)[Cl:12]
861,golden_1182,golden_dataset_1182,[CH:8]=1[C:6](=[CH:5][CH:4]=[C:3]([CH:9]=1)[O:2][CH3:1])[OH:7].[F:10][C:11]([F:12])([F:13])[C:14]=1[CH:20]=[N:19][C:17]([Cl:18])=[CH:16][CH:15]=1>>[F:10][C:11]([F:12])([F:13])[C:14]1=[CH:15][CH:16]=[C:17]([N:19]=[CH:20]1)[O:7][C:6]=2[CH:8]=[CH:9][C:3](=[CH:4][CH:5]=2)[O:2][CH3:1]
862,golden_1183,golden_dataset_1183,[CH:8]1=[C:7]([N+:6]=2[N:5]3[CH2:13][CH2:14][CH2:15][O:16][C:4]3=[CH:3][C:2]=2[CH3:1])[CH:12]=[CH:11][CH:10]=[CH:9]1.[CH2:22]1[CH2:21][N:20]([CH2:25][CH2:24][NH:23]1)[CH:19]=[O:18].[Cl-:17]>>[CH2:22]1[CH2:21][N:20]([CH2:25][CH2:24][N:23]1[CH2:15][CH2:14][CH2:13][N:5]2[C:4](=[O:16])[CH2:3][CH:2]([N:6]2[C:7]=3[CH:12]=[CH:11][CH:10]=[CH:9][CH:8]=3)[CH3:1])[CH:19]=[O:18]
863,golden_1184,golden_dataset_1184,[CH2:14]1[CH2:15][CH2:16][C:12]([CH2:13]1)=[CH2:11].[Cl:8][C:7]([Cl:9])([Cl:10])[CH2:6][CH:4]([Cl:5])[C:2]([Cl:3])=[O:1]>>[Cl:8][C:7]([Cl:9])([Cl:10])[CH2:6][C:4]1([Cl:5])[C:12]2([CH2:16][CH2:15][CH2:14][CH2:13]2)[CH2:11][C:2]1=[O:1]
864,golden_1186,golden_dataset_1186,[CH3:12][C:13]1([CH3:14])[CH2:15][O:16][C:17]([NH:19]1)=[O:18].[Cl:6][P:4](=[O:5])([O:3][CH2:2][CH3:1])[S:7][CH:8]([CH2:10][CH3:11])[CH3:9]>>[CH3:12][C:13]1([CH3:14])[N:19]([P:4]([S:7][CH:8]([CH3:9])[CH2:10][CH3:11])([O:3][CH2:2][CH3:1])=[O:5])[C:17](=[O:18])[O:16][CH2:15]1
865,golden_1187,golden_dataset_1187,[CH2:19]([CH2:20][Br:21])[CH2:18][Cl:17].[O:2]([C:3]=1[CH:4]=[C:5]2[CH:16]=[CH:15][NH:14][C:12](=[O:13])[CH2:11][C:6]2=[CH:7][C:8]=1[O:9][CH3:10])[CH3:1]>>[O:2]([C:3]=1[CH:4]=[C:5]2[C:6]([CH2:11][C:12](=[O:13])[N:14]([CH2:20][CH2:19][CH2:18][Cl:17])[CH:15]=[CH:16]2)=[CH:7][C:8]=1[O:9][CH3:10])[CH3:1]
866,golden_1188,golden_dataset_1188,[F:8][C:7]=1[CH:6]=[CH:5][CH:4]=[C:3]([C:2]#[N:1])[CH:9]=1>>[CH:6]1=[CH:5][C:4]([N+:10]([O-:11])=[O:12])=[C:3]([C:2]#[N:1])[CH:9]=[C:7]1[F:8]
867,golden_1189,golden_dataset_1189,[OH:7][CH2:6][C:4]([CH2:8][OH:9])([CH3:5])[CH2:3][CH2:2][CH3:1]>>[O:12]=[S:16](=[O:13])([NH2:11])[O:9][CH2:8][C:4]([CH2:6][O:7][S:17](=[O:15])(=[O:14])[NH2:10])([CH3:5])[CH2:3][CH2:2][CH3:1]
