,id,class,reactions
1262,US20140275049A1,9,COC(=O)c1ccc(-c2cc(N)n(-c3ccc(C(=O)N4CCN(C)CC4)cc3)n2)cc1.ICI>>COC(=O)c1ccc(-c2cc(I)n(-c3ccc(C(=O)N4CCN(C)CC4)cc3)n2)cc1
1263,US20110086882A1,9,CCOC(=O)c1cc(Cl)c(N)c(OC)c1.ICI>>CCOC(=O)c1cc(Cl)c(I)c(OC)c1
1264,US20100278833A1,6,CC(Oc1cc(-n2cnc3cc(CO[Si](C)(C)C(C)(C)C)ncc32)sc1C(N)=O)c1ccccc1C(F)(F)F>>CC(Oc1cc(-n2cnc3cc(CO)ncc32)sc1C(N)=O)c1ccccc1C(F)(F)F
1265,US08697697B2,6,CC(C)(C)[Si](C)(C)OCCN(Cc1ccccc1)c1ccc2c(-c3[nH]ncc3-c3cccc(Cl)c3)c[nH]c2n1>>OCCN(Cc1ccccc1)c1ccc2c(-c3[nH]ncc3-c3cccc(Cl)c3)c[nH]c2n1
1266,US08143263B2,6,CCCCC(O[Si](C)(C)C(C)(C)C)C(=O)Nc1ccc(C)cn1>>CCCCC(O)C(=O)Nc1ccc(C)cn1
1267,US04211871,8,CC(=O)Nc1cccc(Br)n1.CC(=O)OO>>CC(=O)Nc1cccc(Br)[n+]1[O-]
1268,US05654435,2,CC(=O)OC(C)=O.NCC1CN(c2cc(F)c(-c3cccnc3)c(F)c2)C(=O)O1>>CC(=O)NCC1CN(c2cc(F)c(-c3cccnc3)c(F)c2)C(=O)O1
1269,US05902803,2,CC(=O)OC(C)=O.NCc1ccc2c(c1)Cc1c-2[nH]c(=O)c2nccn12>>CC(=O)NCc1ccc2c(c1)Cc1c-2[nH]c(=O)c2nccn12
1270,US06069156,6,COC(=O)CCCc1cc2ccc(C(=O)OC)cc2n1C(C)=O>>COC(=O)CCCc1cc2ccc(C(=O)OC)cc2[nH]1
1271,US20120214784A1,7,CCOC(=O)c1nn(-c2ccccc2F)cc1CN1CCC2(CC1)OCC(F)(F)c1cc(Cl)sc12>>OCc1nn(-c2ccccc2F)cc1CN1CCC2(CC1)OCC(F)(F)c1cc(Cl)sc12
1272,US20120259123A1,7,CCOC(=O)c1cccc(N(CC(=O)OC(C)(C)C)C(=O)OC(C)(C)C)n1>>CC(C)(C)OC(=O)CN(C(=O)OC(C)(C)C)c1cccc(CO)n1
1273,US07612091B2,3,COC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.O=Cc1ccc(Cl)cc1C(=O)O>>COC=Cc1ccc(Cl)cc1C(=O)O
1274,US05686586,3,C[SiH](C)Oc1c(C=O)ccc(C(C)(C)C)c1C12CC3CC(CC(C3)C1)C2.c1ccc([P+](CCC2OCCCO2)(c2ccccc2)c2ccccc2)cc1>>C[SiH](C)Oc1c(C=CCC2OCCCO2)ccc(C(C)(C)C)c1C12CC3CC(CC(C3)C1)C2
1275,US05606089,3,CC(=O)Oc1c(C(C)(C)C)cc2oc(C=O)cc2c1C(C)(C)C.CCCCCCC[P+](c1ccccc1)(c1ccccc1)c1ccccc1>>CCCCCCC=Cc1cc2c(C(C)(C)C)c(OC(C)=O)c(C(C)(C)C)cc2o1
1276,US20090143354A1,3,C=C[Sn](CCCC)(CCCC)CCCC.O=C(CC1CCCCC1)Nc1c(Cl)ccc2nc(Cl)ccc12>>C=Cc1ccc2c(NC(=O)CC3CCCCC3)c(Cl)ccc2n1
1277,US20080194585A1,3,CC(C)Cn1c(-c2c(F)cccc2F)c(Cl)nc(Cl)c1=O.CCCC[Sn](CCCC)(CCCC)c1ccccn1>>CC(C)Cn1c(-c2c(F)cccc2F)c(Cl)nc(-c2ccccn2)c1=O
1278,US20100331293A1,3,CCCC[Sn](CCCC)(CCCC)c1ncccc1C.Cc1c(Cl)nc2cc(F)cc(F)c2c1Cl>>Cc1cccnc1-c1nc2cc(F)cc(F)c2c(Cl)c1C
1279,US20070142504A1,3,CN(C)C=O.COCc1cc(Br)cc(COC)c1>>COCc1cc(C=O)cc(COC)c1
1280,US07678818B2,3,CN(C)C=O.COC1(c2ccc(Br)cc2)CC1>>COC1(c2ccc(C=O)cc2)CC1
1281,US20040259904A1,3,CN(C)C=O.COc1cc2c(cc1Br)Cc1cn[nH]c1-2>>COc1cc2c(cc1C=O)Cc1cn[nH]c1-2
1282,US05420343,9,COC(=O)C1(CCc2ccc(C(C)(C)C)cc2C(C)(C)C)CCCC1=O>>CC(C)(C)c1ccc(CCC2CCCC2=O)c(C(C)(C)C)c1
1283,US20060135551A1,9,CCC1C(C(=O)OC)C(=O)c2cc(C)nc(C)c2N1C(=O)OCc1ccccc1>>CCC1CC(=O)c2cc(C)nc(C)c2N1C(=O)OCc1ccccc1
1284,US05055464,9,COC(=O)C1(N)C(=O)Nc2ccccc2CC1c1ccccc1>>N[C@@H]1C(=O)Nc2ccccc2C[C@@H]1c1ccccc1
1285,US20130281428A1,1,CC1(C)OB(c2cn[nH]c2)OC1(C)C.CS(=O)(=O)OC[C@H]1COCCO1>>CC1(C)OB(c2cnn(C[C@H]3COCCO3)c2)OC1(C)C
1286,US06528504B2,1,CS(=O)(=O)O[C@H]1CCN(CCc2ccc(Cl)cc2)C1.c1ccc2c(c1)COc1ccccc1N2>>Clc1ccc(CCN2CC[C@@H](N3c4ccccc4COc4ccccc43)C2)cc1
1287,US20090275753A1,1,CC(C)(C)OC(=O)N1CCC(OS(C)(=O)=O)CC1.c1ccc(-c2cc[nH]n2)cc1>>CC(C)(C)OC(=O)N1CCC(n2ccc(-c3ccccc3)n2)CC1
1288,US20060258666A1,3,CC1(C)COB(c2ccc(NC(=O)c3nc(C#N)cn3COCC[Si](C)(C)C)c(C3=CCCCC3)c2)OC1.Nc1ccc(Br)cn1>>C[Si](C)(C)CCOCn1cc(C#N)nc1C(=O)Nc1ccc(-c2ccc(N)nc2)cc1C1=CCCCC1
1289,US08877744B2,3,Brc1cn(-c2ccccn2)cn1.COc1ccc(C(NC2=N[C@](C)(c3cc(B4OCC(C)(C)CO4)ccc3F)C(F)(F)C(C)(C)OC2)(c2ccccc2)c2ccc(OC)cc2)cc1>>COc1ccc(C(NC2=N[C@](C)(c3cc(-c4cn(-c5ccccn5)cn4)ccc3F)C(F)(F)C(C)(C)OC2)(c2ccccc2)c2ccc(OC)cc2)cc1
1290,US06900215B2,3,CC1(C)COB(c2ccc(F)c(-c3cccc(C#N)c3)c2)OC1.FC(F)(F)c1ccn2c(Br)cnc2n1>>N#Cc1cccc(-c2cc(-c3cnc4nc(C(F)(F)F)ccn34)ccc2F)c1
1291,US06255323B1,6,O=C1c2ccccc2C(=O)N1CCN1CCC(NC(c2ccccc2)c2ccccc2)CC1>>NCCN1CCC(NC(c2ccccc2)c2ccccc2)CC1
1292,US05668147,6,O=C(OCc1ccccc1)N1C[C@@H](C(F)(F)F)[C@H](CN2C(=O)c3ccccc3C2=O)C1>>NC[C@@H]1CN(C(=O)OCc2ccccc2)C[C@H]1C(F)(F)F
1293,US04699905,6,CC(C)(C)OC(=O)CN1CC(c2cccs2)SCC(N2C(=O)c3ccccc3C2=O)C1=O>>CC(C)(C)OC(=O)CN1CC(c2cccs2)SCC(N)C1=O
1294,US20120184531A1,8,CC(C)(C)OC(=O)N1CCc2oc3c(Cl)cc(Sc4ccccc4)cc3c2C1.O=C(OO)c1cccc(Cl)c1>>CC(C)(C)OC(=O)N1CCc2oc3c(Cl)cc(S(=O)c4ccccc4)cc3c2C1
1295,US20040235822A1,8,CCCCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)Nc2ccc(SCc4cn(CCC)nn4)cc2)CCN3CC(C)C)cc1.O=C(OO)c1cccc(Cl)c1>>CCCCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)Nc2ccc(S(=O)Cc4cn(CCC)nn4)cc2)CCN3CC(C)C)cc1
1296,US04921855,8,O=C(OCc1ccccc1)[C@H](Cc1ccccc1)OC(=O)N1CCSC1.O=C(OO)c1cccc(Cl)c1>>O=C(OCc1ccccc1)[C@H](Cc1ccccc1)OC(=O)N1CCS(=O)C1
1297,US05021436,6,CCOC(=O)C1=C(CSCC(OCC)OCC)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1>>CCOC(=O)C1=C(CSCC=O)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1
1298,US20020193367A1,2,CC(C)(C)OC(=O)CC(=O)c1ccnc(C#N)c1.CN(C)c1cc(NC(=O)OC(C)(C)C)c(N)cc1Cl>>CN(C)c1cc(NC(=O)OC(C)(C)C)c(NC(=O)CC(=O)c2ccnc(C#N)c2)cc1Cl
1299,US06544985B2,2,CC(C)(C)OC(=O)CC(=O)c1cccc(-n2cccn2)c1.CC(C)CN(C)c1cc(NC(=O)OC(C)(C)C)c(N)cc1C(F)(F)F>>CC(C)CN(C)c1cc(NC(=O)OC(C)(C)C)c(NC(=O)CC(=O)c2cccc(-n3cccn3)c2)cc1C(F)(F)F
1300,US07026335B2,1,CC(C)(C)OC(=O)N1CCC(COS(C)(=O)=O)(C2CCCCC2)CC1.[N-]=[N+]=[N-]>>CC(C)(C)OC(=O)N1CCC(CN=[N+]=[N-])(C2CCCCC2)CC1
1301,US20060069116A1,1,CC(C)(C)OC(=O)N1CC[C@@H](N=[N+]=[N-])[C@H](OS(C)(=O)=O)C1.[N-]=[N+]=[N-]>>CC(C)(C)OC(=O)N1CC[C@H](N=[N+]=[N-])[C@H](N=[N+]=[N-])C1
1302,US20040204450A1,1,CCOC(=O)N1c2ccc(C(F)(F)F)cc2C(C(OS(C)(=O)=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)CC1CC.[N-]=[N+]=[N-]>>CCOC(=O)N1c2ccc(C(F)(F)F)cc2C(C(N=[N+]=[N-])c2cc(C(F)(F)F)cc(C(F)(F)F)c2)CC1CC
1303,US03991045,2,CCCCCCCCCCCCCCCCCCCCC(=O)OC(=O)CCCCCCCCCCCCCCCCCCCC.Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1>>CCCCCCCCCCCCCCCCCCCCC(=O)Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1
1304,US07022699B2,3,CCCC[Sn](CCCC)(CCCC)c1ccc(C(=O)OCC)cc1.O=S(=O)(OC1=CCCc2ccccc21)C(F)(F)F>>CCOC(=O)c1ccc(C2=CCCc3ccccc32)cc1
1305,US07309720B2,3,C=C[Sn](CCCC)(CCCC)CCCC.CCOC(=O)[C@H](Cc1ccc(OS(=O)(=O)C(F)(F)F)cc1)OCC>>C=Cc1ccc(C[C@H](OCC)C(=O)OCC)cc1
1306,US05994368,3,C=C[Sn](CCCC)(CCCC)CCCC.Cc1cc(OS(=O)(=O)C(F)(F)F)c2cccc(OCc3ccccc3)c2n1>>C=Cc1cc(C)nc2c(OCc3ccccc3)cccc12
1307,US20080132551A1,3,CCCC[Sn](CCCC)(CCCC)c1ncco1.CCOc1ccc(N)c(Br)c1>>CCOc1ccc(N)c(-c2ncco2)c1
1308,US20130102599A1,3,CCCC[Sn](CCCC)(CCCC)c1cscn1.Cc1ccccc1-n1nc2c3ccccc3n(Cc3ccc(Br)nc3)nc-2c1=O>>Cc1ccccc1-n1nc2c3ccccc3n(Cc3ccc(-c4cscn4)nc3)nc-2c1=O
1309,US20080176862A1,3,CCCC[Sn](CCCC)(CCCC)c1nccc(OC)n1.CN1C(=O)C(c2ccc(OS(C)(=O)=O)cc2)(c2ccc(F)c(Br)c2)N=C1N>>COc1ccnc(-c2cc(C3(c4ccc(OS(C)(=O)=O)cc4)N=C(N)N(C)C3=O)ccc2F)n1
1310,US20040192680A1,3,CCOP(=O)(CC(=O)NC1CCCCC1O)OCC.O=Cc1ccccc1SC1CCCCC1>>O=C(/C=C/c1ccccc1SC1CCCCC1)NC1CCCCC1O
1311,US20130296276A2,3,CCOC(=O)CP(=O)(OCC)OCC.COc1ccc(-c2ccncc2C=O)cc1>>CCOC(=O)/C=C/c1cnccc1-c1ccc(OC)cc1
1312,US20110046127A1,3,CCOC(=O)CP(=O)(OCC)OCC.COC(C=O)OC>>CCOC(=O)/C=C/C(OC)OC
1313,US04064257,9,CC(C)(C)C#CCCO.ClC(Cl)(Cl)Cl>>CC(C)(C)C#CCCCl
1314,US20010014683A1,9,ClC(Cl)(Cl)Cl.O[C@@H]1CCN(Cc2ccccc2)C1>>Cl[C@H]1CCN(Cc2ccccc2)C1
1315,US20060052408A1,9,ClC(Cl)(Cl)Cl.OC[C@]1(c2ccccc2)C[C@H]1COCc1ccccc1>>ClC[C@]1(c2ccccc2)C[C@H]1COCc1ccccc1
1316,US20070105908A1,5,CC(C)(C)OC(=O)NCc1cnc(N)s1.O=C(OC(=O)C(F)(F)F)C(F)(F)F>>CC(C)(C)OC(=O)NCc1cnc(NC(=O)C(F)(F)F)s1
1317,US20040038982A1,5,COc1ccccc1C1CCNCC1.O=C(OC(=O)C(F)(F)F)C(F)(F)F>>COc1ccccc1C1CCN(C(=O)C(F)(F)F)CC1
1318,US08530461B2,5,CCOc1ccc(OC2CN(c3ccc([C@H](C)N)cc3)C2)cc1.O=C(OC(=O)C(F)(F)F)C(F)(F)F>>CCOc1ccc(OC2CN(c3ccc([C@H](C)NC(=O)C(F)(F)F)cc3)C2)cc1
1319,US07332499B2,5,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.C[C@@H]([NH3+])c1ccc(Br)cc1F>>C[C@@H](NC(=O)OC(C)(C)C)c1ccc(Br)cc1F
1320,US20150045368A1,5,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.COC(=O)[C@@H]([NH3+])c1ccccc1C>>COC(=O)[C@@H](NC(=O)OC(C)(C)C)c1ccccc1C
1321,US20150045368A1,5,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.COC(=O)C([NH3+])c1ccccc1F>>COC(=O)C(NC(=O)OC(C)(C)C)c1ccccc1F
1322,US07888352B2,3,CS(=O)(=O)N1CCN(Cc2cc3nc(Cl)nc(N4CCOCC4)c3s2)CC1.Cc1nc(N)ncc1B1OC(C)(C)C(C)(C)O1>>Cc1nc(N)ncc1-c1nc(N2CCOCC2)c2sc(CN3CCN(S(C)(=O)=O)CC3)cc2n1
1323,US08507491B2,3,Cc1ccc(N)cc1B1OC(C)(C)C(C)(C)O1.Clc1cc2ccccc2cn1>>Cc1ccc(N)cc1-c1cc2ccccc2cn1
1324,US08691187B2,3,CC1(C)OB(c2ccc(C#N)nc2)OC1(C)C.Clc1ccc2ccccc2n1>>N#Cc1ccc(-c2ccc3ccccc3n2)cn1
1325,US20120053053A1,3,C=CB1OC(C)(C)C(C)(C)O1.COC(=O)COc1nc(SC)nc(N)c1I>>C=Cc1c(N)nc(SC)nc1OCC(=O)OC
1326,US20150218149A1,3,CC(C)(C)[Si]1(C(C)(C)C)OC[C@H]2OC[C@@H](Oc3nc4c(F)c(I)c(F)cc4n3COCC[Si](C)(C)C)[C@@H]2O1.CC1(C)OB(c2ccc(B3OC(C)(C)C(C)(C)O3)cc2)OC1(C)C>>CC1(C)OB(c2ccc(-c3c(F)cc4c(nc(O[C@@H]5CO[C@@H]6CO[Si](C(C)(C)C)(C(C)(C)C)O[C@H]65)n4COCC[Si](C)(C)C)c3F)cc2)OC1(C)C
1327,US20020156081A1,3,CC1(C)OB(c2ccc(Nc3nc4ccccc4o3)cc2)OC1(C)C.CN1CCN([C@@H]2CC[C@@H](n3nc(I)c4c(N)ncnc43)CC2)CC1>>CN1CCN([C@@H]2CC[C@@H](n3nc(-c4ccc(Nc5nc6ccccc6o5)cc4)c4c(N)ncnc43)CC2)CC1
1328,US04331683,3,CCC(=O)OC(=O)CC.O=Cc1cccc([N+](=O)[O-])c1>>CC(=Cc1cccc([N+](=O)[O-])c1)C(=O)O
1329,US05807851,2,CC1Cc2ccc(Cl)cc2C(c2ccc([N+](=O)[O-])cc2)=NN1.CCC(=O)OC(=O)CC>>CCC(=O)N1N=C(c2ccc([N+](=O)[O-])cc2)c2cc(Cl)ccc2CC1C
1330,US08247429B2,2,CCC(=O)OC(=O)CC.NCCC1CCc2ccn3nccc3c21>>CCC(=O)NCCC1CCc2ccn3nccc3c21
1331,US20130184222A1,3,CC1OB(c2cnn(C)c2)OC1C.Nc1cccc(Br)c1>>Cn1cc(-c2cccc(N)c2)cn1
1332,US08765730B2,3,CON(C)C(=O)CC(c1ccc(Br)cc1)c1ccccc1C.Fc1cc(I)c(Cl)cn1>>Cc1ccccc1C(CC(=O)c1cc(F)ncc1Cl)c1ccc(Br)cc1
1333,US20100210592A1,3,CON(C)C(=O)C(NC(=O)OC(C)(C)C)c1ccc(C(F)(F)F)cc1.Ic1ccc(I)cc1>>CC(C)(C)OC(=O)NC(C(=O)c1ccc(I)cc1)c1ccc(C(F)(F)F)cc1
1334,US07557213B2,3,CCc1ccc(I)cn1.CON(C)C(=O)c1cn(Cc2cccc(Cl)c2)c2ccccc2c1=O>>CCc1ccc(C(=O)c2cn(Cc3cccc(Cl)c3)c3ccccc3c2=O)cn1
1335,US08471005B2,1,CN1CCN(C)C(c2ccc(N)cc2)C1=O.COc1ccc(-c2ccc3cnc(OS(=O)(=O)C(F)(F)F)nn23)cn1>>COc1ccc(-c2ccc3cnc(Nc4ccc(C5C(=O)N(C)CCN5C)cc4)nn23)cn1
1336,US20110178033A1,3,C#C[Si](C)(C)C.Cc1ccc([C@@]2(O)O[C@H](COCc3ccccc3)[C@@H](OCc3ccccc3)[C@H](OCc3ccccc3)[C@H]2OCc2ccccc2)cc1Cc1ccc(OS(=O)(=O)C(F)(F)F)cc1>>Cc1ccc([C@@]2(O)O[C@H](COCc3ccccc3)[C@@H](OCc3ccccc3)[C@H](OCc3ccccc3)[C@H]2OCc2ccccc2)cc1Cc1ccc(C#C[Si](C)(C)C)cc1
1337,US07067658B2,1,CC[C@@H](N)C1CC1.COc1cc(C)c(-c2ccnc(OS(=O)(=O)C(F)(F)F)c2[N+](=O)[O-])cc1F>>CC[C@@H](Nc1nccc(-c2cc(F)c(OC)cc2C)c1[N+](=O)[O-])C1CC1
1338,US20050245563A1,3,CC[Mg+].CON(C)C(=O)c1c(O)c2cc(Cl)ccc2[nH]c1=O>>CCC(=O)c1c(O)c2cc(Cl)ccc2[nH]c1=O
1339,US07381719B2,3,CCC[Mg+].COc1ccc(CN2CCCC(C(=O)N(C)OC)C2)cc1>>CCCC(=O)C1CCCN(Cc2ccc(OC)cc2)C1
1340,US20140336190A1,3,CON(C)C(=O)c1cc(-c2c(C)noc2C)cc2[nH]c(C3CC3)nc12.C[Mg+]>>CC(=O)c1cc(-c2c(C)noc2C)cc2[nH]c(C3CC3)nc12
1341,US07919506B2,9,BrC(Br)(Br)Br.COC(c1ccc(C(F)(F)F)cc1CO)C1CCCC1>>CO[C@H](c1ccc(C(F)(F)F)cc1CBr)C1CCCC1
1342,US20080076763A1,9,BrC(Br)(Br)Br.CC(C)(C)OC(=O)N1CCO[C@H](CO)C1>>CC(C)(C)OC(=O)N1CCO[C@H](CBr)C1
1343,US07452889B2,9,BrC(Br)(Br)Br.O=C1CC(CO)CN1c1ccc(F)cc1>>O=C1CC(CBr)CN1c1ccc(F)cc1
1344,US20130237525A1,3,CN(C)C=O.COc1ccc2c(c1)OCCO2>>COc1ccc2c(c1C=O)OCCO2
1345,US07872018B2,3,CN(C)C=O.Fc1ccc(OCC(F)(F)F)c(Cl)c1>>O=Cc1c(F)ccc(OCC(F)(F)F)c1Cl
1346,US03965141,3,CN(C)C=CC#N.CN(C)C=O>>CN(C)C=C(C#N)C=O
1347,US05192789,7,Cn1c2c(c3cc(OC(=O)CCl)ccc31)CCC2=O>>Cn1c2c(c3cc(O)ccc31)CCC2=O
1348,US03952031,7,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)[C@@H](OCCCCOC(=O)CCl)C[C@]4(C)[C@H]3C(=O)C[C@]12C>>CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)[C@@H](OCCCCO)C[C@]4(C)[C@H]3C(=O)C[C@]12C
1349,US04372953,8,Cn1nnnc1SCCCS(=O)c1ccccn1.O=COO>>Cn1nnnc1S(=O)CCCS(=O)c1ccccn1
1350,US20130045962A1,6,CN(C)C1CN(c2nc(Cl)nc(NNC(=O)[C@H](CC3CCCC3)CN(C=O)OC3CCCCO3)c2F)CC1(C)C>>CN(C)C1CN(c2nc(Cl)nc(NNC(=O)[C@H](CC3CCCC3)CN(O)C=O)c2F)CC1(C)C
1351,US20110201643A1,6,Cc1ccc(C(=O)N2CCc3ccc(C(=O)NOC4CCCCO4)cc3C2)cc1>>Cc1ccc(C(=O)N2CCc3ccc(C(=O)NO)cc3C2)cc1
1352,US20110201643A1,6,CN(C)CCCC(=O)N1CCc2cc(C(=O)NOC3CCCCO3)ccc2C1>>CN(C)CCCC(=O)N1CCc2cc(C(=O)NO)ccc2C1
1353,US05242936,7,CCCCOC(=O)CCOc1ccc(C(C)(C)C)cc1>>CC(C)(C)c1ccc(OCCCO)cc1
1354,US20100280024A1,7,CC(C)(C)OC(=O)COC1CCN(C(=O)OC(C)(C)C)CC1>>CC(C)(C)OC(=O)N1CCC(OCCO)CC1
1355,US20080280892A1,7,CCCCOC(=O)CCc1cc(=O)[nH]n(Cc2ccc(OC)cc2)c1=O>>COc1ccc(Cn2[nH]c(=O)cc(CCCO)c2=O)cc1
1356,US20150018356A1,4,COC(=O)C1CCCCCC1=O.COC(=O)c1cc(N)cc(F)c1>>COC(=O)c1cc(F)cc2[nH]c3c(c(=O)c12)CCCCC3
1357,US20080166358A1,4,COCCOc1cc(N)c(C(=O)OC)cc1OCCOC.NC=O>>COCCOc1cc2nc[nH]c(=O)c2cc1OCCOC
1358,US07858640B2,4,CCC(=O)C(Cc1ccc(C(=O)N2CCCC2)cc1)C(=O)OC.COC(=O)COc1ccc(Cl)c(N)c1>>CCc1[nH]c2c(Cl)ccc(OCC(=O)OC)c2c(=O)c1Cc1ccc(C(=O)N2CCCC2)cc1
1359,US04888048,4,C[S+](C)(C)=O.O=C(COC1CCCCO1)c1ccc(Cl)cc1>>Clc1ccc(C2(COC3CCCCO3)CO2)cc1
1360,US20150031674A1,4,C[S+](C)(C)=O.O=C1CCN(C(=O)OCc2ccccc2)CC1>>O=C(OCc1ccccc1)N1CCC2(CC1)CO2
1361,US20020156081A1,4,CC(C)(C)OC(=O)N1CCC(=O)CC1.C[S+](C)(C)=O>>CC(C)(C)OC(=O)N1CCC2(CC1)CO2
1362,US20100226994A1,7,CCCCCCCCCCCCCCCC(=O)OC/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C>>CC1=C(/C=C/C(C)=C/C=C/C(C)=C/CO)C(C)(C)CCC1
1363,US05158950,2,C1COCCN1.CCOC(=O)OC(=O)C(C(=O)OC(C)C)=C1SC=CS1>>CC(C)OC(=O)C(C(=O)N1CCOCC1)=C1SC=CS1
1364,US20100004245A1,9,BrC(Br)Br.CCOC(=O)c1cncc(-c2cnc(N)nn2)c1>>CCOC(=O)c1cncc(-c2cnc(Br)nn2)c1
1365,US07067657B2,9,BrC(Br)Br.CC(C)C[C@H](CO)Nc1nc(SCc2ccccc2)nc2nc(N)sc12>>CC(C)C[C@H](CO)Nc1nc(SCc2ccccc2)nc2nc(Br)sc12
1366,US07579342B2,9,BrC(Br)Br.CCOC(=O)c1nc2c(N)nc(SCc3cccc(F)c3F)nc2[nH]c1=O>>CCOC(=O)c1nc2c(Br)nc(SCc3cccc(F)c3F)nc2[nH]c1=O
1367,US07851473B2,2,CC(=O)N(C)c1ccc(NC(=O)OCC(Cl)(Cl)Cl)cn1.c1ccc(-c2nsc(N3CCNCC3)n2)cc1>>CC(=O)N(C)c1ccc(NC(=O)N2CCN(c3nc(-c4ccccc4)ns3)CC2)cn1
1368,US20090163508A1,2,Fc1cccc(-c2nccc(N3CCNCC3)n2)c1F.O=C(Nc1ccc(F)nc1)OCC(Cl)(Cl)Cl>>O=C(Nc1ccc(F)nc1)N1CCN(c2ccnc(-c3cccc(F)c3F)n2)CC1
1369,US20090163508A1,2,O=C(Nc1cccnn1)OCC(Cl)(Cl)Cl.c1ccc(-c2cncc(N3CCNCC3)n2)cc1>>O=C(Nc1cccnn1)N1CCN(c2cncc(-c3ccccc3)n2)CC1
1370,US20140323530A1,6,O=C(NCCC(O)c1cccc(C#CC2CCCCCC2)c1)C(F)(F)F>>NCCC(O)c1cccc(C#CC2CCCCCC2)c1
1371,US04652297,6,CCOC(=O)CN(CP(=S)(N(C)C)N(C)C)C(=O)C(F)(F)F>>CCOC(=O)CNCP(=S)(N(C)C)N(C)C
1372,US05849911,6,CC(C)(C)OC(=O)NN(Cc1ccc(-c2cnccn2)cc1)C[C@H](O)[C@H](Cc1ccccc1)NC(=O)C(F)(F)F>>CC(C)(C)OC(=O)NN(Cc1ccc(-c2cnccn2)cc1)C[C@H](O)[C@@H](N)Cc1ccccc1
1373,US20090036492A1,3,CC[Sn](CC)(CC)CC.O=Cc1c(Br)ccc2ccc(F)cc12>>CCc1ccc2ccc(F)cc2c1C=O
1374,US20040171620A1,3,CC[Sn](CC)(CC)CC.COC(=O)c1nc2c(cc1Br)SCC(=O)N2>>CCc1cc2c(nc1C(=O)OC)NC(=O)CS2
1375,US20020049239A1,3,CC[Sn](CC)(CC)CC.O=[N+]([O-])c1cc(Br)c2scnc2c1>>CCc1cc([N+](=O)[O-])cc2ncsc12
1376,US20060276498A1,3,CC#C[Sn](CCCC)(CCCC)CCCC.N#Cc1cnc2cnc(NCCN3CCOCC3)cc2c1Nc1cccc(I)c1>>CC#Cc1cccc(Nc2c(C#N)cnc3cnc(NCCN4CCOCC4)cc23)c1
1377,US20130122506A1,3,CCCC[Sn](CCCC)(CCCC)c1cccs1.O=[N+]([O-])c1cc(I)cn1[C@H]1C[C@H](O)[C@@H](CO)O1>>O=[N+]([O-])c1cc(-c2cccs2)cn1[C@H]1C[C@H](O)[C@@H](CO)O1
1378,US20140057902A1,3,C=C(OCC)[Sn](CCCC)(CCCC)CCCC.O=C1C=C2c3cccc(I)c3CCN2C(=O)CN1>>C=C(OCC)c1cccc2c1CCN1C(=O)CNC(=O)C=C21
1379,US20100279990A1,3,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(I)cc21>>I
1380,US20110124877A1,4,C[S+](C)C.O=C1C(Cc2ccc(F)cc2)CCC12CC2>>Fc1ccc(CC2CCC3(CC3)C23CO3)cc1
1381,US20120108422A1,4,CC(CC(=O)C(C)(C)C)Cc1ccccc1Cl.C[S+](C)C>>CC(Cc1ccccc1Cl)CC1(C(C)(C)C)CO1
1382,US20150284344A1,4,CC(=O)c1ccc(Oc2ccc(Cl)cc2)cc1C.C[S+](C)C>>Cc1cc(Oc2ccc(Cl)cc2)ccc1C1(C)CO1
1383,US20150158879A1,6,CC1(O)CCC2(CC1)OCCO2>>CC1(O)CCC(=O)CC1
1384,US20050228006A1,6,Fc1ccc(Cn2c(N3CCC4(CC3)OCCO4)nc3ccccc32)cc1>>O=C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1
1385,US20040087573A1,6,c1cc(N2CCC3(CC2)OCCO3)ccc1CN1CCOCC1>>O=C1CCN(c2ccc(CN3CCOCC3)cc2)CC1
1386,US20120289501A1,6,CC(C)[Si](Oc1ccc2c(c1)O[C@@H](c1ccccc1)CC2)(C(C)C)C(C)C>>Oc1ccc2c(c1)O[C@@H](c1ccccc1)CC2
