,R-id,dataset,reaction,new_reaction,solved,solved_by,confidence,modifiers,issue
2946,USPTO_diff_1121,USPTO_unbalance_class,CC(C)(C)C(=O)NCc1ccc(Cl)c(N=C=S)c1Cl.Nc1cc(OCC(F)F)c(C(=O)N[C@@H]2CC[C@@H](C(F)(F)F)CC2)cc1N>>CC(C)(C)C(=O)NCc1ccc(Cl)c(Nc2nc3cc(C(=O)N[C@@H]4CC[C@@H](C(F)(F)F)CC4)c(OCC(F)F)cc3[nH]2)c1Cl,CC(C)(C)C(=O)NCc1ccc(Cl)c(N=C=S)c1Cl.Nc1cc(OCC(F)F)c(C(=O)N[C@@H]2CC[C@@H](C(F)(F)F)CC2)cc1N>>CC(C)(C)C(=O)NCc1ccc(Cl)c(Nc2nc3cc(C(=O)N[C@@H]4CC[C@@H](C(F)(F)F)CC4)c(OCC(F)F)cc3[nH]2)c1Cl.[H+].[H+].[S-2],True,rule-based-method,,[],
2947,USPTO_unbalance_class_459,USPTO_unbalance_class,CCc1c(C)[nH]c2c(C(=O)NNC(=O)c3ccccn3)cnn2c1=O>>CCc1c(C)[nH]c2c(-c3nnc(-c4ccccn4)o3)cnn2c1=O,CCc1c(C)[nH]c2c(C(=O)NNC(=O)c3ccccn3)cnn2c1=O>>CCc1c(C)[nH]c2c(-c3nnc(-c4ccccn4)o3)cnn2c1=O.O,True,rule-based-method,,[],
2948,USPTO_unbalance_class_460,USPTO_unbalance_class,Cc1cn(-c2ccc(NC(N)=S)cc2F)cn1.O=C1C(Br)CCCC1c1ccc(OC(F)(F)F)cc1>>Cc1cn(-c2ccc(Nc3nc4c(s3)CCCC4c3ccc(OC(F)(F)F)cc3)cc2F)cn1,Cc1cn(-c2ccc(NC(N)=S)cc2F)cn1.O=C1C(Br)CCCC1c1ccc(OC(F)(F)F)cc1>>Cc1cn(-c2ccc(Nc3nc4c(s3)CCCC4c3ccc(OC(F)(F)F)cc3)cc2F)cn1.[OH-].[H+].[H+].[Br-],True,rule-based-method,,[],
2949,USPTO_diff_389,USPTO_unbalance_class,COc1cc(N)c(C(N)=O)c(OC)c1.Cc1cc(C=O)cc(C)c1OC[C@@H]1CCC(=O)N1>>COc1cc(OC)c2c(=O)[nH]c(-c3cc(C)c(OC[C@@H]4CCC(=O)N4)c(C)c3)nc2c1,COc1cc(N)c(C(N)=O)c(OC)c1.Cc1cc(C=O)cc(C)c1OC[C@@H]1CCC(=O)N1.[O]>>COc1cc(OC)c2c(=O)[nH]c(-c3cc(C)c(OC[C@@H]4CCC(=O)N4)c(C)c3)nc2c1.O.O,True,rule-based-method,,[],
2950,USPTO_diff_1136,USPTO_unbalance_class,NCc1ccccc1.O=S(=O)(c1ccccc1)N1CC(CI)OC(CI)C1>>O=S(=O)(c1ccccc1)N1CC2CN(Cc3ccccc3)CC(C1)O2,NCc1ccccc1.O=S(=O)(c1ccccc1)N1CC(CI)OC(CI)C1>>O=S(=O)(c1ccccc1)N1CC2CN(Cc3ccccc3)CC(C1)O2.[H+].[H+].[I-].[I-],True,rule-based-method,,[],
2951,USPTO_unbalance_class_463,USPTO_unbalance_class,CC(C)COc1ccc(Cl)cc1Cc1nc(C(=O)O)co1.Nc1ccc(CCO)cc1N>>CC(C)COc1ccc(Cl)cc1Cc1nc(-c2nc3cc(CCO)ccc3[nH]2)co1,CC(C)COc1ccc(Cl)cc1Cc1nc(C(=O)O)co1.Nc1ccc(CCO)cc1N>>CC(C)COc1ccc(Cl)cc1Cc1nc(-c2nc3cc(CCO)ccc3[nH]2)co1.O.O,True,rule-based-method,,[],
2952,USPTO_diff_327,USPTO_unbalance_class,COCCCNc1nc(Nc2ccc(F)c(Cl)c2)ncc1C(N)=S.O=C(CBr)c1cccnc1>>COCCCNc1nc(Nc2ccc(F)c(Cl)c2)ncc1-c1nc(-c2cccnc2)cs1,COCCCNc1nc(Nc2ccc(F)c(Cl)c2)ncc1C(N)=S.O=C(CBr)c1cccnc1>>COCCCNc1nc(Nc2ccc(F)c(Cl)c2)ncc1-c1nc(-c2cccnc2)cs1.[OH-].[H+].[H+].[Br-],True,rule-based-method,,[],
2953,USPTO_unbalance_class_465,USPTO_unbalance_class,NC=O.Nc1c(Br)cc(Cl)cc1C(=O)O>>O=c1[nH]cnc2c(Br)cc(Cl)cc12,NC=O.Nc1c(Br)cc(Cl)cc1C(=O)O>>O=c1[nH]cnc2c(Br)cc(Cl)cc12.O.O,True,rule-based-method,,[],
2954,USPTO_unbalance_class_466,USPTO_unbalance_class,CC(=O)C1C(=O)CC(C)(C)CC1=O.NNc1ccccn1>>Cc1nn(-c2ccccn2)c2c1C(=O)CC(C)(C)C2,CC(=O)C1C(=O)CC(C)(C)CC1=O.NNc1ccccn1>>Cc1nn(-c2ccccn2)c2c1C(=O)CC(C)(C)C2.O.O,True,rule-based-method,,[],
2955,USPTO_unbalance_class_467,USPTO_unbalance_class,C#CCCN1C(=O)c2ccccc2C1=O.CSc1ncc(C=NO)c(OCc2ccccc2)n1>>CSc1ncc(-c2cc(CCN3C(=O)c4ccccc4C3=O)on2)c(OCc2ccccc2)n1,C#CCCN1C(=O)c2ccccc2C1=O.CSc1ncc(C=NO)c(OCc2ccccc2)n1.[O]>>CSc1ncc(-c2cc(CCN3C(=O)c4ccccc4C3=O)on2)c(OCc2ccccc2)n1.O,True,rule-based-method,,[],
2956,USPTO_unbalance_class_468,USPTO_unbalance_class,CCOC(=O)C(=O)CC(=O)c1cc(C)ccn1.NNc1ccc(Cl)nn1>>CCOC(=O)c1cc(-c2cc(C)ccn2)n(-c2ccc(Cl)nn2)n1,CCOC(=O)C(=O)CC(=O)c1cc(C)ccn1.NNc1ccc(Cl)nn1>>CCOC(=O)c1cc(-c2cc(C)ccn2)n(-c2ccc(Cl)nn2)n1.O.O,True,rule-based-method,,[],
2957,USPTO_unbalance_class_469,USPTO_unbalance_class,CN(c1ccc(NC(=O)Nc2ccccc2)cc1)S(=O)(=O)c1ccc(C(=O)CC(=O)C(F)(F)F)s1.NN>>CN(c1ccc(NC(=O)Nc2ccccc2)cc1)S(=O)(=O)c1ccc(-c2cc(C(F)(F)F)n[nH]2)s1,CN(c1ccc(NC(=O)Nc2ccccc2)cc1)S(=O)(=O)c1ccc(C(=O)CC(=O)C(F)(F)F)s1.NN>>CN(c1ccc(NC(=O)Nc2ccccc2)cc1)S(=O)(=O)c1ccc(-c2cc(C(F)(F)F)n[nH]2)s1.O.O,True,rule-based-method,,[],
2958,USPTO_unbalance_class_470,USPTO_unbalance_class,CC(=O)C(Br)c1ccnc(Cl)c1.NC(N)=S>>Cc1nc(N)sc1-c1ccnc(Cl)c1,CC(=O)C(Br)c1ccnc(Cl)c1.NC(N)=S>>Cc1nc(N)sc1-c1ccnc(Cl)c1.[OH-].[H+].[H+].[Br-],True,rule-based-method,,[],
2959,USPTO_diff_673,USPTO_unbalance_class,COC(=O)C(C)(C)CC(=O)CSC(C)(C)C.COc1cccc(NN)c1>>COC(=O)C(C)(C)Cc1[nH]c2cc(OC)ccc2c1SC(C)(C)C,COC(=O)C(C)(C)CC(=O)CSC(C)(C)C.COc1cccc(NN)c1>>COC(=O)C(C)(C)Cc1[nH]c2cc(OC)ccc2c1SC(C)(C)C.[NH4+].[OH-],True,rule-based-method,,[],
2960,USPTO_diff_378,USPTO_unbalance_class,COc1cc(N)c(C(N)=O)c(OC)c1.Cc1cc(C=O)ccc1OCCO>>COc1cc(OC)c2c(=O)[nH]c(-c3ccc(OCCO)c(C)c3)nc2c1,COc1cc(N)c(C(N)=O)c(OC)c1.Cc1cc(C=O)ccc1OCCO.[O]>>COc1cc(OC)c2c(=O)[nH]c(-c3ccc(OCCO)c(C)c3)nc2c1.O.O,True,rule-based-method,,[],
2961,USPTO_unbalance_class_473,USPTO_unbalance_class,CCOC(=O)C(Cl)C=O.NC(=S)C(F)(F)F>>CCOC(=O)c1cnc(C(F)(F)F)s1,CCOC(=O)C(Cl)C=O.NC(=S)C(F)(F)F>>CCOC(=O)c1cnc(C(F)(F)F)s1.[OH-].[H+].[H+].[Cl-],True,rule-based-method,,[],
2962,USPTO_unbalance_class_474,USPTO_unbalance_class,CC(C)(C)OC(=O)N1CCC(C(=O)C(F)(F)F)C(=O)C1.NN>>CC(C)(C)OC(=O)N1CCc2c(C(F)(F)F)n[nH]c2C1,CC(C)(C)OC(=O)N1CCC(C(=O)C(F)(F)F)C(=O)C1.NN>>CC(C)(C)OC(=O)N1CCc2c(C(F)(F)F)n[nH]c2C1.O.O,True,rule-based-method,,[],
2963,USPTO_unbalance_class_475,USPTO_unbalance_class,C[C@]12C[C@H](O)[C@@]3(F)[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CCC2=O.OO>>C[C@]12C[C@H](O)[C@@]3(F)[C@@H](CCC45O[C@H]4C(=O)CC[C@@]53C)[C@@H]1CCC2=O,C[C@]12C[C@H](O)[C@@]3(F)[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CCC2=O.OO>>C[C@]12C[C@H](O)[C@@]3(F)[C@@H](CCC45O[C@H]4C(=O)CC[C@@]53C)[C@@H]1CCC2=O.O,True,rule-based-method,,[],
2964,USPTO_unbalance_class_476,USPTO_unbalance_class,CCC1=[SH]C(=N)N(Cc2ccc(-c3ccccc3C#N)cc2)N1.[N-]=[N+]=[N-]>>CCC1=[SH]C(=N)N(Cc2ccc(-c3ccccc3-c3nnn[nH]3)cc2)N1,CCC1=[SH]C(=N)N(Cc2ccc(-c3ccccc3C#N)cc2)N1.[N-]=[N+]=[N-].[H+]>>CCC1=[SH]C(=N)N(Cc2ccc(-c3ccccc3-c3nnn[nH]3)cc2)N1,True,rule-based-method,,[],
2965,USPTO_diff_1058,USPTO_unbalance_class,CSc1ccc(C(C)(CC2CCOCC2)C(=O)CCC(=O)c2ccccn2)nc1.[NH4+]>>CSc1ccc(C(C)(CC2CCOCC2)c2ccc(-c3ccccn3)[nH]2)nc1,CSc1ccc(C(C)(CC2CCOCC2)C(=O)CCC(=O)c2ccccn2)nc1.[NH4+]>>CSc1ccc(C(C)(CC2CCOCC2)c2ccc(-c3ccccn3)[nH]2)nc1.[OH-].[OH-].[H+].[H+].[H+],True,rule-based-method,,[],
2966,USPTO_unbalance_class_478,USPTO_unbalance_class,CCCCCCN1CC2C(C1)C2(C)c1ccc(N)c(N)c1.O=C(O)C(F)(F)F>>CCCCCCN1CC2C(C1)C2(C)c1ccc2[nH]c(C(F)(F)F)nc2c1,CCCCCCN1CC2C(C1)C2(C)c1ccc(N)c(N)c1.O=C(O)C(F)(F)F>>CCCCCCN1CC2C(C1)C2(C)c1ccc2[nH]c(C(F)(F)F)nc2c1.O.O,True,rule-based-method,,[],
2967,USPTO_diff_332,USPTO_unbalance_class,NC(=S)Nc1ccc(S(=O)(=O)Nc2nccs2)cn1.O=C(CBr)Cc1ccc(Cl)cc1>>O=S(=O)(Nc1nccs1)c1ccc(Nc2nc(Cc3ccc(Cl)cc3)cs2)nc1,NC(=S)Nc1ccc(S(=O)(=O)Nc2nccs2)cn1.O=C(CBr)Cc1ccc(Cl)cc1>>O=S(=O)(Nc1nccs1)c1ccc(Nc2nc(Cc3ccc(Cl)cc3)cs2)nc1.[OH-].[H+].[H+].[Br-],True,rule-based-method,,[],
2968,USPTO_unbalance_class_480,USPTO_unbalance_class,CC(=O)Nc1ccc(SCCCCOc2ccc3c(c2)C(C2CCCCC2)(C2CCCCC2)OC(=O)N3)cc1.OO>>CC(=O)Nc1ccc(S(=O)CCCCOc2ccc3c(c2)C(C2CCCCC2)(C2CCCCC2)OC(=O)N3)cc1,CC(=O)Nc1ccc(SCCCCOc2ccc3c(c2)C(C2CCCCC2)(C2CCCCC2)OC(=O)N3)cc1.OO>>CC(=O)Nc1ccc(S(=O)CCCCOc2ccc3c(c2)C(C2CCCCC2)(C2CCCCC2)OC(=O)N3)cc1.O,True,rule-based-method,,[],
2969,USPTO_unbalance_class_481,USPTO_unbalance_class,CN(Cc1ccc(CO)c(F)c1)C(=O)OC(C)(C)C>>CN(Cc1ccc(C=O)c(F)c1)C(=O)OC(C)(C)C,CN(Cc1ccc(CO)c(F)c1)C(=O)OC(C)(C)C.[O]>>CN(Cc1ccc(C=O)c(F)c1)C(=O)OC(C)(C)C.O,True,rule-based-method,,[],
2970,USPTO_unbalance_class_482,USPTO_unbalance_class,O=C(N[C@@H](CC1CCCC1)C(=O)NC1CCCN(C(=O)c2ccco2)CC1O)c1ccco1>>O=C(N[C@@H](CC1CCCC1)C(=O)NC1CCCN(C(=O)c2ccco2)CC1=O)c1ccco1,O=C(N[C@@H](CC1CCCC1)C(=O)NC1CCCN(C(=O)c2ccco2)CC1O)c1ccco1.[O]>>O=C(N[C@@H](CC1CCCC1)C(=O)NC1CCCN(C(=O)c2ccco2)CC1=O)c1ccco1.O,True,rule-based-method,,[],
2971,USPTO_unbalance_class_483,USPTO_unbalance_class,CC(O)c1ccc2c(c1)SCCCC2>>CC(=O)c1ccc2c(c1)SCCCC2,CC(O)c1ccc2c(c1)SCCCC2.[O]>>CC(=O)c1ccc2c(c1)SCCCC2.O,True,rule-based-method,,[],
2972,USPTO_unbalance_class_484,USPTO_unbalance_class,C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1CCO>>C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1CC=O,C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1CCO.[O]>>C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1CC=O.O,True,rule-based-method,,[],
2973,USPTO_unbalance_class_485,USPTO_unbalance_class,CC1=C(CC[C@@H](C)CO)C(C)(C)CCC1>>CC1=C(CC[C@@H](C)C=O)C(C)(C)CCC1,CC1=C(CC[C@@H](C)CO)C(C)(C)CCC1.[O]>>CC1=C(CC[C@@H](C)C=O)C(C)(C)CCC1.O,True,rule-based-method,,[],
2974,USPTO_unbalance_class_486,USPTO_unbalance_class,Cn1cncc1C(O)c1ccc(C#N)c(F)c1>>Cn1cncc1C(=O)c1ccc(C#N)c(F)c1,Cn1cncc1C(O)c1ccc(C#N)c(F)c1.[O]>>Cn1cncc1C(=O)c1ccc(C#N)c(F)c1.O,True,rule-based-method,,[],
2975,USPTO_unbalance_class_487,USPTO_unbalance_class,CCCC(CC(=O)n1c2ccccc2c2ccccc21)C(=O)NC(CC(=O)OC(C)(C)C)C(O)CF>>CCCC(CC(=O)n1c2ccccc2c2ccccc21)C(=O)NC(CC(=O)OC(C)(C)C)C(=O)CF,CCCC(CC(=O)n1c2ccccc2c2ccccc21)C(=O)NC(CC(=O)OC(C)(C)C)C(O)CF.[O]>>CCCC(CC(=O)n1c2ccccc2c2ccccc21)C(=O)NC(CC(=O)OC(C)(C)C)C(=O)CF.O,True,rule-based-method,,[],
2976,USPTO_unbalance_class_488,USPTO_unbalance_class,CN(CCN1CCC(O)CC1)C(=O)OC(C)(C)C>>CN(CCN1CCC(=O)CC1)C(=O)OC(C)(C)C,CN(CCN1CCC(O)CC1)C(=O)OC(C)(C)C.[O]>>CN(CCN1CCC(=O)CC1)C(=O)OC(C)(C)C.O,True,rule-based-method,,[],
2977,USPTO_unbalance_class_489,USPTO_unbalance_class,CCCCC/C=C\CCCC(O)CCCCCCCCCC>>CCCCC/C=C\CCCC(=O)CCCCCCCCCC,CCCCC/C=C\CCCC(O)CCCCCCCCCC.[O]>>CCCCC/C=C\CCCC(=O)CCCCCCCCCC.O,True,rule-based-method,,[],
2978,USPTO_unbalance_class_490,USPTO_unbalance_class,CC(C)(CCO)NC(=O)OC(C)(C)C>>CC(C)(CC=O)NC(=O)OC(C)(C)C,CC(C)(CCO)NC(=O)OC(C)(C)C.[O]>>CC(C)(CC=O)NC(=O)OC(C)(C)C.O,True,rule-based-method,,[],
2979,USPTO_unbalance_class_491,USPTO_unbalance_class,C#CCN(C(=O)C(C)SC)c1cn(-c2cccnc2)nc1Cl.OO>>C#CCN(C(=O)C(C)S(C)=O)c1cn(-c2cccnc2)nc1Cl,C#CCN(C(=O)C(C)SC)c1cn(-c2cccnc2)nc1Cl.OO>>C#CCN(C(=O)C(C)S(C)=O)c1cn(-c2cccnc2)nc1Cl.O,True,rule-based-method,,[],
2980,USPTO_unbalance_class_492,USPTO_unbalance_class,CC(CO)COC1CCCCO1>>CC(C=O)COC1CCCCO1,CC(CO)COC1CCCCO1.[O]>>CC(C=O)COC1CCCCO1.O,True,rule-based-method,,[],
2981,USPTO_unbalance_class_493,USPTO_unbalance_class,COC(=O)C(C)(C)CC(CCO)CCCCO[Si](C)(C)C(C)(C)C>>COC(=O)C(C)(C)CC(CC=O)CCCCO[Si](C)(C)C(C)(C)C,COC(=O)C(C)(C)CC(CCO)CCCCO[Si](C)(C)C(C)(C)C.[O]>>COC(=O)C(C)(C)CC(CC=O)CCCCO[Si](C)(C)C(C)(C)C.O,True,rule-based-method,,[],
2982,USPTO_unbalance_class_494,USPTO_unbalance_class,CC1=C(CO)C(C)(C)CC2(C1)OCCO2>>CC1=C(C=O)C(C)(C)CC2(C1)OCCO2,CC1=C(CO)C(C)(C)CC2(C1)OCCO2.[O]>>CC1=C(C=O)C(C)(C)CC2(C1)OCCO2.O,True,rule-based-method,,[],
2983,USPTO_unbalance_class_495,USPTO_unbalance_class,CCC[C@]12CC[C@@H]3C4=C(CC[C@H]3[C@@H]1CC[C@@H]2O)CC(OC)=CC4>>CCC[C@]12CC[C@@H]3C4=C(CC[C@H]3[C@@H]1CCC2=O)CC(OC)=CC4,CCC[C@]12CC[C@@H]3C4=C(CC[C@H]3[C@@H]1CC[C@@H]2O)CC(OC)=CC4.[O]>>CCC[C@]12CC[C@@H]3C4=C(CC[C@H]3[C@@H]1CCC2=O)CC(OC)=CC4.O,True,rule-based-method,,[],
2984,USPTO_unbalance_class_496,USPTO_unbalance_class,CCC1C=C(C)CC(C)CC(OC)C2OC(O)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C)=CC3CCC(O)C(Oc4ccccc4)C3)C(C)C(O[Si](C(C)C)(C(C)C)C(C)C)CC1=O)C(C)CC2OC>>CCC1C=C(C)CC(C)CC(OC)C2OC(O)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C)=CC3CCC(=O)C(Oc4ccccc4)C3)C(C)C(O[Si](C(C)C)(C(C)C)C(C)C)CC1=O)C(C)CC2OC,CCC1C=C(C)CC(C)CC(OC)C2OC(O)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C)=CC3CCC(O)C(Oc4ccccc4)C3)C(C)C(O[Si](C(C)C)(C(C)C)C(C)C)CC1=O)C(C)CC2OC.[O]>>CCC1C=C(C)CC(C)CC(OC)C2OC(O)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C)=CC3CCC(=O)C(Oc4ccccc4)C3)C(C)C(O[Si](C(C)C)(C(C)C)C(C)C)CC1=O)C(C)CC2OC.O,True,rule-based-method,,[],
2985,USPTO_unbalance_class_497,USPTO_unbalance_class,COc1ccccc1N1CCN(CCCO)CC1>>COc1ccccc1N1CCN(CCC=O)CC1,COc1ccccc1N1CCN(CCCO)CC1.[O]>>COc1ccccc1N1CCN(CCC=O)CC1.O,True,rule-based-method,,[],
2986,USPTO_unbalance_class_498,USPTO_unbalance_class,CC/C(=C\CO)c1ccc(COc2ccc(C(O[SiH](C)C)C(C)(C)C)c(C(O[SiH](C)C)C(C)(C)C)c2)s1>>CC/C(=C\C=O)c1ccc(COc2ccc(C(O[SiH](C)C)C(C)(C)C)c(C(O[SiH](C)C)C(C)(C)C)c2)s1,CC/C(=C\CO)c1ccc(COc2ccc(C(O[SiH](C)C)C(C)(C)C)c(C(O[SiH](C)C)C(C)(C)C)c2)s1.[O]>>CC/C(=C\C=O)c1ccc(COc2ccc(C(O[SiH](C)C)C(C)(C)C)c(C(O[SiH](C)C)C(C)(C)C)c2)s1.O,True,rule-based-method,,[],
2987,USPTO_unbalance_class_499,USPTO_unbalance_class,O=C(NC[C@H]1CCCN(CC2CCCCC2)C1)[C@H]1CCCN1C(=O)[C@@H]1C[C@@H](O)CN1C(=O)CC(c1ccccc1)(c1ccccc1)c1ccccc1>>O=C1C[C@@H](C(=O)N2CCC[C@@H]2C(=O)NC[C@H]2CCCN(CC3CCCCC3)C2)N(C(=O)CC(c2ccccc2)(c2ccccc2)c2ccccc2)C1,O=C(NC[C@H]1CCCN(CC2CCCCC2)C1)[C@H]1CCCN1C(=O)[C@@H]1C[C@@H](O)CN1C(=O)CC(c1ccccc1)(c1ccccc1)c1ccccc1.[O]>>O=C1C[C@@H](C(=O)N2CCC[C@@H]2C(=O)NC[C@H]2CCCN(CC3CCCCC3)C2)N(C(=O)CC(c2ccccc2)(c2ccccc2)c2ccccc2)C1.O,True,rule-based-method,,[],
2988,USPTO_unbalance_class_500,USPTO_unbalance_class,CCCCCC(CC(=O)Nc1cc(CO)ccc1C(C)(C)C)c1ccccc1C(F)(F)F>>CCCCCC(CC(=O)Nc1cc(C=O)ccc1C(C)(C)C)c1ccccc1C(F)(F)F,CCCCCC(CC(=O)Nc1cc(CO)ccc1C(C)(C)C)c1ccccc1C(F)(F)F.[O]>>CCCCCC(CC(=O)Nc1cc(C=O)ccc1C(C)(C)C)c1ccccc1C(F)(F)F.O,True,rule-based-method,,[],
2989,USPTO_unbalance_class_501,USPTO_unbalance_class,OCc1ccc(CCC2CCCO2)cc1>>O=Cc1ccc(CCC2CCCO2)cc1,OCc1ccc(CCC2CCCO2)cc1.[O]>>O=Cc1ccc(CCC2CCCO2)cc1.O,True,rule-based-method,,[],
2990,USPTO_unbalance_class_502,USPTO_unbalance_class,Cc1ccc(S(=O)(=O)N2CC(O)C(Br)C2)cc1>>Cc1ccc(S(=O)(=O)N2CC(=O)C(Br)C2)cc1,Cc1ccc(S(=O)(=O)N2CC(O)C(Br)C2)cc1.[O]>>Cc1ccc(S(=O)(=O)N2CC(=O)C(Br)C2)cc1.O,True,rule-based-method,,[],
2991,USPTO_unbalance_class_503,USPTO_unbalance_class,CCCc1nc(C)n(-c2ccc(OC(C)(C)C(C)O)cc2)c(=O)c1Cc1ccc(-c2ccccc2-c2noc(=O)[nH]2)cc1>>CCCc1nc(C)n(-c2ccc(OC(C)(C)C(C)=O)cc2)c(=O)c1Cc1ccc(-c2ccccc2-c2noc(=O)[nH]2)cc1,CCCc1nc(C)n(-c2ccc(OC(C)(C)C(C)O)cc2)c(=O)c1Cc1ccc(-c2ccccc2-c2noc(=O)[nH]2)cc1.[O]>>CCCc1nc(C)n(-c2ccc(OC(C)(C)C(C)=O)cc2)c(=O)c1Cc1ccc(-c2ccccc2-c2noc(=O)[nH]2)cc1.O,True,rule-based-method,,[],
2992,USPTO_unbalance_class_504,USPTO_unbalance_class,C=CC(O[Si](C)(C)C(C)(C)C)C1OC(C)(C)OC1C(O)COC(c1ccccc1)(c1ccccc1)c1ccccc1>>C=CC(O[Si](C)(C)C(C)(C)C)C1OC(C)(C)OC1C(=O)COC(c1ccccc1)(c1ccccc1)c1ccccc1,C=CC(O[Si](C)(C)C(C)(C)C)C1OC(C)(C)OC1C(O)COC(c1ccccc1)(c1ccccc1)c1ccccc1.[O]>>C=CC(O[Si](C)(C)C(C)(C)C)C1OC(C)(C)OC1C(=O)COC(c1ccccc1)(c1ccccc1)c1ccccc1.O,True,rule-based-method,,[],
2993,USPTO_unbalance_class_505,USPTO_unbalance_class,CCc1nc2ccc(C(O)c3cnc(C)n3C)cc2c(Cl)c1Cc1ccc(C(F)(F)F)cc1>>CCc1nc2ccc(C(=O)c3cnc(C)n3C)cc2c(Cl)c1Cc1ccc(C(F)(F)F)cc1,CCc1nc2ccc(C(O)c3cnc(C)n3C)cc2c(Cl)c1Cc1ccc(C(F)(F)F)cc1.[O]>>CCc1nc2ccc(C(=O)c3cnc(C)n3C)cc2c(Cl)c1Cc1ccc(C(F)(F)F)cc1.O,True,rule-based-method,,[],
2994,USPTO_unbalance_class_506,USPTO_unbalance_class,CC(C)(O)CCCOCCC1CC2C(O)CCCC2(C)C1(C)C>>CC(C)(O)CCCOCCC1CC2C(=O)CCCC2(C)C1(C)C,CC(C)(O)CCCOCCC1CC2C(O)CCCC2(C)C1(C)C.[O]>>CC(C)(O)CCCOCCC1CC2C(=O)CCCC2(C)C1(C)C.O,True,rule-based-method,,[],
2995,USPTO_unbalance_class_507,USPTO_unbalance_class,CC(O)C#C[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O[Si](c5ccccc5)(c5ccccc5)C(C)(C)C)CC[C@]4(C)[C@H]3CC[C@]12C>>CC(=O)C#C[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O[Si](c5ccccc5)(c5ccccc5)C(C)(C)C)CC[C@]4(C)[C@H]3CC[C@]12C,CC(O)C#C[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O[Si](c5ccccc5)(c5ccccc5)C(C)(C)C)CC[C@]4(C)[C@H]3CC[C@]12C.[O]>>CC(=O)C#C[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O[Si](c5ccccc5)(c5ccccc5)C(C)(C)C)CC[C@]4(C)[C@H]3CC[C@]12C.O,True,rule-based-method,,[],
2996,USPTO_diff_547,USPTO_unbalance_class,O=S([O-])OO.Oc1ccc(SC2CCN(CCCCc3ccccc3)C2)cc1>>O=S(c1ccc(O)cc1)C1CCN(CCCCc2ccccc2)C1,O=S([O-])OO.Oc1ccc(SC2CCN(CCCCc3ccccc3)C2)cc1>>O=S(c1ccc(O)cc1)C1CCN(CCCCc2ccccc2)C1.[O-]S(=O)[O-].[H+],True,rule-based-method,,[],
2997,USPTO_unbalance_class_509,USPTO_unbalance_class,CC[C@H](C)[C@@H](CO)NC(=O)OC(C)(C)C>>CC[C@H](C)[C@@H](C=O)NC(=O)OC(C)(C)C,CC[C@H](C)[C@@H](CO)NC(=O)OC(C)(C)C.[O]>>CC[C@H](C)[C@@H](C=O)NC(=O)OC(C)(C)C.O,True,rule-based-method,,[],
2998,USPTO_unbalance_class_510,USPTO_unbalance_class,CC(C)(C)c1ccc2c(c1)CC(C=O)C2.OCCO>>CC(C)(C)c1ccc2c(c1)CC(C1OCCO1)C2,CC(C)(C)c1ccc2c(c1)CC(C=O)C2.OCCO>>CC(C)(C)c1ccc2c(c1)CC(C1OCCO1)C2.O,True,rule-based-method,,[],
2999,USPTO_unbalance_class_511,USPTO_unbalance_class,CCOC(=O)c1cc(OC(F)(F)F)c(C=O)c(Cl)c1N.OCCO>>CCOC(=O)c1cc(OC(F)(F)F)c(C2OCCO2)c(Cl)c1N,CCOC(=O)c1cc(OC(F)(F)F)c(C=O)c(Cl)c1N.OCCO>>CCOC(=O)c1cc(OC(F)(F)F)c(C2OCCO2)c(Cl)c1N.O,True,rule-based-method,,[],
3000,USPTO_unbalance_class_512,USPTO_unbalance_class,COCCl.N#Cc1ccc(O)cn1>>COCOc1ccc(C#N)nc1,COCCl.N#Cc1ccc(O)cn1>>COCOc1ccc(C#N)nc1.[H+].[Cl-],True,rule-based-method,,[],
3001,USPTO_unbalance_class_513,USPTO_unbalance_class,Cc1cc(Nc2cccc(C(=O)CCN3CCC(Cc4ccccc4)CC3)c2)c2ccccc2n1.OCCCO>>Cc1cc(Nc2cccc(C3(CCN4CCC(Cc5ccccc5)CC4)OCCCO3)c2)c2ccccc2n1,Cc1cc(Nc2cccc(C(=O)CCN3CCC(Cc4ccccc4)CC3)c2)c2ccccc2n1.OCCCO>>Cc1cc(Nc2cccc(C3(CCN4CCC(Cc5ccccc5)CC4)OCCCO3)c2)c2ccccc2n1.O,True,rule-based-method,,[],
