,id,R-id,reaction
422,typical_141,Jaworski_537,C[C@H](N)[C@H](O)C1=CC=CC=C1.BrCCCCBr>>C[C@H](N2CCCC2)[C@H](O)C3=CC=CC=C3.Br.Br
423,typical_142,Jaworski_538,C1=CC=CC1.C2C=C2>>C34C=CC(C5C4C5)C3
424,typical_143,Jaworski_539,O=CC1=CC=CC=C1.NC2=CC=C(OC)C=C2>>COC3=CC=C(/N=C/C4=CC=CC=C4)C=C3.O
425,typical_144,Jaworski_540,CSC1=CC=CC=C1.OO>>CS(C2=CC=CC=C2)=O.O
426,typical_145,Jaworski_541,C[C@H](N)C1=CC=CC=C1.BrCC#N>>C[C@H](NCC#N)C2=CC=CC=C2.Br
427,typical_146,Jaworski_542,COC1=C(OC)C(C=CC=C2)=C2C3=C1C=CC=C3.CC(Cl)=O.CC(Cl)=O>>COC4=C(OC)C(C=CC(C(C)=O)=C5)=C5C6=C4C=CC(C(C)=O)=C6.Cl.Cl
428,typical_147,Jaworski_543,O=C1OC(C2CC=CCC21)=O.OCC.CCO>>O=C(OCC)C3C(C(OCC)=O)CC=CC3.O
429,typical_148,Jaworski_544,O=C(OCC)C1C(C(OCC)=O)CC=CC1.[H][H]>>O=C(OCC)C2C(C(OCC)=O)CCCC2
430,typical_149,Jaworski_545,NC1=CC=CC=C1.OC(C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4>>NC5=CC=C(C(C6=CC=CC=C6)(C7=CC=CC=C7)C8=CC=CC=C8)C=C5.O
431,typical_150,Jaworski_546,NC1=CC=C(I)C=C1F.CC(CCC(C)=O)=O>>FC2=CC(I)=CC=C2N3C(C)=CC=C3C.O.O
432,typical_151,Jaworski_547,CC1(CO)COC1.CC2=CC=C(S(=O)(Cl)=O)C=C2>>CC3(COS(C4=CC=C(C)C=C4)(=O)=O)COC3.Cl
433,typical_152,Jaworski_548,BrC1=CC=CC=C1.O=C(CC2)OC2=O>>BrC3=CC=C(C(CCC(O)=O)=O)C=C3
434,typical_153,Jaworski_549,O=C1N(C(OC)C)C(C2=CC=CC=C2)C(C3=CC=CC=C3)O1>>O=C4N(C=C)C(C5=CC=CC=C5)C(C6=CC=CC=C6)O4.OC
435,typical_154,Jaworski_550,O=C1C=CCCC1.II>>O=C2C(I)=CCCC2.I[H]
436,typical_155,Jaworski_551,CC=O.C=CC(OC)=O>>CC(O)C(C(OC)=O)=C
437,typical_156,Jaworski_552,O=C(/C(Br)=C/Br)OCC.C#C[Si](C)(C)C>>O=C(/C(Br)=C/C#C[Si](C)(C)C)OCC.[H]Br
438,typical_157,Jaworski_553,OCCOCCN.CC(OC(C)=O)=O>>CC(O)=O.OCCOCCNC(C)=O
439,typical_158,Jaworski_554,SCCS.ClC(CCl)=O>>O=C1CSCCS1.[H]Cl.[H]Cl
440,typical_159,Jaworski_555,NC(C[C@@H](C(O)=O)N)=O.CC(C)(C)C=O.ClC(OC)=O>>O=C1N[C@H](C(C)(C)C)N(C(OC)=O)[C@H](C(O)=O)C1.Cl.O
441,typical_160,Jaworski_556,CCC(Cl)=O.C1COCCN1>>O=C(CC)N2CCOCC2.Cl
442,typical_161,Jaworski_557,CCCCCC#C.ClC(Cl)=C>>ClC(C#CCCCCC)=C.Cl
443,typical_162,Jaworski_558,CC1=CC=C(S(OC2CCC2)(=O)=O)C=C1>>CC3=CC=C(S(=O)(O)=O)C=C3.C4CC=C4
444,typical_163,Jaworski_559,CC(C1=CC=NC=C1)=O.NO>>C/C(C2=CC=NC=C2)=N/O.O
445,typical_164,Jaworski_560,C/C(C1=CC=NC=C1)=N/O.CC2=CC=C(S(=O)(Cl)=O)C=C2>>C/C(C3=CC=NC=C3)=N/OS(C4=CC=C(C)C=C4)(=O)=O.Cl
446,typical_165,Jaworski_561,CCCCCCC(C=C)OC(CC(C)=O)=O>>CCCCCC/C=C/CC(C(C)=O)C(O)=O
447,typical_166,Jaworski_562,COCN(C[Si](C)(C)C)CC1=CC=CC=C1.O=C(C=C2)N(C3=CC=CC=C3)C2=O>>O=C(C4C5CN(CC6=CC=CC=C6)C4)N(C7=CC=CC=C7)C5=O.C[Si](C)(OC)C
448,typical_167,Jaworski_563,OC(C=C1)=CC=C1C2=CC=CC=C2.ClC3=NN=NN3C4=CC=CC=C4>>C5(C6=CC=C(OC7=NN=NN7C8=CC=CC=C8)C=C6)=CC=CC=C5.Cl
449,typical_168,Jaworski_564,CC1CCCCC1=O.CC(OC(C)=O)=O>>CC2=C(OC(C)=O)CCCC2.CC(O)=O
450,typical_169,Jaworski_565,O=C1C(Br)=CC(Br)(Br)C=C1Br.CN(C)C2=CC(C(F)(F)F)=CC=C2>>OC3=C(Br)C=C(Br)C=C3Br.CN(C)C4=CC(C(F)(F)F)=C(Br)C=C4
451,typical_170,Jaworski_566,CC(C(C)C)=O.BrBr>>O=C(C(C)C)CBr.Br
452,typical_171,Jaworski_567,O=C(CC1)N(Br)C1=O.C2(/C=C/C3=CC=CC=C3)=CC=CC=C2.O>>Br[C@@]([H])(C4=CC=CC=C4)[C@@]([H])(C5=CC=CC=C5)O.O=C(CC6)N([H])C6=O
453,typical_172,Jaworski_568,CI.C12=CC=CC=C1NC=C2>>CN3C=CC4=CC=CC=C43.I
454,typical_173,Jaworski_569,O=CC1=CC=CO1.N#CCC(O)=O>>N#C/C=C/C2=CC=CO2.O=C=O.O
455,typical_174,Jaworski_570,O=CC1=CC=CC=C1.O=CC2=CC=CC=C2.CC(C)=O>>O=C(/C=C/C3=CC=CC=C3)/C=C/C4=CC=CC=C4.O.O
456,typical_175,Jaworski_571,CCCC/C=C/C.O=C(CC1)N(Br)C1=O>>CCCC(Br)/C=C/C.O=C(CC2)NC2=O
457,typical_176,Jaworski_572,C(C#N)C1=CC=CC=C1.O=C(OC)OC>>CC(C#N)C1=CC=CC=C1.CO.O=C=O
458,typical_177,Jaworski_573,O=C(C1=CC=CC=C1)NCC(O)=O.CC(OC(C)=O)=O>>O=C2CN=C(C3=CC=CC=C3)O2.OC(C)=O.OC(C)=O
459,typical_178,Jaworski_574,ClC(C1CCCCC1)=O.ClC(C2CCCCC2)=O>>O=C3C4(CCCCC4)C(C35CCCCC5)=O.Cl.Cl
460,typical_179,Jaworski_575,BrBr.C12=CC=CC3=C1C(C(C=C3)=CC=C4)=C4C=C2>>BrC5=CC=C(C=C6)C7=C5C=CC8=CC=CC6=C87.Br
461,typical_180,Jaworski_576,CCCCCC/C=C\CCCCCC(OCC1OC(C)(C)OC1)=O.O>>CCCCCC/C=C\CCCCCC(OCC(CO)O)=O.CC(C)=O
462,typical_181,Jaworski_577,ClC1=CC(Cl)=C(C=CC=C2)C2=N1.N[C@H]3[C@H](N)CCCC3.ClC4=CC(Cl)=C(C=CC=C5)C5=N4>>ClC6=C(C=CC=C7)C7=NC(N[C@@H]8CCCC[C@H]8NC9=CC(Cl)=C(C=CC=C1)C1=N9)=C6.Cl.Cl
463,typical_182,Jaworski_578,O=C/C=C/C1=CC=CC=C1.NN>>N#N.C2(C3CC3)=CC=CC=C2.O
464,typical_183,Jaworski_579,ClC(C1=CC=CC=C1)=O.C1=CC=CC=C1>>O=C(C1=CC=CC=C1)C2=CC=CC=C2.[H]Cl
465,typical_184,Jaworski_580,O=C(C1=CC=CC=C1)C2=CC=CC=C2.C#CC1=CC=CC=C1>>OC(C1=CC=CC=C1)(C#CC2=CC=CC=C2)C3=CC=CC=C3
466,typical_185,Jaworski_581,N[C@@H](CC1=CC=CC=C1)C(O)=O.CO>>N[C@@H](CC1=CC=CC=C1)C(OC)=O.[H]O[H]
467,typical_186,Jaworski_582,N[C@@H](CC1=CC=CC=C1)C(OC)=O.C=CCBr>>O=C(OC)[C@@H](NCC=C)CC1=CC=CC=C1.[H]Br
468,typical_187,Jaworski_583,O=C(OC)[C@@H](NCC=C)CC1=CC=CC=C1.C#CCBr>>O=C(OC)[C@@H](N(CC#C)CC=C)CC1=CC=CC=C1.[H]Br
469,typical_188,Jaworski_584,NC1=CC=CC=C1N.O=C(OC)C(CC)=O>>OC1=NC2=CC=CC=C2N=C1CC.CO.[H]O[H]
470,typical_189,Jaworski_585,CC(C)/C=C/C(C)C.O=O>>CC(C)C=O.CC(C)C=O
471,typical_190,Jaworski_586,O=C1NC(C2=CC=CC=C21)=O.COCCCl>>O=C1N(CCOC)C(C2=CC=CC=C21)=O.[H]Cl
472,typical_191,Jaworski_587,O=C1N(CCOC)C(C2=CC=CC=C21)=O.NN>>NCCOC.O=C1NNC(C2=CC=CC=C21)=O
473,typical_192,Jaworski_588,C=CO[Li].ClC1=CC=C(C)C=C1>>[Li]OC1C2=CC(C)=CC=C2C1.[H]Cl
474,typical_193,Jaworski_589,[Li]OC1C2=CC(C)=CC=C2C1>>C=C1C=CC(C)=C/C1=C\O[Li]
475,typical_194,Jaworski_590,O=CC1=CC=CC=C1.C=CCBr>>O[C@@H](CC=C)C1=CC=CC=C1.[H]Br
476,typical_195,Jaworski_591,O[C@@H](CC=C)C1=CC=CC=C1.ClC(N(C(C)C)C(C)C)=O>>C=CC[C@H](OC(N(C(C)C)C(C)C)=O)C1=CC=CC=C1.[H]Cl
477,typical_196,Jaworski_592,C=CC[C@H](OC(N(C(C)C)C(C)C)=O)C1=CC=CC=C1.CC(O1)(C)C(C)(C)OB1C2=CC=CC=C2>>C=CCC(C1=CC=CC=C1)(B2OC(C)(C)C(C)(C)O2)C3=CC=CC=C3.O=C=O.CC(C)NC(C)C
478,typical_197,Jaworski_593,C=CCC(C1=CC=CC=C1)(B2OC(C)(C)C(C)(C)O2)C3=CC=CC=C3.[H]O[H]>>C=CCC(C1=CC=CC=C1)C2=CC=CC=C2.CC1(C)C(C)(C)OB(O)O1
479,typical_198,Jaworski_594,C=CCC(C1=CC=CC=C1)C2=CC=CC=C2.C12BC(CCC2)CCC1.OO>>OCCCC(C1=CC=CC=C1)C2=CC=CC=C2.OB1C2CCCC1CCC2
480,typical_199,Jaworski_595,OCCCC(C1=CC=CC=C1)C2=CC=CC=C2.O=O>>OC(CCC(C1=CC=CC=C1)C2=CC=CC=C2)=O.[H]O[H]
481,typical_200,Jaworski_596,OC(CCC(C1=CC=CC=C1)C2=CC=CC=C2)=O>>O=C1C2=CC=CC=C2[C@H](C3=CC=CC=C3)CC1.[H]O[H]
482,typical_201,Jaworski_597,O=C1C2=CC=CC=C2[C@H](C3=CC=CC=C3)CC1.CNO>>CN[C@@H]1C2=CC=CC=C2[C@H](C3=CC=CC=C3)CC1.O.O
483,typical_202,Jaworski_598,O[C@@H]1COC([C@@H]1O)=O.CC(C)=O>>CC1(O[C@@H]2COC([C@@H]2O1)=O)C.O
484,typical_203,Jaworski_599,CC1(O[C@@H]2COC([C@@H]2O1)=O)C>>CC1(O[C@@H]2COC([C@@H]2O1)O)C
485,typical_204,Jaworski_600,CC1(O[C@@H]2COC([C@@H]2O1)O)C.Br[Mg]C=C>>CC1(O[C@@H]([C@H]([C@H](C=C)O)O1)CO)C.Br[MgH]
486,typical_205,Jaworski_601,CC1(O[C@@H]([C@H]([C@H](C=C)O)O1)CO)C.CC(C)([Si](C)(Cl)C)C>>CC(C)([Si](C)(OC[C@H]1OC(C)(O[C@H]1[C@H](C=C)O)C)C)C.Cl
487,typical_206,Jaworski_602,COC(CC/C=C/[C@@H]1OC(C)(O[C@@H]1CO[Si](C)(C(C)(C)C)C)C)=O.O>>COC(CC/C=C/[C@@H]1OC(C)(O[C@@H]1CO)C)=O.O[Si](C)(C(C)(C)C)C
488,typical_207,Jaworski_603,COC(CC/C=C/[C@@H]1OC(C)(O[C@@H]1CO)C)=O>>COC(CC/C=C/[C@@H]1OC(C)(O[C@@H]1C=O)C)=O
489,typical_208,Jaworski_604,COC(CC/C=C/[C@@H]1OC(C)(O[C@@H]1C=O)C)=O.O>>COC(CC/C=C/[C@@H]1OC(C)(O[C@@H]1C(O)=O)C)=O
490,typical_209,Jaworski_605,COC(CC/C=C/[C@@H]1OC(C)(O[C@@H]1C(O)=O)C)=O.CON>>CONC([C@H]1OC(C)(O[C@H]1/C=C/CCC(OC)=O)C)=O.O
491,typical_210,Jaworski_606,[H][C@]1([C@@H](CCCO)O)NC[C@H]2OC(C)(O[C@@H]12)C>>[H][C@@]12[C@@H]3OC(C)(O[C@@H]3CN1CCC[C@H]2O)C.O
492,typical_211,Jaworski_607,[H][C@@]12[C@@H]3OC(C)(O[C@@H]3CN1CCC[C@H]2O)C.O>>[H][C@@]12[C@@H]([C@@H](CN1CCC[C@H]2O)O)O.CC(C)=O
493,typical_212,Jaworski_608,O=CC1C=CCC=C1>>O=CC1=CCCC=C1
494,typical_213,Jaworski_609,CC(=C)C=C.C[Si](C)(C)OC(=C)C(=O)c1ccccc1>>CC1=CCC(CC1)(O[Si](C)(C)C)C(=O)c1ccccc1
495,typical_214,Jaworski_610,CC1CCC(Br)CC1.[Cl-]>>CC1CCC(Cl)CC1.[Br-]
496,typical_215,Jaworski_611,NCC1CC1.ON=O>>C1CC=C1.N#N.O.O
497,typical_216,Jaworski_612,c1ccc(cc1)N=Nc1ccccc1>>Nc1ccc(cc1)-c1ccc(N)cc1
498,typical_217,Jaworski_613,C1CC=CC1.ClC(=O)Cc1ccccc1>>O=C1[C@H]2CCC[C@H]2[C@H]1c1ccccc1.[Cl-]
499,typical_218,Jaworski_614,C=C1C=CC=CC1=C>>C1Cc2ccccc12
500,typical_219,Jaworski_615,CC=O.CCOC(=O)CCl.CC(C)(C)[O-]>>CCOC(=O)C1OC1C.CC(C)(C)O.[Cl-]
501,typical_220,Jaworski_616,ON=C1CCCCC1>>O=C1CCCCCN1
502,typical_221,Jaworski_617,C1CCC=CC1.O>>OC1CCCCC1
503,typical_222,Jaworski_618,COC1=C(OC)C=CC=C1>>COC(=O)\C=C/C=C\C(=O)OC
504,typical_223,Jaworski_619,NNc1ccccc1.CCC(C)=O>>CC1=C(C)C2=C(N1)C=CC=C2.N.O
505,typical_224,Jaworski_620,CN(C)C(=O)CS(C)=O.C1Oc2ccccc2O1>>CSC(C(=O)N(C)C)c1ccc2OCOc2c1.O
506,typical_225,Jaworski_621,OC(=O)c1ccccc1.CC(C)=C>>CC(C)(C)OC(=O)c1ccccc1
507,typical_226,Jaworski_622,CC(O)=O.[CH2-][N+]#N>>COC(C)=O.N#N
508,typical_227,Jaworski_623,Cc1cc(C)c(c(C)c1)S(=O)(=O)c1ccccc1>>Cc1cc(C)c(c(Cc2ccccc2)c1)S(O)=O
509,typical_228,Jaworski_624,COC(=O)C1C=CC1C(=O)OC>>COC(=O)\C=C\C=C/C(=O)OC
510,typical_229,Jaworski_625,CC(=O)C1CCCCC1.[H]OOC(=O)C1=CC=CC=C1>>CC(=O)OC1CCCCC1.OC(=O)C1=CC=CC=C1
511,typical_230,Jaworski_626,Oc1ccccc1.CCOC(=O)CC(=O)CC>>CCC1=CC(=O)Oc2ccccc12.CCO.O
512,typical_231,Jaworski_627,CC(=O)CCC(C)=O.[S-]>>CC1=CC=C(C)S1.O.O
513,typical_232,Jaworski_628,[H]C12CCC(C)(C=C)C([N+]#[C-])C1C1=CNc3cccc(c13)C2(C)C.CC(C)=CCB1C2CCCC1CCC2>>[H]C12CCC(C)(C=C)C([N+]#[C-])C1C1=C(Nc3cccc(c13)C2(C)C)C(C)(C)C=C.B1C2CCCC1CCC2
514,typical_233,Jaworski_629,CO\C=C\C=C.CCOC(=O)C(=O)C(=O)OCC>>CCOC(=O)C1(CC=CC(OC)O1)C(=O)OCC
515,typical_234,Jaworski_630,CC(C)=CO[Si](C)(C)C.ON=C(CCl)c1ccccc1>>CC1(C)CC(=NOC1O[Si](C)(C)C)c1ccccc1.[Cl-]
516,typical_235,Jaworski_631,[H][C@@]1(C\C=C\C=O)N([C@@H](CC2=C1Nc1ccccc21)C(=O)OC)C(=O)\C=C\C>>[H][C@]12C[C@]3([H])N([C@@H](CC4=C3Nc3ccccc43)C(=O)OC)C(=O)[C@@]1([H])[C@H](C)OC=C2
517,typical_237,Jaworski_633,CC\C=C\C=C\[C@H](CCC(=O)NO)OCc1ccccc1>>[H][C@]12C=C[C@@H](CC)ON1C(=O)CC[C@@H]2OCC1=CC=CC=C1
518,typical_238,Jaworski_634,Nc1ccccc1.C=CC=O>>c1ccc2ncccc2c1
519,typical_239,Jaworski_635,OC1=NC2=CC=CC=C2N=C1CC.CC(C)C=O.NCCOC.[C-]#[N+]C1CCCCC1>>CCC1=C(N(C(C(NC2CCCCC2)=O)C(C)C)CCOC)N=C3C(C=CC=C3)=N1.[H]O[H]
520,typical_240,Jaworski_636,COc1ccc2C3CC[C@@]4(C)C(C=C[C@@]4(O)C#Cc4ccccc4)C3CCc2c1.O>>COc1ccc2C3CC[C@@]4(C)C(=CC=C4C(=O)Cc4ccccc4)C3CCc2c1
