,val-id,reaction
365,USPTO_random_class_290,C#C[Mg+].COCO[C@@H]1C[C@]2(C)[C@@H](C=O)CC[C@]2(O)C2CC[C@]3(O)C[C@@H](O[C@@H]4O[C@@H](C)[C@H](OCOC)[C@H]5OC(C)(C)O[C@@H]45)C[C@H]4OC(C)(C)OC[C@]43C21>>C#CC(O)[C@H]1CC[C@]2(O)C3CC[C@]4(O)C[C@@H](O[C@@H]5O[C@@H](C)[C@H](OCOC)[C@H]6OC(C)(C)O[C@@H]56)C[C@H]5OC(C)(C)OC[C@]54C3[C@H](OCOC)C[C@]12C
366,USPTO_random_class_291,CC[Mg+].O=CCCCCC1C=CCC1>>CCC(O)CCCCC1C=CCC1
367,USPTO_random_class_292,CC(C)=CCC[Mg+].C[Si](C)(C)c1cc(C=O)co1>>CC(C)=CCCC(O)c1coc([Si](C)(C)C)c1
368,USPTO_random_class_293,CC(C)=CCCC(C)CC=O.C[Mg+]>>CC(C)=CCCC(C)CC(C)O
369,USPTO_random_class_294,CC(C)(C)[Si](C)(C)Oc1ccc(-c2noc(C3(C=O)CC3)c2-c2ccccc2)cc1.CC[Mg+]>>CCC(O)C1(c2onc(-c3ccc(O[Si](C)(C)C(C)(C)C)cc3)c2-c2ccccc2)CC1
370,USPTO_random_class_295,CCCCCCC(=O)CCc1ccc(OCc2ccccc2)c(OCc2ccccc2)c1.CI>>CCCCCCC(C)(O)CCc1ccc(OCc2ccccc2)c(OCc2ccccc2)c1
371,USPTO_random_class_296,CC(C)(C)OC(=O)[C@@H]1CC(=O)CN1C(=O)OC(C)(C)C.CCOC(=O)CBr>>CCOC(=O)CC1(O)C[C@@H](C(=O)OC(C)(C)C)N(C(=O)OC(C)(C)C)C1
372,USPTO_random_class_297,CC(C)(C)[Si](C)(C)Oc1cc(F)cc(C=O)c1F.CC[Mg+]>>CCC(O)c1cc(F)cc(O[Si](C)(C)C(C)(C)C)c1F
373,USPTO_random_class_298,C[Mg+].O=C1C[C@@H](c2ccc(F)cc2)N2C(=O)CCC[C@@H]2C1>>C[C@]1(O)C[C@@H](c2ccc(F)cc2)N2C(=O)CCC[C@@H]2C1
374,USPTO_random_class_299,O=C1CCC2(CC1)OCCO2.[Mg+]Cc1ccccc1>>OC1(Cc2ccccc2)CCC2(CC1)OCCO2
375,USPTO_random_class_300,Br[Mg]C1CCOCC1.Cc1oc(-c2ccccc2)cc1C=O>>Cc1oc(-c2ccccc2)cc1C(O)C1CCOCC1
376,USPTO_random_class_301,N#Cc1ccc(NC(=O)C(=O)c2cccs2)cc1C(F)(F)F.[Mg+]Cc1ccccc1>>N#Cc1ccc(NC(=O)C(O)(Cc2ccccc2)c2cccs2)cc1C(F)(F)F
377,USPTO_random_class_302,COCCCCCl.O=CC1CC2C=CC1C2>>COCCCCC(O)C1CC2C=CC1C2
378,USPTO_random_class_353,O=C(CCCCl)c1ccc(F)cc1>>Fc1ccc(CCCCCl)cc1
379,USPTO_random_class_354,Nc1nc(NC2CCN(CC34CC(c5ccccc53)c3ccccc34)CC2)ncc1[N+](=O)[O-]>>Nc1cnc(NC2CCN(CC34CC(c5ccccc53)c3ccccc34)CC2)nc1N
380,USPTO_random_class_355,CCOC(=O)c1c(-c2cc(C)c(O)c(C)c2)c(C)n2c1-c1cc([N+](=O)[O-])c(OC)cc1CC2>>CCOC(=O)c1c(-c2cc(C)c(O)c(C)c2)c(C)n2c1-c1cc(N)c(OC)cc1CC2
381,USPTO_random_class_356,O=C1c2ccc(O)cc2C(=O)N1C1CCCC1>>O=C1c2ccc(O)cc2CN1C1CCCC1
382,USPTO_random_class_357,COc1nc(N2CCCN(C(=O)OC(C)(C)C)CC2)nc(OC)c1[N+](=O)[O-]>>COc1nc(N2CCCN(C(=O)OC(C)(C)C)CC2)nc(OC)c1N
383,USPTO_random_class_358,O=C(O)c1ccc(F)c([N+](=O)[O-])c1>>O=[N+]([O-])c1cc(CO)ccc1F
384,USPTO_random_class_359,O=[N+]([O-])c1ccc(C(O)c2ccccn2)c(OCC(F)(F)F)c1>>Nc1ccc(C(O)c2ccccn2)c(OCC(F)(F)F)c1
385,USPTO_random_class_360,CC(Oc1ccc([N+](=O)[O-])cc1)C(F)(F)F>>CC(Oc1ccc(N)cc1)C(F)(F)F
386,USPTO_random_class_361,O=C(O)C(CN1CCC(c2noc3cc(F)ccc23)CC1)c1ccccc1>>OCC(CN1CCC(c2noc3cc(F)ccc23)CC1)c1ccccc1
387,USPTO_random_class_362,CC(C)(C)OC(=O)NCCOc1ccc([N+](=O)[O-])cc1>>CC(C)(C)OC(=O)NCCOc1ccc(N)cc1
388,USPTO_random_class_363,CC(=O)c1ccc(-c2ccc([N+](=O)[O-])cc2)o1>>CC(=O)c1ccc(-c2ccc(N)cc2)o1
389,USPTO_random_class_364,CCCCCS(=O)(=O)NC(=O)c1ccc([N+](=O)[O-])c(NCc2ccc(Cl)cc2Cl)c1>>CCCCCS(=O)(=O)NC(=O)c1ccc(N)c(NCc2ccc(Cl)cc2Cl)c1
390,USPTO_random_class_365,O=[N+]([O-])c1ccc(NC=C(S(=O)(=O)c2ccccc2)S(=O)(=O)c2ccccc2)nc1>>Nc1ccc(NC=C(S(=O)(=O)c2ccccc2)S(=O)(=O)c2ccccc2)nc1
391,USPTO_random_class_366,CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N(C)S(C)(=O)=O)c(-c3ccc([N+](=O)[O-])c(-c4nc5c(F)cccc5o4)c3)cc12>>CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N(C)S(C)(=O)=O)c(-c3ccc(N)c(-c4nc5c(F)cccc5o4)c3)cc12
392,USPTO_random_class_367,O=C1c2ccccc2C(=O)N1C1CCc2[nH]c3ccc([N+](=O)[O-])cc3c2C1>>Nc1ccc2[nH]c3c(c2c1)CC(N1C(=O)c2ccccc2C1=O)CC3
393,USPTO_random_class_368,O=C1OC(=Cc2cc(Cl)ccc2[N+](=O)[O-])c2ccccc21>>Nc1ccc(Cl)cc1C=C1OC(=O)c2ccccc21
394,USPTO_random_class_369,O=C(O)CN(C1CC1)S(=O)(=O)c1c(Cl)cc(Cl)cc1Cl>>O=S(=O)(c1c(Cl)cc(Cl)cc1Cl)N(CCO)C1CC1
395,USPTO_random_class_370,N#Cc1ccc2[nH]cc(C(=O)CCCCl)c2c1>>N#Cc1ccc2[nH]cc(CCCCCl)c2c1
396,USPTO_random_class_371,O=C(O)CCCCCc1ccccc1>>OCCCCCCc1ccccc1
397,USPTO_random_class_372,Cc1c(Cc2ccccc2S(=O)(=O)N2CCCC2)c2c(n1CC(=O)O)CC(C)(C)C(F)(F)C2=O>>Cc1c(Cc2ccccc2S(=O)(=O)N2CCCC2)c2c(n1CC(=O)O)CC(C)(C)C(F)(F)C2
398,USPTO_random_class_373,O=[N+]([O-])c1ccc(OC2CCN(C3CCC3)CC2)cc1>>Nc1ccc(OC2CCN(C3CCC3)CC2)cc1
399,USPTO_random_class_374,COc1ccc2c(c1)C(=O)C(=O)N2C(CC1CCCC1)C(=O)O>>COc1ccc2c(c1)CC(=O)N2C(CC1CCCC1)C(=O)O
400,USPTO_random_class_375,CC(C)(C)OC(=O)N1CCN(C(=O)OC(C)(C)C)[C@@H](CCCC(=O)O)C1>>CC(C)(C)OC(=O)N1CCN(C(=O)OC(C)(C)C)[C@@H](CCCCO)C1
401,USPTO_random_class_376,Cc1cc2nc3c4cc([N+](=O)[O-])ccc4n(CCN(C)C)c3nc2cc1C>>Cc1cc2nc3c4cc(N)ccc4n(CCN(C)C)c3nc2cc1C
402,USPTO_random_class_377,O=C(C1CC1)N1CC[C@@H](CNc2ccncc2[N+](=O)[O-])C1>>Nc1cnccc1NC[C@@H]1CCN(C(=O)C2CC2)C1
403,USPTO_random_class_378,COC(=O)c1cc(Oc2ccc3c(c2)C[C@@H](N(C[C@H](O)c2cccc(Cl)c2)C(=O)OC(C)(C)C)CC3)cc([N+](=O)[O-])c1>>COC(=O)c1cc(N)cc(Oc2ccc3c(c2)C[C@@H](N(C[C@H](O)c2cccc(Cl)c2)C(=O)OC(C)(C)C)CC3)c1
404,USPTO_random_class_379,CC(C)(C)OC(=O)NCCc1ccc([N+](=O)[O-])cc1I>>CC(C)(C)OC(=O)NCCc1ccc(N)cc1I
405,USPTO_random_class_380,O=C1COC(Cc2ccc(F)cc2)CN1>>Fc1ccc(CC2CNCCO2)cc1
406,USPTO_random_class_381,Cc1cc(N2CCN(C(=O)OC(C)(C)C)CC2)ccc1[N+](=O)[O-]>>Cc1cc(N2CCN(C(=O)OC(C)(C)C)CC2)ccc1N
407,USPTO_random_class_382,Cc1cc([N+](=O)[O-])ccc1OCCN1CCCC1>>Cc1cc(N)ccc1OCCN1CCCC1
408,USPTO_random_class_383,O=C(O)c1cc(F)ccc1Sc1ccccc1>>OCc1cc(F)ccc1Sc1ccccc1
409,USPTO_random_class_384,O=C(O)[C@H](CCC(F)(F)F)NS(=O)(=O)c1ccc(Cl)s1>>O=S(=O)(NC(CO)CCC(F)(F)F)c1ccc(Cl)s1
410,USPTO_random_class_385,COC(=O)[C@](C)(NC(=O)c1ccc(F)cc1[N+](=O)[O-])C1CCCCC1>>COC(=O)[C@](C)(NC(=O)c1ccc(F)cc1N)C1CCCCC1
411,USPTO_random_class_386,O=C(NCCCn1ccnc1)c1ccc([N+](=O)[O-])cc1>>Nc1ccc(C(=O)NCCCn2ccnc2)cc1
412,USPTO_random_class_387,CCCCCCCCC1Cc2c(F)cc(Br)cc2C1=O>>CCCCCCCCC1Cc2cc(Br)cc(F)c2C1
413,USPTO_random_class_388,COC(=O)c1cc([N+](=O)[O-])ccc1OCCN1CCCC1>>COC(=O)c1cc(N)ccc1OCCN1CCCC1
414,USPTO_random_class_389,CC(C)c1ccc2c(c1)OC1(O)c3cccc([N+](=O)[O-])c3C(=O)C21NS(C)(=O)=O>>CC(C)c1ccc2c(c1)OC1(O)c3cccc(N)c3C(=O)C21NS(C)(=O)=O
415,USPTO_random_class_390,Cc1cc(Br)ccc1[C@H](COCc1ccccc1)C(=O)O>>Cc1cc(Br)ccc1[C@@H](CO)COCc1ccccc1
416,USPTO_random_class_391,COC(=O)c1ccc(NC2CCCCC2C)c([N+](=O)[O-])c1>>COC(=O)c1ccc(NC2CCCCC2C)c(N)c1
417,USPTO_random_class_392,CCN(CC)C(=O)c1ccc([C@H](c2cccc([N+](=O)[O-])c2)N2CCN(CCOC)CC2)cc1>>CCN(CC)C(=O)c1ccc([C@H](c2cccc(N)c2)N2CCN(CCOC)CC2)cc1
418,USPTO_random_class_393,COC(=O)C(CCC(=O)O)NC(=O)OC(C)(C)C>>COC(=O)C(CCCO)NC(=O)OC(C)(C)C
419,USPTO_random_class_394,CCC[C@@H](C)C[C@@H](CC(=O)OC(C)(C)C)C(=O)O>>CCC[C@@H](C)C[C@H](CO)CC(=O)OC(C)(C)C
420,USPTO_random_class_395,CN1CCC(N(C(=O)c2cc(Cl)ccc2F)c2ccccc2[N+](=O)[O-])CC1>>CN1CCC(N(C(=O)c2cc(Cl)ccc2F)c2ccccc2N)CC1
421,USPTO_random_class_396,COCC(C)N1Cc2c(cccc2[N+](=O)[O-])C1=O>>COCC(C)N1Cc2c(N)cccc2C1=O
422,USPTO_random_class_397,CCOC(=O)c1cc([N+](=O)[O-])ccc1Oc1ccc(F)c(F)c1>>CCOC(=O)c1cc(N)ccc1Oc1ccc(F)c(F)c1
423,USPTO_random_class_398,C[C@@H]1Cc2cc3c(cc2C(c2ccc([N+](=O)[O-])cc2)=NN1c1nc2ccccc2[nH]1)OCO3>>C[C@@H]1Cc2cc3c(cc2C(c2ccc(N)cc2)=NN1c1nc2ccccc2[nH]1)OCO3
424,USPTO_random_class_399,CC(C)N1C(=O)c2ccc([N+](=O)[O-])cc2C1=O>>CC(C)N1C(=O)c2ccc(N)cc2C1=O
425,USPTO_random_class_400,CS(C)(=O)=NC(=O)Nc1cc([N+](=O)[O-])ccc1Cl>>CS(C)(=O)=NC(=O)Nc1cc(N)ccc1Cl
426,USPTO_random_class_401,CC(C)(C)OC(=O)N[C@@H](Cc1ccc([N+](=O)[O-])cc1)C(=O)OC1CCCC1>>CC(C)(C)OC(=O)N[C@@H](Cc1ccc(N)cc1)C(=O)OC1CCCC1
427,USPTO_random_class_402,Cn1nc(C(N)=O)c2c1-c1nc(Nc3cc([N+](=O)[O-])ccc3OC(F)(F)F)ncc1CC2>>Cn1nc(C(N)=O)c2c1-c1nc(Nc3cc(N)ccc3OC(F)(F)F)ncc1CC2
428,USPTO_random_class_503,[N-]=[N+]=NCC1CCN(C(c2ccccc2)(c2ccccc2)c2ccccc2)CC1>>NCC1CCN(C(c2ccccc2)(c2ccccc2)c2ccccc2)CC1
429,USPTO_random_class_504,O=C(NC1CC1)c1ccc(-c2cnc3c(NCCCO)nc(Br)cn23)cc1>>O=C(NC1CC1)c1ccc(-c2cnc3c(NCCCO)nccn23)cc1
430,USPTO_random_class_505,CC(CNC(=O)OC(C)(C)C)N=[N+]=[N-]>>CC(N)CNC(=O)OC(C)(C)C
431,USPTO_random_class_506,CCCN1CCC[C@H]2Cc3nc(Br)ccc3C[C@@H]21>>CCCN1CCC[C@H]2Cc3ncccc3C[C@@H]21
432,USPTO_random_class_507,O[C@H]1CO[C@H]2OCC[C@@]12Br>>O[C@H]1CO[C@H]2OCC[C@@H]12
433,USPTO_random_class_508,CC(C)(C)OC(=O)N1CCC(O)C(N=[N+]=[N-])C1>>CC(C)(C)OC(=O)N1CCC(O)C(N)C1
434,USPTO_random_class_509,CNC(=O)c1[nH]c2c(Br)cc3c(c2c1CCNC(=O)OC(C)(C)C)CCO3>>CNC(=O)c1[nH]c2ccc3c(c2c1CCNC(=O)OC(C)(C)C)CCO3
435,USPTO_random_class_510,CC(C)(C)OC(=O)Nc1ccc(C(F)(F)Cl)nc1>>CC(C)(C)OC(=O)Nc1ccc(C(F)F)nc1
436,USPTO_random_class_511,COCCCOc1cc(C[C@@H](C[C@H](N=[N+]=[N-])[C@@H](O)C[C@H](C(=O)N[C@@H]2CCN(C)C2)C(C)C)C(C)C)ccc1OC>>COCCCOc1cc(C[C@@H](C[C@H](N)[C@@H](O)C[C@H](C(=O)N[C@@H]2CCN(C)C2)C(C)C)C(C)C)ccc1OC
437,USPTO_random_class_512,O=C(NCc1ccc(OC(F)(F)F)cc1)[C@H]1CN(c2nc3nc(C4CC4)nc(Cl)c3s2)CCN1S(=O)(=O)c1ccc(C(F)(F)F)cc1>>O=C(NCc1ccc(OC(F)(F)F)cc1)[C@H]1CN(c2nc3nc(C4CC4)ncc3s2)CCN1S(=O)(=O)c1ccc(C(F)(F)F)cc1
438,USPTO_random_class_513,CC(C)(C)c1ccc(OCCOCCOCCN=[N+]=[N-])cc1>>CC(C)(C)c1ccc(OCCOCCOCCN)cc1
439,USPTO_random_class_514,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO>>C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO
440,USPTO_random_class_515,COCCOc1cc(C#N)cc(-c2cn3nc(Cl)ccc3n2)c1>>COCCOc1cc(C#N)cc(-c2cn3ncccc3n2)c1
441,USPTO_random_class_516,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@H](N=[N+]=[N-])CC[C@]4(C)[C@H]3CC[C@]12C>>CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@H](N)CC[C@]4(C)[C@H]3CC[C@]12C
442,USPTO_random_class_517,O=C(Nc1ccc(Cl)cc1)C(O)c1ccc(F)cc1Cl>>O=C(Nc1ccc(Cl)cc1)C(O)c1ccccc1Cl
443,USPTO_random_class_518,COc1ccc(CNc2cnn(C(C)C)c(=O)c2Cl)c(OC)c1>>COc1ccc(CNc2cnn(C(C)C)c(=O)c2)c(OC)c1
444,USPTO_random_class_519,[N-]=[N+]=NCc1cc(F)cnc1Cl>>NCc1cc(F)cnc1Cl
445,USPTO_random_class_520,CNc1cc(Cl)nnc1NN>>CNc1ccnnc1NN
446,USPTO_random_class_521,CC(C)(C)OC(=O)N1CC[C@H]([C@@H](CN=[N+]=[N-])Oc2ccc(C(F)(F)F)cc2)C1>>CC(C)(C)OC(=O)N1CC[C@H]([C@@H](CN)Oc2ccc(C(F)(F)F)cc2)C1
447,USPTO_random_class_522,CO/N=C(/C(=O)OC)c1ccccc1CBr>>CON=C(C(=O)OC)c1ccccc1C
448,USPTO_random_class_523,C[C@@H]1CC[C@@H](N(CCOCc2ccccc2Cl)C(=O)Nc2ncc(SCC(C)(C)C(=O)O)s2)CC1>>C[C@@H]1CC[C@@H](N(CCOCc2ccccc2)C(=O)Nc2ncc(SCC(C)(C)C(=O)O)s2)CC1
449,USPTO_random_class_524,CCOCO[C@]1(C(=O)COC(C)=O)[C@@H](C)C[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@@]3(Br)[C@@H](O)C[C@@]21C>>CCOCO[C@]1(C(=O)COC(C)=O)[C@@H](C)C[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C
450,USPTO_random_class_525,Cc1nc(I)c(I)n1-c1cnn(C)c(=O)c1>>Cc1nc(I)cn1-c1cnn(C)c(=O)c1
451,USPTO_random_class_526,CC(C)(C)[Si](C)(C)OC[C@@H]1C[C@@H](Oc2cc(Cl)ncn2)C[C@@H]1O[Si](C)(C)C(C)(C)C>>CC(C)(C)[Si](C)(C)OC[C@@H]1C[C@@H](Oc2ccncn2)C[C@@H]1O[Si](C)(C)C(C)(C)C
452,USPTO_random_class_527,[N-]=[N+]=Nc1ccc(-c2c[nH]c(COc3ccccc3)n2)cc1>>Nc1ccc(-c2c[nH]c(COc3ccccc3)n2)cc1
453,USPTO_random_class_528,CC(C)(C)OC(=O)N[C@@H]1CN(Cc2ccccc2)C[C@H]1N=[N+]=[N-]>>CC(C)(C)OC(=O)N[C@@H]1CN(Cc2ccccc2)C[C@H]1N
454,USPTO_random_class_529,CC(C)(C)OC(=O)N1CCC(CCN=[N+]=[N-])CC1>>CC(C)(C)OC(=O)N1CCC(CCN)CC1
455,USPTO_random_class_530,CC(=O)Nc1nc(CCc2ccc(CC(=O)CN=[N+]=[N-])cc2)cs1>>CC(=O)Nc1nc(CCc2ccc(CC(=O)CN)cc2)cs1
456,USPTO_random_class_531,C[C@]12C[C@H](O)[C@@]3(Br)[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CCC2=O>>C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@]2(C)C(=O)CC[C@@H]12
457,USPTO_random_class_532,CC(C)(C)OC(=O)N1CCC(N=[N+]=[N-])CC1>>CC(C)(C)OC(=O)N1CCC(N)CC1
458,USPTO_random_class_533,CC(C)(C)OC(=O)NCCCNC(=O)/C=C/c1nc(CSc2c(Cl)cccc2Cl)ccc1OCCc1ccccc1>>CC(C)(C)OC(=O)NCCCNC(=O)/C=C/c1nc(CSc2ccccc2Cl)ccc1OCCc1ccccc1
459,USPTO_random_class_534,CC(=O)OC[C@H]1O[C@H](O[C@@H]2[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H](O[C@H]3[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H](OCCBr)O[C@@H]3COC(C)=O)O[C@@H]2COC(C)=O)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]1OC(C)=O>>CCO[C@@H]1O[C@H](COC(C)=O)[C@@H](O[C@@H]2O[C@H](COC(C)=O)[C@H](O[C@H]3O[C@H](COC(C)=O)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@H]3OC(C)=O)[C@H](OC(C)=O)[C@H]2OC(C)=O)[C@H](OC(C)=O)[C@H]1OC(C)=O
460,USPTO_random_class_535,CC(=O)Nc1cc(-c2cnc(Cl)c(S(=O)(=O)NC(C)(C)C)c2C)ccn1>>CC(=O)Nc1cc(-c2cncc(S(=O)(=O)NC(C)(C)C)c2C)ccn1
461,USPTO_random_class_536,CCCC(=O)OC[C@H]1CN(c2ccc3c(c2)CCC(N=[N+]=[N-])C(=O)N3)C(=O)O1>>CCCC(=O)OC[C@H]1CN(c2ccc3c(c2)CCC(N)C(=O)N3)C(=O)O1
462,USPTO_random_class_537,CCOP(=O)(OCC)C(Cl)(Cl)C(=O)OC(C)(C)C>>CCOP(=O)(OCC)C(Cl)C(=O)OC(C)(C)C
463,USPTO_random_class_538,COC(=O)C1CC2C(=O)C(C(=O)c3ccc(C(F)F)nc3C)C(=O)C1C=C2Br>>COC(=O)C1CC2C=CC1C(=O)C(C(=O)c1ccc(C(F)F)nc1C)C2=O
464,USPTO_random_class_539,CCc1nc2c(C)cc(C)nc2n1-c1ccc(CCN=[N+]=[N-])c(Cl)c1>>CCc1nc2c(C)cc(C)nc2n1-c1ccc(CCN)c(Cl)c1
465,USPTO_random_class_540,CC1Cc2cc(Br)cc(S(N)(=O)=O)c2OS1(=O)=O>>CC1Cc2cccc(S(N)(=O)=O)c2OS1(=O)=O
466,USPTO_random_class_541,CCCSc1nc(Br)c(SC)n1COCC[Si](C)(C)C>>CCCSc1ncc(SC)n1COCC[Si](C)(C)C
467,USPTO_random_class_542,C=CCn1c(=O)n([C@@H]2O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H]2OC(C)=O)c2nc(N)nc(Cl)c21>>C=CCn1c(=O)n([C@@H]2O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H]2OC(C)=O)c2nc(N)ncc21
468,USPTO_random_class_543,[N-]=[N+]=NC[C@H]1CN(c2cc(F)c(C3=CCN(Cc4ccccc4)CC3)c(F)c2)C(=O)O1>>NC[C@H]1CN(c2cc(F)c(C3=CCN(Cc4ccccc4)CC3)c(F)c2)C(=O)O1
469,USPTO_random_class_544,[N-]=[N+]=N[C@@H]1CCN(C(=O)OCc2ccccc2)C[C@H]1O>>N[C@@H]1CCN(C(=O)OCc2ccccc2)C[C@H]1O
470,USPTO_random_class_545,COc1c2c(c3n(c1=O)CCCCN(C)C3=O)CCN(Cc1ccc(F)c(Cl)c1)C2=O>>COc1c2c(c3n(c1=O)CCCCN(C)C3=O)CCN(Cc1ccc(F)cc1)C2=O
471,USPTO_random_class_546,C[C@H]1CC[C@@H](c2nc(I)c(I)[nH]2)N1C(=O)OC(C)(C)C>>C[C@H]1CC[C@@H](c2ncc(I)[nH]2)N1C(=O)OC(C)(C)C
472,USPTO_random_class_547,COCCCOc1cc(C(=O)N(C[C@@H]2CN(C(=O)OC(C)(C)C)C[C@H]2CN=[N+]=[N-])C(C)C)ccc1OC>>COCCCOc1cc(C(=O)N(C[C@@H]2CN(C(=O)OC(C)(C)C)C[C@H]2CN)C(C)C)ccc1OC
473,USPTO_random_class_548,CC(C)N(CCNC(=O)[C@H](Cc1ccccc1)NC(=O)Nc1ccc(Oc2ccc(Cl)cc2)cc1)C(C)C>>CC(C)N(CCNC(=O)[C@H](Cc1ccccc1)NC(=O)Nc1ccc(Oc2ccccc2)cc1)C(C)C
474,USPTO_random_class_549,CC(C)(C)OC(=O)N1C[C@@H](CCc2c(F)cncc2NC(=O)[C@@H](N=[N+]=[N-])[C@@H](c2ccc(F)cc2)c2cc(F)cc(F)c2)OC[C@@H]1COC(=O)NCC(F)(F)F>>CC(C)(C)OC(=O)N1C[C@@H](CCc2c(F)cncc2NC(=O)[C@@H](N)[C@@H](c2ccc(F)cc2)c2cc(F)cc(F)c2)OC[C@@H]1COC(=O)NCC(F)(F)F
475,USPTO_random_class_550,CC(C)(C)OC(=O)N1CC[C@H](CN=[N+]=[N-])[C@H](F)C1>>CC(C)(C)OC(=O)N1CC[C@H](CN)[C@H](F)C1
476,USPTO_random_class_551,[N-]=[N+]=NC1CCN2c3ccccc3Cc3ccccc3C2C1>>NC1CCN2c3ccccc3Cc3ccccc3C2C1
477,USPTO_random_class_552,CCC(=O)NCCC1=CCC2=C1C1=C(OCCC1)C(Br)C2>>CCC(=O)NCCC1=CCC2=C1C1=C(CC2)OCCC1
478,USPTO_random_class_236,CCCCc1nnc2ccccc2c1Cl.N#Cc1ccc(CBr)cc1>>CCCCc1nnc2ccccc2c1Cc1ccc(C#N)cc1
