,R-id,dataset,reaction,new_reaction,solved,solved_by,confidence,modifiers,issue
343,USPTO_random_class_40,USPTO_random_class,CCNCCc1cc2nn(Cc3ncc(C)c(OC)c3C)nc3c-2c1CSN=C3NC(=O)OC(C)(C)C>>CCNCCc1cc2nn(Cc3ncc(C)c(OC)c3C)nc3c-2c1CSN=C3N,CCNCCc1cc2nn(Cc3ncc(C)c(OC)c3C)nc3c-2c1CSN=C3NC(=O)OC(C)(C)C>>CCNCCc1cc2nn(Cc3ncc(C)c(OC)c3C)nc3c-2c1CSN=C3N.CC(C)(C)OC(=O)O,True,mcs-based-method,,"['append O when next to O or N', 'default single bond']",
344,USPTO_random_class_41,USPTO_random_class,Clc1cc(N2CCC3(CC2)OCCO3)ccn1>>O=C1CCN(c2ccnc(Cl)c2)CC1,Clc1cc(N2CCC3(CC2)OCCO3)ccn1>>O=C1CCN(c2ccnc(Cl)c2)CC1.OCCO,True,mcs-based-method,,"['append O when next to O or N', 'default single bond']",
345,USPTO_random_class_42,USPTO_random_class,CC1(C)OC(=O)Nc2ccc(-c3cccc(C#C[Si](C)(C)C)c3)cc21>>C#Cc1cccc(-c2ccc3c(c2)C(C)(C)OC(=O)N3)c1,CC1(C)OC(=O)Nc2ccc(-c3cccc(C#C[Si](C)(C)C)c3)cc21>>C#Cc1cccc(-c2ccc3c(c2)C(C)(C)OC(=O)N3)c1.C[Si](C)(C)O,True,mcs-based-method,,"['form M-OH', 'default single bond']",
346,USPTO_random_class_43,USPTO_random_class,COCCc1cc2ccccc2n1-c1ccc(OCc2ccccc2)cc1>>COCCc1cc2ccccc2n1-c1ccc(O)cc1,COCCc1cc2ccccc2n1-c1ccc(OCc2ccccc2)cc1>>COCCc1cc2ccccc2n1-c1ccc(O)cc1.ICc1ccccc1,True,mcs-based-method,,"['C-O Ether break', 'default single bond']",
347,USPTO_random_class_44,USPTO_random_class,COc1ccc(NC(=O)OCc2ccccc2)cc1S(=O)(=O)N1CCC(N2CCC(C)CC2)CC1>>COc1ccc(N)cc1S(=O)(=O)N1CCC(N2CCC(C)CC2)CC1,COc1ccc(NC(=O)OCc2ccccc2)cc1S(=O)(=O)N1CCC(N2CCC(C)CC2)CC1>>COc1ccc(N)cc1S(=O)(=O)N1CCC(N2CCC(C)CC2)CC1.O=C(O)OCc1ccccc1,True,mcs-based-method,,"['append O when next to O or N', 'default single bond']",
348,USPTO_random_class_45,USPTO_random_class,CCOC(=O)c1cccc2c1C[C@H]1N(Cc3ccccc3)CC[C@]2(C)C1(C)C>>CCOC(=O)c1cccc2c1C[C@H]1NCC[C@]2(C)C1(C)C,CCOC(=O)c1cccc2c1C[C@H]1N(Cc3ccccc3)CC[C@]2(C)C1(C)C>>CCOC(=O)c1cccc2c1C[C@H]1NCC[C@]2(C)C1(C)C.OCc1ccccc1,True,mcs-based-method,,"['append O when next to O or N', 'default single bond']",
349,USPTO_random_class_46,USPTO_random_class,CC(C)(C)OC(=O)N1CCN(CC(=O)NC2C3CC4CC(C3)CC2C4)CC1>>O=C(CN1CCNCC1)NC1C2CC3CC(C2)CC1C3,CC(C)(C)OC(=O)N1CCN(CC(=O)NC2C3CC4CC(C3)CC2C4)CC1>>O=C(CN1CCNCC1)NC1C2CC3CC(C2)CC1C3.CC(C)(C)OC(=O)O,True,mcs-based-method,,"['append O when next to O or N', 'default single bond']",
350,USPTO_random_class_47,USPTO_random_class,CC(=O)NC[C@H]1CN(c2ccc(OCC3(OC(=O)CCC(=O)OCc4ccccc4)CCN(c4nc5c(cc4F)c(=O)c(C(=O)O)cn5C4CC4)CC3)c(F)c2)C(=O)O1>>CC(=O)NC[C@H]1CN(c2ccc(OCC3(OC(=O)CCC(=O)O)CCN(c4nc5c(cc4F)c(=O)c(C(=O)O)cn5C4CC4)CC3)c(F)c2)C(=O)O1,CC(=O)NC[C@H]1CN(c2ccc(OCC3(OC(=O)CCC(=O)OCc4ccccc4)CCN(c4nc5c(cc4F)c(=O)c(C(=O)O)cn5C4CC4)CC3)c(F)c2)C(=O)O1>>CC(=O)NC[C@H]1CN(c2ccc(OCC3(OC(=O)CCC(=O)O)CCN(c4nc5c(cc4F)c(=O)c(C(=O)O)cn5C4CC4)CC3)c(F)c2)C(=O)O1.OCc1ccccc1,True,mcs-based-method,,"['C-O Ester break', 'default single bond']",
351,USPTO_random_class_48,USPTO_random_class,CC(C)(C)OC(=O)N1C[C@@H](CCl)c2c1cc(OCc1ccccc1)c1ccccc21>>CC(C)(C)OC(=O)N1C[C@@H](CCl)c2c1cc(O)c1ccccc21,CC(C)(C)OC(=O)N1C[C@@H](CCl)c2c1cc(OCc1ccccc1)c1ccccc21>>CC(C)(C)OC(=O)N1C[C@@H](CCl)c2c1cc(O)c1ccccc21.ICc1ccccc1,True,mcs-based-method,,"['C-O Ether break', 'default single bond']",
352,USPTO_random_class_49,USPTO_random_class,CCON=C1CCCc2ncc(C(=O)OCC)c(O)c21>>CCON=C1CCCc2ncc(C(=O)O)c(O)c21,CCON=C1CCCc2ncc(C(=O)OCC)c(O)c21>>CCON=C1CCCc2ncc(C(=O)O)c(O)c21.CCO,True,mcs-based-method,,"['C-O Ester break', 'default single bond']",
353,USPTO_random_class_50,USPTO_random_class,CC(C)(C)OC(=O)NN(Cc1ccc(-c2cnccn2)cc1)C[C@H](O)[C@H](Cc1ccccc1)NC(=O)C(F)(F)F>>CC(C)(C)OC(=O)NN(Cc1ccc(-c2cnccn2)cc1)C[C@H](O)[C@@H](N)Cc1ccccc1,CC(C)(C)OC(=O)NN(Cc1ccc(-c2cnccn2)cc1)C[C@H](O)[C@H](Cc1ccccc1)NC(=O)C(F)(F)F>>CC(C)(C)OC(=O)NN(Cc1ccc(-c2cnccn2)cc1)C[C@H](O)[C@@H](N)Cc1ccccc1.O=C(O)C(F)(F)F,True,mcs-based-method,,"['C-N Amide break', 'default single bond']",
354,USPTO_random_class_51,USPTO_random_class,O=C(c1cccc2ccccc12)N1CC[C@H](N(Cc2ccnc3ccccc23)C(=O)C(F)(F)F)C[C@H]1Cc1ccccc1>>O=C(c1cccc2ccccc12)N1CC[C@H](NCc2ccnc3ccccc23)C[C@H]1Cc1ccccc1,O=C(c1cccc2ccccc12)N1CC[C@H](N(Cc2ccnc3ccccc23)C(=O)C(F)(F)F)C[C@H]1Cc1ccccc1>>O=C(c1cccc2ccccc12)N1CC[C@H](NCc2ccnc3ccccc23)C[C@H]1Cc1ccccc1.O=C(O)C(F)(F)F,True,mcs-based-method,,"['C-N Amide break', 'default single bond']",
355,USPTO_random_class_52,USPTO_random_class,CCCCCCCCc1ccc2c(c1)CCN(C(=O)C(F)(F)F)CC2>>CCCCCCCCc1ccc2c(c1)CCNCC2,CCCCCCCCc1ccc2c(c1)CCN(C(=O)C(F)(F)F)CC2>>CCCCCCCCc1ccc2c(c1)CCNCC2.O=C(O)C(F)(F)F,True,mcs-based-method,,"['C-N Amide break', 'default single bond']",
356,USPTO_random_class_53,USPTO_random_class,CC(C)c1ccc(NC(=O)C(F)(F)F)c([N+](=O)[O-])c1>>CC(C)c1ccc(N)c([N+](=O)[O-])c1,CC(C)c1ccc(NC(=O)C(F)(F)F)c([N+](=O)[O-])c1>>CC(C)c1ccc(N)c([N+](=O)[O-])c1.O=C(O)C(F)(F)F,True,mcs-based-method,,"['C-N Amide break', 'default single bond']",
357,USPTO_random_class_54,USPTO_random_class,COc1cc(CCOP(=O)(O)O)ccc1OC(=O)O[C@H](c1cc(C(F)(F)F)cc(C(F)(F)F)c1)[C@H](C)N(Cc1cc(C(F)(F)F)ccc1-c1cc(C(C)C)c(F)cc1OC)C(=O)OC(C)(C)C>>COc1cc(CCOP(=O)(O)O)ccc1OC(=O)O[C@H](c1cc(C(F)(F)F)cc(C(F)(F)F)c1)[C@H](C)[NH2+]Cc1cc(C(F)(F)F)ccc1-c1cc(C(C)C)c(F)cc1OC,COc1cc(CCOP(=O)(O)O)ccc1OC(=O)O[C@H](c1cc(C(F)(F)F)cc(C(F)(F)F)c1)[C@H](C)N(Cc1cc(C(F)(F)F)ccc1-c1cc(C(C)C)c(F)cc1OC)C(=O)OC(C)(C)C>>COc1cc(CCOP(=O)(O)O)ccc1OC(=O)O[C@H](c1cc(C(F)(F)F)cc(C(F)(F)F)c1)[C@H](C)[NH2+]Cc1cc(C(F)(F)F)ccc1-c1cc(C(C)C)c(F)cc1OC.CC(C)(C)OC(=O)O,True,mcs-based-method,,"['append O when next to O or N', 'default single bond']",
358,USPTO_random_class_55,USPTO_random_class,CC(=O)Nc1ccccc1-c1ccc2c(c1)Oc1ccccc1C2C1CCN(C(=O)C(F)(F)F)CC1>>CC(=O)Nc1ccccc1-c1ccc2c(c1)Oc1ccccc1C2C1CCNCC1,CC(=O)Nc1ccccc1-c1ccc2c(c1)Oc1ccccc1C2C1CCN(C(=O)C(F)(F)F)CC1>>CC(=O)Nc1ccccc1-c1ccc2c(c1)Oc1ccccc1C2C1CCNCC1.O=C(O)C(F)(F)F,True,mcs-based-method,,"['C-N Amide break', 'default single bond']",
359,USPTO_random_class_56,USPTO_random_class,CC(C)(C)OC(=O)N1CCC(O)(CCc2ccc(F)c(C#N)c2)CC1>>N#Cc1cc(CCC2(O)CC[NH2+]CC2)ccc1F,CC(C)(C)OC(=O)N1CCC(O)(CCc2ccc(F)c(C#N)c2)CC1>>N#Cc1cc(CCC2(O)CC[NH2+]CC2)ccc1F.CC(C)(C)OC(=O)O,True,mcs-based-method,,"['append O when next to O or N', 'default single bond']",
360,USPTO_random_class_57,USPTO_random_class,COc1ccc(C[C@H]2CCCN2C(=O)C(F)(F)F)cc1OC>>COc1ccc(C[C@H]2CCCN2)cc1OC,COc1ccc(C[C@H]2CCCN2C(=O)C(F)(F)F)cc1OC>>COc1ccc(C[C@H]2CCCN2)cc1OC.O=C(O)C(F)(F)F,True,mcs-based-method,,"['C-N Amide break', 'default single bond']",
361,USPTO_random_class_58,USPTO_random_class,O=C(O)c1cn(C2CC2)c2c(F)c(N3CC(CNC(=O)C(F)(F)F)C3)c(F)cc2c1=O>>NCC1CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C1,O=C(O)c1cn(C2CC2)c2c(F)c(N3CC(CNC(=O)C(F)(F)F)C3)c(F)cc2c1=O>>NCC1CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C1.O=C(O)C(F)(F)F,True,mcs-based-method,,"['C-N Amide break', 'default single bond']",
362,USPTO_random_class_59,USPTO_random_class,O=C(N1C2CCC1CC(C1c3ccccc3Oc3cc(-c4nnn[nH]4)ccc31)C2)C(F)(F)F>>c1ccc2c(c1)Oc1cc(-c3nnn[nH]3)ccc1C2C1CC2CCC(C1)N2,O=C(N1C2CCC1CC(C1c3ccccc3Oc3cc(-c4nnn[nH]4)ccc31)C2)C(F)(F)F>>c1ccc2c(c1)Oc1cc(-c3nnn[nH]3)ccc1C2C1CC2CCC(C1)N2.O=C(O)C(F)(F)F,True,mcs-based-method,,"['C-N Amide break', 'default single bond']",
363,USPTO_random_class_60,USPTO_random_class,CC(C)(C)OC(=O)N(Cc1ccc(OCCN2CCC3(CC2)CN(C(=O)C(F)(F)F)CCO3)cc1)C[C@H](O)c1ccc(O)c2[nH]c(=O)sc12>>CC(C)(C)OC(=O)N(Cc1ccc(OCCN2CCC3(CC2)CNCCO3)cc1)C[C@H](O)c1ccc(O)c2[nH]c(=O)sc12,CC(C)(C)OC(=O)N(Cc1ccc(OCCN2CCC3(CC2)CN(C(=O)C(F)(F)F)CCO3)cc1)C[C@H](O)c1ccc(O)c2[nH]c(=O)sc12>>CC(C)(C)OC(=O)N(Cc1ccc(OCCN2CCC3(CC2)CNCCO3)cc1)C[C@H](O)c1ccc(O)c2[nH]c(=O)sc12.O=C(O)C(F)(F)F,True,mcs-based-method,,"['C-N Amide break', 'default single bond']",
364,USPTO_random_class_61,USPTO_random_class,CN(CCNC(=O)OC(C)(C)C)C(=O)n1nc(Cn2nnc3c(Oc4cc(Cl)cc(C#N)c4)c(Cl)ccc32)c2cccnc21>>CN(CC[NH3+])C(=O)n1nc(Cn2nnc3c(Oc4cc(Cl)cc(C#N)c4)c(Cl)ccc32)c2cccnc21,CN(CCNC(=O)OC(C)(C)C)C(=O)n1nc(Cn2nnc3c(Oc4cc(Cl)cc(C#N)c4)c(Cl)ccc32)c2cccnc21>>CN(CC[NH3+])C(=O)n1nc(Cn2nnc3c(Oc4cc(Cl)cc(C#N)c4)c(Cl)ccc32)c2cccnc21.CC(C)(C)OC(=O)O,True,mcs-based-method,,"['append O when next to O or N', 'default single bond']",
365,USPTO_random_class_62,USPTO_random_class,COC(=O)N(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C1CC(CCOCc2ccccc2)N(C(=O)C(F)(F)F)c2ccc(C(F)(F)F)cc21>>COC(=O)N(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C1CC(CCOCc2ccccc2)Nc2ccc(C(F)(F)F)cc21,COC(=O)N(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C1CC(CCOCc2ccccc2)N(C(=O)C(F)(F)F)c2ccc(C(F)(F)F)cc21>>COC(=O)N(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C1CC(CCOCc2ccccc2)Nc2ccc(C(F)(F)F)cc21.O=C(O)C(F)(F)F,True,mcs-based-method,,"['C-N Amide break', 'default single bond']",
366,USPTO_random_class_63,USPTO_random_class,CN(CCO)c1ccc(-c2ccc(Cl)c3c(NS(C)(=O)=O)nn(C)c23)c([C@H](Cc2cc(F)cc(F)c2)NC(=O)C(F)(F)F)n1>>CN(CCO)c1ccc(-c2ccc(Cl)c3c(NS(C)(=O)=O)nn(C)c23)c([C@@H](N)Cc2cc(F)cc(F)c2)n1,CN(CCO)c1ccc(-c2ccc(Cl)c3c(NS(C)(=O)=O)nn(C)c23)c([C@H](Cc2cc(F)cc(F)c2)NC(=O)C(F)(F)F)n1>>CN(CCO)c1ccc(-c2ccc(Cl)c3c(NS(C)(=O)=O)nn(C)c23)c([C@@H](N)Cc2cc(F)cc(F)c2)n1.O=C(O)C(F)(F)F,True,mcs-based-method,,"['C-N Amide break', 'default single bond']",
367,USPTO_random_class_64,USPTO_random_class,O=C(c1ccccc1)N1CC[C@H](N(Cc2ccnc3ccccc23)C(=O)C(F)(F)F)C[C@H]1Cc1ccccc1>>O=C(c1ccccc1)N1CC[C@H](NCc2ccnc3ccccc23)C[C@H]1Cc1ccccc1,O=C(c1ccccc1)N1CC[C@H](N(Cc2ccnc3ccccc23)C(=O)C(F)(F)F)C[C@H]1Cc1ccccc1>>O=C(c1ccccc1)N1CC[C@H](NCc2ccnc3ccccc23)C[C@H]1Cc1ccccc1.O=C(O)C(F)(F)F,True,mcs-based-method,,"['C-N Amide break', 'default single bond']",
368,USPTO_random_class_65,USPTO_random_class,CC(C)CC1(C#N)CCN(C(=O)OC(C)(C)C)CC1>>CC(C)CC1(C#N)CC[NH2+]CC1,CC(C)CC1(C#N)CCN(C(=O)OC(C)(C)C)CC1>>CC(C)CC1(C#N)CC[NH2+]CC1.CC(C)(C)OC(=O)O,True,mcs-based-method,,"['append O when next to O or N', 'default single bond']",
369,USPTO_random_class_66,USPTO_random_class,CC(C)(C)OC(=O)N1CCCC[C@H]1CNC(=O)C(F)(F)F>>CC(C)(C)OC(=O)N1CCCCC1CN,CC(C)(C)OC(=O)N1CCCC[C@H]1CNC(=O)C(F)(F)F>>CC(C)(C)OC(=O)N1CCCCC1CN.O=C(O)C(F)(F)F,True,mcs-based-method,,"['C-N Amide break', 'default single bond']",
370,USPTO_random_class_67,USPTO_random_class,CC(C)(C)OC(=O)N1CCN(C(C(=O)N2CCc3c(cnc4[nH]nc(Br)c34)C2)c2ccccc2)CC1>>O=C(C(c1ccccc1)N1CC[NH2+]CC1)N1CCc2c(cnc3[nH]nc(Br)c23)C1,CC(C)(C)OC(=O)N1CCN(C(C(=O)N2CCc3c(cnc4[nH]nc(Br)c34)C2)c2ccccc2)CC1>>O=C(C(c1ccccc1)N1CC[NH2+]CC1)N1CCc2c(cnc3[nH]nc(Br)c23)C1.CC(C)(C)OC(=O)O,True,mcs-based-method,,"['append O when next to O or N', 'default single bond']",
371,USPTO_random_class_68,USPTO_random_class,COCCn1cc(C(=O)N2CCC(c3cc(CNC(=O)C(F)(F)F)ccc3F)CC2)c2cc(Cl)cc(C)c21>>COCCn1cc(C(=O)N2CCC(c3cc(CN)ccc3F)CC2)c2cc(Cl)cc(C)c21,COCCn1cc(C(=O)N2CCC(c3cc(CNC(=O)C(F)(F)F)ccc3F)CC2)c2cc(Cl)cc(C)c21>>COCCn1cc(C(=O)N2CCC(c3cc(CN)ccc3F)CC2)c2cc(Cl)cc(C)c21.O=C(O)C(F)(F)F,True,mcs-based-method,,"['C-N Amide break', 'default single bond']",
372,USPTO_random_class_69,USPTO_random_class,C=CCc1cc(NC(=O)C(F)(F)F)cc(CC=C)c1C>>C=CCc1cc(N)cc(CC=C)c1C,C=CCc1cc(NC(=O)C(F)(F)F)cc(CC=C)c1C>>C=CCc1cc(N)cc(CC=C)c1C.O=C(O)C(F)(F)F,True,mcs-based-method,,"['C-N Amide break', 'default single bond']",
373,USPTO_random_class_70,USPTO_random_class,CC(C)(C)OC(=O)N1CCC(CNC(=O)C(F)(F)F)C1>>CC(C)(C)OC(=O)N1CCC(CN)C1,CC(C)(C)OC(=O)N1CCC(CNC(=O)C(F)(F)F)C1>>CC(C)(C)OC(=O)N1CCC(CN)C1.O=C(O)C(F)(F)F,True,mcs-based-method,,"['C-N Amide break', 'default single bond']",
374,USPTO_random_class_71,USPTO_random_class,COc1cccc2c1CCC2N(Cc1nc(-c2ccccc2)c(-c2ccccc2)o1)C(=O)C(F)(F)F>>COc1cccc2c1CCC2NCc1nc(-c2ccccc2)c(-c2ccccc2)o1,COc1cccc2c1CCC2N(Cc1nc(-c2ccccc2)c(-c2ccccc2)o1)C(=O)C(F)(F)F>>COc1cccc2c1CCC2NCc1nc(-c2ccccc2)c(-c2ccccc2)o1.O=C(O)C(F)(F)F,True,mcs-based-method,,"['C-N Amide break', 'default single bond']",
375,USPTO_random_class_72,USPTO_random_class,O=C(Cc1ccccn1)N1CC[C@H](N(Cc2ccnc3ccccc23)C(=O)C(F)(F)F)C[C@H]1Cc1ccccc1>>O=C(Cc1ccccn1)N1CC[C@H](NCc2ccnc3ccccc23)C[C@H]1Cc1ccccc1,O=C(Cc1ccccn1)N1CC[C@H](N(Cc2ccnc3ccccc23)C(=O)C(F)(F)F)C[C@H]1Cc1ccccc1>>O=C(Cc1ccccn1)N1CC[C@H](NCc2ccnc3ccccc23)C[C@H]1Cc1ccccc1.O=C(O)C(F)(F)F,True,mcs-based-method,,"['C-N Amide break', 'default single bond']",
376,USPTO_random_class_73,USPTO_random_class,Cc1cc(NC(=O)C(F)(F)F)ccc1C#CCCCO>>Cc1cc(N)ccc1C#CCCCO,Cc1cc(NC(=O)C(F)(F)F)ccc1C#CCCCO>>Cc1cc(N)ccc1C#CCCCO.O=C(O)C(F)(F)F,True,mcs-based-method,,"['C-N Amide break', 'default single bond']",
377,USPTO_random_class_74,USPTO_random_class,O=C(N1CCc2ccc(CCn3ccc(OCc4ccccc4)cc3=O)cc2CC1)C(F)(F)F>>O=c1cc(OCc2ccccc2)ccn1CCc1ccc2c(c1)CCNCC2,O=C(N1CCc2ccc(CCn3ccc(OCc4ccccc4)cc3=O)cc2CC1)C(F)(F)F>>O=c1cc(OCc2ccccc2)ccn1CCc1ccc2c(c1)CCNCC2.O=C(O)C(F)(F)F,True,mcs-based-method,,"['C-N Amide break', 'default single bond']",
378,USPTO_random_class_75,USPTO_random_class,CC(C)(C)OC(=O)NCC(=O)N1CCc2c(Br)cccc2C1CC(=O)O>>[NH3+]CC(=O)N1CCc2c(Br)cccc2C1CC(=O)O,CC(C)(C)OC(=O)NCC(=O)N1CCc2c(Br)cccc2C1CC(=O)O>>[NH3+]CC(=O)N1CCc2c(Br)cccc2C1CC(=O)O.CC(C)(C)OC(=O)O,True,mcs-based-method,,"['append O when next to O or N', 'default single bond']",
379,USPTO_random_class_76,USPTO_random_class,CC(C)(C)OC(=O)N1CC2CCCCC2C(NC(=O)C(F)(F)F)C1>>CC(C)(C)OC(=O)N1CC(N)C2CCCCC2C1,CC(C)(C)OC(=O)N1CC2CCCCC2C(NC(=O)C(F)(F)F)C1>>CC(C)(C)OC(=O)N1CC(N)C2CCCCC2C1.O=C(O)C(F)(F)F,True,mcs-based-method,,"['C-N Amide break', 'default single bond']",
380,USPTO_random_class_77,USPTO_random_class,CC(C)(C)OC(=O)Cn1c(SCCCN(CCc2ccccc2)C(=O)OC(C)(C)C)nc2ccccc21>>CC(C)(C)OC(=O)Cn1c(SCCC[NH2+]CCc2ccccc2)nc2ccccc21,CC(C)(C)OC(=O)Cn1c(SCCCN(CCc2ccccc2)C(=O)OC(C)(C)C)nc2ccccc21>>CC(C)(C)OC(=O)Cn1c(SCCC[NH2+]CCc2ccccc2)nc2ccccc21.CC(C)(C)OC(=O)O,True,mcs-based-method,,"['append O when next to O or N', 'default single bond']",
381,USPTO_random_class_78,USPTO_random_class,CC(C)(C)OC(=O)c1cc(Br)sc1NC(=O)C(F)(F)F>>CC(C)(C)OC(=O)c1cc(Br)sc1N,CC(C)(C)OC(=O)c1cc(Br)sc1NC(=O)C(F)(F)F>>CC(C)(C)OC(=O)c1cc(Br)sc1N.O=C(O)C(F)(F)F,True,mcs-based-method,,"['C-N Amide break', 'default single bond']",
382,USPTO_random_class_79,USPTO_random_class,O=C(NCCC(O)c1cccc(C#CC2CCCCCC2)c1)C(F)(F)F>>NCCC(O)c1cccc(C#CC2CCCCCC2)c1,O=C(NCCC(O)c1cccc(C#CC2CCCCCC2)c1)C(F)(F)F>>NCCC(O)c1cccc(C#CC2CCCCCC2)c1.O=C(O)C(F)(F)F,True,mcs-based-method,,"['C-N Amide break', 'default single bond']",
383,USPTO_random_class_80,USPTO_random_class,Cc1ccc(C(=O)OC2CCN(Cc3ccccc3)CC2)c(NC(=O)C(F)(F)F)c1>>Cc1ccc(C(=O)OC2CCN(Cc3ccccc3)CC2)c(N)c1,Cc1ccc(C(=O)OC2CCN(Cc3ccccc3)CC2)c(NC(=O)C(F)(F)F)c1>>Cc1ccc(C(=O)OC2CCN(Cc3ccccc3)CC2)c(N)c1.O=C(O)C(F)(F)F,True,mcs-based-method,,"['C-N Amide break', 'default single bond']",
384,USPTO_random_class_81,USPTO_random_class,CCCO[C@H]1CCC[C@H](NC(=O)OC(C)(C)C)C(=O)O[C@@H](C)[C@@H]1CCC(C)C>>CCCO[C@H]1CCC[C@H]([NH3+])C(=O)O[C@@H](C)[C@@H]1CCC(C)C,CCCO[C@H]1CCC[C@H](NC(=O)OC(C)(C)C)C(=O)O[C@@H](C)[C@@H]1CCC(C)C>>CCCO[C@H]1CCC[C@H]([NH3+])C(=O)O[C@@H](C)[C@@H]1CCC(C)C.CC(C)(C)OC(=O)O,True,mcs-based-method,,"['append O when next to O or N', 'default single bond']",
385,USPTO_random_class_82,USPTO_random_class,COc1ccc2cc(I)c(NC(=O)OC(C)(C)C)cc2c1>>COc1ccc2cc(I)c([NH3+])cc2c1,COc1ccc2cc(I)c(NC(=O)OC(C)(C)C)cc2c1>>COc1ccc2cc(I)c([NH3+])cc2c1.CC(C)(C)OC(=O)O,True,mcs-based-method,,"['append O when next to O or N', 'default single bond']",
386,USPTO_random_class_83,USPTO_random_class,C[C@H](c1cccc2ccccc12)N(CC1CN(C(=O)C(F)(F)F)CCC1c1ccccc1F)C(=O)OC(C)(C)C>>C[C@H](c1cccc2ccccc12)N(CC1CNCCC1c1ccccc1F)C(=O)OC(C)(C)C,C[C@H](c1cccc2ccccc12)N(CC1CN(C(=O)C(F)(F)F)CCC1c1ccccc1F)C(=O)OC(C)(C)C>>C[C@H](c1cccc2ccccc12)N(CC1CNCCC1c1ccccc1F)C(=O)OC(C)(C)C.O=C(O)C(F)(F)F,True,mcs-based-method,,"['C-N Amide break', 'default single bond']",
387,USPTO_random_class_84,USPTO_random_class,CCCCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)Nc2ccc([C@H](O)c4cccc[n+]4[O-])cc2)CCN3C(=O)C(F)(F)F)cc1>>CCCCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)Nc2ccc([C@H](O)c4cccc[n+]4[O-])cc2)CCN3)cc1,CCCCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)Nc2ccc([C@H](O)c4cccc[n+]4[O-])cc2)CCN3C(=O)C(F)(F)F)cc1>>CCCCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)Nc2ccc([C@H](O)c4cccc[n+]4[O-])cc2)CCN3)cc1.O=C(O)C(F)(F)F,True,mcs-based-method,,"['C-N Amide break', 'default single bond']",
388,USPTO_random_class_85,USPTO_random_class,CN(CC(=O)N(Cc1ccc(C2CCCCC2)cc1)c1ccc(C(=O)OCc2ccccc2)c(OCc2ccccc2)c1)C(=O)C(F)(F)F>>CNCC(=O)N(Cc1ccc(C2CCCCC2)cc1)c1ccc(C(=O)OCc2ccccc2)c(OCc2ccccc2)c1,CN(CC(=O)N(Cc1ccc(C2CCCCC2)cc1)c1ccc(C(=O)OCc2ccccc2)c(OCc2ccccc2)c1)C(=O)C(F)(F)F>>CNCC(=O)N(Cc1ccc(C2CCCCC2)cc1)c1ccc(C(=O)OCc2ccccc2)c(OCc2ccccc2)c1.O=C(O)C(F)(F)F,True,mcs-based-method,,"['C-N Amide break', 'default single bond']",
389,USPTO_random_class_86,USPTO_random_class,CC(C)CC(=O)Oc1ccc(C[C@H](NC(=O)OC(C)(C)C)C(N)=O)cc1OC(=O)CC(C)C>>CC(C)CC(=O)Oc1ccc(C[C@H]([NH3+])C(N)=O)cc1OC(=O)CC(C)C,CC(C)CC(=O)Oc1ccc(C[C@H](NC(=O)OC(C)(C)C)C(N)=O)cc1OC(=O)CC(C)C>>CC(C)CC(=O)Oc1ccc(C[C@H]([NH3+])C(N)=O)cc1OC(=O)CC(C)C.CC(C)(C)OC(=O)O,True,mcs-based-method,,"['append O when next to O or N', 'default single bond']",
390,USPTO_random_class_87,USPTO_random_class,CC(C)(C)OC(=O)NN(CC1CCCCC1)C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)C(F)(F)F>>CC(C)(C)OC(=O)NN(CC1CCCCC1)C[C@@H](O)[C@@H](N)Cc1ccccc1,CC(C)(C)OC(=O)NN(CC1CCCCC1)C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)C(F)(F)F>>CC(C)(C)OC(=O)NN(CC1CCCCC1)C[C@@H](O)[C@@H](N)Cc1ccccc1.O=C(O)C(F)(F)F,True,mcs-based-method,,"['C-N Amide break', 'default single bond']",
391,USPTO_random_class_88,USPTO_random_class,CN(C(=O)C(F)(F)F)c1ccccc1C#N>>CNc1ccccc1C#N,CN(C(=O)C(F)(F)F)c1ccccc1C#N>>CNc1ccccc1C#N.O=C(O)C(F)(F)F,True,mcs-based-method,,"['C-N Amide break', 'default single bond']",
392,USPTO_random_class_89,USPTO_random_class,CC(C)(C)OC(=O)NC(CO)C(=O)c1ccccc1>>[NH3+]C(CO)C(=O)c1ccccc1,CC(C)(C)OC(=O)NC(CO)C(=O)c1ccccc1>>[NH3+]C(CO)C(=O)c1ccccc1.CC(C)(C)OC(=O)O,True,mcs-based-method,,"['append O when next to O or N', 'default single bond']",
