reactions,id
[CH2:43]([CH3:42])[N:44]([CH2:45][CH3:46])[CH2:47][CH3:48].[CH3:17][C:16]([CH3:18])([CH3:19])[O:15][C:14]([NH:13][CH:5]([CH2:6][C:7]1=[CH:8][CH:9]=[CH:10][CH:11]=[CH:12]1)[C:4]=2[C:3]([CH2:38][OH:58])=[C:2]([NH2:1])[N:37]=[C:22]([CH:21]=2)[C:23]=3[CH:36]=[CH:35][CH:34]=[CH:33][C:24]=3[O:25][CH2:26][C:27]=4[CH:32]=[CH:31][CH:30]=[CH:29][CH:28]=4)=[O:20].[Cl:49][C:50]([Cl:51])([Cl:52])[O:53][C:40]([O:39][C:54]([Cl:56])([Cl:57])[Cl:55])=[O:41]>>[CH3:17][C:16]([CH3:18])([CH3:19])[O:15][C:14]([NH:13][CH:5]([C:4]=1[C:3]=2[CH2:38][O:58][C:40]([NH:1][C:2]=2[N:37]=[C:22]([C:23]=3[CH:36]=[CH:35][CH:34]=[CH:33][C:24]=3[O:25][CH2:26][C:27]4=[CH:28][CH:29]=[CH:30][CH:31]=[CH:32]4)[CH:21]=1)=[O:41])[CH2:6][C:7]=5[CH:12]=[CH:11][CH:10]=[CH:9][CH:8]=5)=[O:20],golden_1701
[CH3:14][C:13]([CH3:16])([CH3:15])[O:12][C:10](=[O:11])[N:9]1[CH2:17][CH2:18][CH2:19][CH:2]([CH2:8]1)[C:3]([O:5][CH2:6][CH3:7])=[O:4].[CH3:20][CH:21]([CH3:22])[N-:23][CH:24]([CH3:25])[CH3:26].[I:27][CH3:1].[Li+:28]>>[CH3:14][C:13]([CH3:16])([CH3:15])[O:12][C:10]([N:9]1[CH2:8][C:2]([CH3:1])([C:3](=[O:4])[O:5][CH2:6][CH3:7])[CH2:19][CH2:18][CH2:17]1)=[O:11],golden_1702
[CH2:43]([CH3:42])[N:44]([CH2:45][CH3:46])[CH2:47][CH3:48].[CH:1]1=[CH:2][C:3](=[C:5]([CH:40]=[CH:41]1)[OH:6])[F:4].[NH:8]([C:7](=[O:39])[O:81][CH2:80][CH2:79][CH2:78][CH2:77][Cl:76])[CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][N:15]1[C:16]([CH3:17])=[N:18][C:19]([C:20]2=[CH:21][CH:22]=[CH:23][CH:24]=[CH:25]2)=[C:26]1[C:27]=3[CH:28]=[CH:29][CH:30]=[CH:31][CH:32]=3.[N:60]1([CH2:61][CH2:62][CH2:63][CH2:64][CH2:65][CH:66]([C:70]2=[CH:71][CH:72]=[CH:73][CH:74]=[CH:75]2)[C:67]([OH:69])=[O:68])[C:50]([CH3:49])=[N:51][C:52]([C:33]3=[CH:34][CH:35]=[CH:36][CH:37]=[CH:38]3)=[C:53]1[C:54]=4[CH:59]=[CH:58][CH:57]=[CH:56][CH:55]=4>>[N:15]1([CH2:14][CH2:13][CH2:12][CH2:11][CH2:10][CH:9]([C:33]2=[CH:34][CH:35]=[CH:36][CH:37]=[CH:38]2)[NH:8][C:7]([O:6][C:5]3=[C:3]([F:4])[CH:2]=[CH:1][CH:41]=[CH:40]3)=[O:39])[C:16]([CH3:17])=[N:18][C:19]([C:20]4=[CH:21][CH:22]=[CH:23][CH:24]=[CH:25]4)=[C:26]1[C:27]=5[CH:32]=[CH:31][CH:30]=[CH:29][CH:28]=5,golden_1703
[CH:2]1([CH2:6][CH2:5][NH:4][CH2:3]1)[OH:14].[CH:13]=1[C:7](=[CH:8][N:9]=[C:10]([CH:12]=1)[Cl:11])[OH:1]>>[CH:8]1=[C:7]([O:1][CH:2]2[CH2:6][CH2:5][NH:4][CH2:3]2)[CH:13]=[CH:12][C:10]([Cl:11])=[N:9]1,golden_1704
[CH3:13][C:14]([CH3:15])=[O:16].[Cl:17][C:5]1([Cl:18])[C:3]([Cl:4])=[C:2]([Cl:1])[C:10]2([CH3:11])[O:12][CH:7]1[CH:8]=[CH:9]2.[OH2:6].[Na+:23].[O-:19][C:20](=[O:21])[OH:22]>>[CH3:11][C:10]12[C:2]([Cl:1])=[C:3]([Cl:4])[C:5](=[O:6])[CH:7]([CH:8]=[CH:9]1)[O:12]2,golden_1705
[Br:1][C:2]=1[CH:10]=[CH:9][S:8][C:3]=1[C:4](=[O:5])[OH:11].[CH3:7][OH:6]>>[Br:1][C:2]=1[CH:10]=[CH:9][S:8][C:3]=1[C:4]([O:6][CH3:7])=[O:5],golden_1706
[CH:3]1=[C:2]([NH2:47])[CH:24]=[CH:23][C:5]([N+:45]([O-:46])=[O:44])=[CH:4]1.[CH:29]=1[CH:30]=[CH:31][C:26](=[CH:27][CH:28]=1)[NH2:25].[Cl:36][C:35]([Cl:37])([Cl:38])[O:34][C:33]([O:39][C:40]([Cl:41])([Cl:42])[Cl:43])=[O:32].[F:16][C:15]([F:17])([F:18])[O:14][C:13]=1[CH:19]=[CH:20][C:10]([N:9]2[C:7]([N:6]([C:53]3=[CH:52][CH:51]=[C:50]([N+:1]([O-:49])=[O:48])[CH:55]=[CH:54]3)[CH:22]=[N:21]2)=[O:8])=[CH:11][CH:12]=1>>[F:16][C:15]([F:17])([F:18])[O:14][C:13]=1[CH:19]=[CH:20][C:10]([N:9]2[C:7]([N:6]([CH:22]=[N:21]2)[C:53]3=[CH:54][CH:55]=[C:50]([NH2:1])[CH:51]=[CH:52]3)=[O:8])=[CH:11][CH:12]=1,golden_1707
[Br:40][B:41]([Br:42])[Br:43].[CH:38]1=[C:25]([CH:24]=[CH:23][C:22](=[CH:39]1)[O:21][CH3:44])[N:26]2[N:27]=[C:28]([N:36]=[CH:37]2)[C:29]3=[CH:30][CH:31]=[C:32]([CH3:33])[CH:34]=[CH:35]3.[CH:19]=1[C:6](=[CH:5][CH:4]=[C:3]([CH:20]=1)[O:2][CH3:1])[I:45].[N:8]1=[C:9]([NH:17][CH:18]=[N:7]1)[C:10]2=[CH:11][CH:12]=[C:13]([CH3:14])[CH:15]=[CH:16]2>>[CH:38]1=[C:25]([CH:24]=[CH:23][C:22](=[CH:39]1)[OH:21])[N:26]2[N:27]=[C:28]([N:36]=[CH:37]2)[C:29]3=[CH:30][CH:31]=[C:32]([CH3:33])[CH:34]=[CH:35]3.[CH:5]1=[C:6]([CH:19]=[CH:20][C:3](=[CH:4]1)[O:2][CH3:1])[N:7]2[N:8]=[C:9]([N:17]=[CH:18]2)[C:10]3=[CH:11][CH:12]=[C:13]([CH3:14])[CH:15]=[CH:16]3,golden_1708
[CH2:32]([CH3:31])[N:33]([CH2:34][CH3:35])[CH2:36][CH3:37].[CH:42]1=[CH:43][CH:44]=[CH:45][C:40](=[CH:41]1)[P:39]([C:46]2=[CH:47][CH:48]=[CH:49][CH:50]=[CH:51]2)(=[O:38])[N:23]=[N+:22]=[N-:21].[F:4][C:3]([F:5])([F:6])[C:2]([F:1])([F:30])[O:7][C:8]1=[CH:9][CH:10]=[C:11]([CH:28]=[CH:29]1)[N:12]2[CH:27]=[N:26][C:14]([C:15]=3[CH:25]=[CH:24][C:18]([C:19](=[O:20])[OH:52])=[CH:17][CH:16]=3)=[N:13]2>>[F:4][C:3]([F:5])([F:6])[C:2]([F:1])([F:30])[O:7][C:8]1=[CH:9][CH:10]=[C:11]([CH:28]=[CH:29]1)[N:12]2[CH:27]=[N:26][C:14](=[N:13]2)[C:15]3=[CH:16][CH:17]=[C:18]([C:19]([N:21]=[N+:22]=[N-:23])=[O:20])[CH:24]=[CH:25]3,golden_1709
[F:4][C:3]([F:5])([F:6])[C:2]([F:1])([F:27])[O:7][C:8]1=[CH:13][CH:12]=[C:11]([CH:10]=[CH:9]1)[N:14]2[CH:18]=[N:17][C:16]([C:19]=3[CH:20]=[CH:21][C:22]([CH:23]=[O:24])=[CH:25][CH:26]=3)=[N:15]2.[OH2:39].[O:28]=[Br:29](=[O:30])[O-:31].[O:35]=[S:33](=[O:37])([O-:34])[OH:36].[Na+:32].[Na+:38]>>[F:4][C:3]([F:5])([F:6])[C:2]([F:1])([F:27])[O:7][C:8]1=[CH:9][CH:10]=[C:11]([CH:12]=[CH:13]1)[N:14]2[CH:18]=[N:17][C:16]([C:19]=3[CH:26]=[CH:25][C:22]([C:23](=[O:24])[OH:28])=[CH:21][CH:20]=3)=[N:15]2,golden_1710
[CH2:14]1[CH2:15][C:16](=[O:17])[N:11]([C:12]1=[O:13])[OH:10].[O:1]([CH2:33][C:34]1=[CH:35][CH:36]=[CH:37][CH:38]=[CH:39]1)[CH:2]2[CH:19]([CH3:20])[O:18][CH:9]([CH:6]([O:7][CH3:8])[CH:3]2[O:4][CH3:5])[OH:32].[O:27]=[S:26](=[O:28])([C:25]=1[CH:30]=[CH:31][C:22](=[CH:23][CH:24]=1)[CH3:21])[OH:29].[H:40][H:41]>>[C:12]1(=[O:13])[CH2:14][CH2:15][C:16](=[O:17])[N:11]1[O:10][CH:9]2[O:18][CH:19]([CH:2]([OH:1])[CH:3]([O:4][CH3:5])[CH:6]2[O:7][CH3:8])[CH3:20],golden_1711
[CH2:35]([CH3:34])[N:36]([CH2:37][CH3:38])[CH2:39][CH3:40].[C:4]=1([NH:27][CH:26]=[N:6][CH:5]=1)[CH2:3][CH2:2][NH2:1].[CH:9]=1[CH:10]=[CH:11][CH:12]=[CH:13][C:8]=1[C:7]([C:20]2=[CH:21][CH:22]=[CH:23][CH:24]=[CH:25]2)([C:14]3=[CH:15][CH:16]=[CH:17][CH:18]=[CH:19]3)[Cl:43].[ClH:41].[ClH:42].[F:32][C:29]([F:30])([F:31])[C:28](=[O:33])[O:46][C:45]([C:47]([F:48])([F:49])[F:50])=[O:44]>>[CH:12]=1[CH:11]=[CH:10][CH:9]=[C:8]([CH:13]=1)[C:7]([C:20]=2[CH:25]=[CH:24][CH:23]=[CH:22][CH:21]=2)([C:14]=3[CH:19]=[CH:18][CH:17]=[CH:16][CH:15]=3)[N:6]4[CH:5]=[C:4]([CH2:3][CH2:2][NH:1][C:28](=[O:33])[C:29]([F:32])([F:30])[F:31])[N:27]=[CH:26]4,golden_1712
[CH2:13]1[CH2:14][N:1]([C:24](=[O:23])[O:25][CH2:26][C:27]2=[CH:32][CH:31]=[CH:30][CH:29]=[CH:28]2)[CH2:9][C:10](=[O:11])[NH:12]1.[CH3:6][C:5]([CH3:8])([CH3:7])[O:4][C:2](=[O:3])[O:22][C:20]([O:19][C:16]([CH3:17])([CH3:18])[CH3:15])=[O:21]>>[CH3:6][C:5]([CH3:8])([CH3:7])[O:4][C:2]([N:1]1[CH2:14][CH2:13][NH:12][C:10](=[O:11])[CH2:9]1)=[O:3],golden_1713
[CH3:26][C:25](=[O:27])[O:24][CH2:23][CH3:22].[CH3:19][CH:18]([CH3:20])[CH2:17][CH:4]([NH:5][C:6](=[O:7])[O:8][CH2:9][C:10]1=[N:11][CH:12]=[CH:13][CH:14]=[CH:15]1)[C:3](=[O:21])[O:2][CH3:1].[I:28][CH3:16].[H-:29].[Na+:30]>>[CH3:19][CH:18]([CH3:20])[CH2:17][CH:4]([N:5]([C:6](=[O:7])[O:8][CH2:9][C:10]1=[N:11][CH:12]=[CH:13][CH:14]=[CH:15]1)[CH3:16])[C:3](=[O:21])[O:2][CH3:1],golden_1714
[CH2:16]1[CH2:15][O:14][CH2:13][CH2:12][O:17]1.[CH3:6][CH:5]([CH3:7])[CH2:4][CH:3]([NH:2][CH3:1])[C:8]([OH:18])=[O:11].[CH3:10][OH:9]>>[CH3:6][CH:5]([CH3:7])[CH2:4][CH:3]([C:8](=[O:11])[O:9][CH3:10])[NH:2][CH3:1],golden_1715
[C:7]([C:6]=1[CH:5]=[CH:4][CH:3]=[C:2]([OH:1])[CH:11]=1)([O:9][CH3:10])=[O:8].[CH:17]1=[CH:18][C:13](=[CH:14][CH:15]=[N:16]1)[CH2:12][OH:33].[CH:44]1=[CH:43][CH:42]=[CH:41][CH:40]=[C:39]1[P:38]([C:45]=2[CH:50]=[CH:49][CH:48]=[CH:47][CH:46]=2)[C:37]=3[CH:51]=[CH:52][CH:34]=[CH:35][CH:36]=3.[CH3:32][CH:30]([CH3:31])[O:29][C:27](=[O:28])[N:26]=[N:25][C:23]([O:22][CH:20]([CH3:19])[CH3:21])=[O:24]>>[C:2]1(=[CH:3][CH:4]=[CH:5][C:6](=[CH:11]1)[C:7]([O:9][CH3:10])=[O:8])[O:1][CH2:12][C:13]2=[CH:14][CH:15]=[N:16][CH:17]=[CH:18]2,golden_1716
[CH:43]1=[CH:42][CH:41]=[CH:40][CH:39]=[C:38]1[P:37]([C:36]=2[CH:50]=[CH:51][CH:33]=[CH:34][CH:35]=2)[C:44]=3[CH:49]=[CH:48][CH:47]=[CH:46][CH:45]=3.[CH:11]=1[C:2](=[CH:3][CH:4]=[C:5]([CH:10]=1)[C:6]([O:8][CH3:9])=[O:7])[OH:1].[CH3:18][CH:19]([CH3:20])[O:21][C:22](=[O:23])[N:24]=[N:25][C:26]([O:28][CH:29]([CH3:30])[CH3:31])=[O:27].[CH3:16][N:15]([CH3:17])[CH2:14][CH2:13][CH2:12][OH:32]>>[CH3:16][N:15]([CH3:17])[CH2:14][CH2:13][CH2:12][O:1][C:2]=1[CH:11]=[CH:10][C:5]([C:6]([O:8][CH3:9])=[O:7])=[CH:4][CH:3]=1,golden_1717
[CH:68]1=[CH:67][CH:66]=[CH:65][CH:64]=[C:63]1[P:56]([C:57]=2[CH:62]=[CH:61][CH:60]=[CH:59][CH:58]=2)[C:55]=3[CH:54]=[CH:53][CH:52]=[CH:70][CH:69]=3.[CH2:7]1[CH2:8][CH:9]([CH2:22][CH2:23][N:6]1[C:5]=2[CH:24]=[CH:25][C:2]([OH:1])=[CH:3][CH:4]=2)[C:10]=3[CH:21]=[CH:20][C:13]([CH:14]([CH3:15])[NH:16][C:17]([CH3:18])=[O:19])=[CH:12][CH:11]=3.[CH2:48]1[CH2:47][CH:46]([O:50][CH2:49]1)[CH3:45].[CH3:33][CH:32]([CH3:31])[O:34][C:35](=[O:36])[N:37]=[N:38][C:39]([O:41][CH:42]([CH3:43])[CH3:44])=[O:40].[CH3:29][CH:28]1[CH2:30][CH:27]1[CH2:26][OH:51]>>[CH2:7]1[CH2:8][CH:9]([CH2:22][CH2:23][N:6]1[C:5]=2[CH:24]=[CH:25][C:2](=[CH:3][CH:4]=2)[O:1][CH2:26][CH:27]3[CH:28]([CH3:29])[CH2:30]3)[C:10]=4[CH:21]=[CH:20][C:13]([CH:14]([CH3:15])[NH:16][C:17]([CH3:18])=[O:19])=[CH:12][CH:11]=4,golden_1718
[CH3:39][C:38]([CH3:40])([CH3:41])[O:37][C:35](=[O:36])[NH:3][CH:4]([CH2:34][CH:32]([CH3:33])[CH3:31])[C:5]1=[N:6][C:7]([C:8](=[O:9])[O:10][CH2:11][CH3:12])=[CH:13][S:14]1.[CH3:29][CH:28]([CH3:30])[CH2:27][CH:15]([NH:16][C:17](=[O:18])[O:19][CH2:20][C:21]=1[CH:26]=[CH:25][CH:24]=[CH:23][CH:22]=1)[C:1](=[O:2])[OH:69].[CH3:42][CH:43]([CH3:44])[CH2:45][CH:46]([NH:47][C:48]([CH:50]([NH:55][C:56](=[O:57])[O:58][CH2:59][C:60]=1[CH:61]=[CH:62][CH:63]=[CH:64][CH:65]=1)[CH2:51][CH:52]([CH3:53])[CH3:54])=[O:49])[C:66]([OH:68])=[O:67]>>[CH3:29][CH:28]([CH3:30])[CH2:27][CH:15]([NH:16][C:17]([O:19][CH2:20][C:21]=1[CH:26]=[CH:25][CH:24]=[CH:23][CH:22]=1)=[O:18])[C:1](=[O:2])[NH:3][CH2:4][C:5]=2[S:14][CH:13]=[C:7]([N:6]=2)[C:8](=[O:9])[O:10][CH2:11][CH3:12],golden_1719
[CH:51]1=[CH:50][CH:49]=[CH:67][CH:66]=[C:52]1[P:53]([C:54]=2[CH:59]=[CH:58][CH:57]=[CH:56][CH:55]=2)[C:60]=3[CH:61]=[CH:62][CH:63]=[CH:64][CH:65]=3.[CH2:7]1[CH2:8][CH:9]([CH2:22][CH2:23][N:6]1[C:5]=2[CH:24]=[CH:25][C:2]([OH:1])=[CH:3][CH:4]=2)[C:10]=3[CH:21]=[CH:20][C:13]([CH:14]([CH3:15])[NH:16][C:17]([CH3:18])=[O:19])=[CH:12][CH:11]=3.[CH2:28]1[CH2:27][CH:26]([CH2:31][CH2:30][O:29]1)[OH:48].[CH3:32][C:33]([CH3:34])([CH3:35])[O:36][C:37](=[O:38])[N:39]=[N:40][C:41]([O:43][C:44]([CH3:45])([CH3:46])[CH3:47])=[O:42]>>[CH2:28]1[CH2:27][CH:26]([CH2:31][CH2:30][O:29]1)[O:1][C:2]=2[CH:25]=[CH:24][C:5](=[CH:4][CH:3]=2)[N:6]3[CH2:23][CH2:22][CH:9]([CH2:8][CH2:7]3)[C:10]=4[CH:21]=[CH:20][C:13]([CH:14]([CH3:15])[NH:16][C:17]([CH3:18])=[O:19])=[CH:12][CH:11]=4,golden_1720
[C:4]=1([CH:11]=[CH:10][CH:9]=[C:7]([Cl:8])[C:5]=1[NH2:6])[C:3](=[O:12])[OH:17].[CH3:1][OH:2].[Cl:16][S:14]([Cl:15])=[O:13]>>[C:3]([C:4]=1[CH:11]=[CH:10][CH:9]=[C:7]([Cl:8])[C:5]=1[NH2:6])([O:2][CH3:1])=[O:12],golden_1721
[C:3]=1([CH:8]=[CH:9][CH:10]=[C:11]([Cl:12])[C:2]=1[NH2:1])[C:4](=[O:5])[OH:6].[CH3:7][OH:14].[ClH:13]>>[C:4]([C:3]=1[CH:8]=[CH:9][CH:10]=[C:11]([Cl:12])[C:2]=1[NH2:1])([O:14][CH3:7])=[O:5],golden_1722
[C:3]=1([CH:8]=[CH:9][CH:10]=[C:11]([Cl:12])[C:2]=1[NH2:1])[C:4](=[O:5])[OH:22].[O:16]=[S:15](=[O:17])([O:14][CH3:13])[O:6][CH3:7].[K+:23].[K+:24].[O-:18][C:19]([O-:20])=[O:21]>>[C:4]([C:3]=1[CH:8]=[CH:9][CH:10]=[C:11]([Cl:12])[C:2]=1[NH2:1])([O:6][CH3:7])=[O:5],golden_1723
[C:3]=1([CH:8]=[CH:9][CH:10]=[C:11]([Cl:12])[C:2]=1[NH2:1])[C:4](=[O:5])[OH:29].[CH3:18][CH:17]([CH3:19])[CH2:16][C:14](=[O:15])[CH3:13].[O:23]=[S:22](=[O:24])([O:21][CH3:20])[O:6][CH3:7].[K+:30].[K+:31].[O-:25][C:26]([O-:27])=[O:28]>>[C:4]([C:3]=1[CH:8]=[CH:9][CH:10]=[C:11]([Cl:12])[C:2]=1[NH2:1])([O:6][CH3:7])=[O:5],golden_1724
[C:4]([C:3]=1[CH:8]=[CH:9][CH:10]=[C:11]([Cl:12])[C:2]=1[NH2:1])([O:6][CH3:7])=[O:5].[OH2:15].[O:25]=[S:23](=[O:26])([OH:24])[OH:22].[OH:20][OH:13].[OH:21][OH:14].[Na+:27].[Na+:28].[O-:16][C:17](=[O:18])[OH:19].[OH-:29]>>[C:2]1(=[C:3]([C:4]([O:6][CH3:7])=[O:5])[CH:8]=[CH:9][CH:10]=[C:11]1[Cl:12])[N+:1](=[O:13])[O-:14],golden_1725
[CH:30]1=[CH:29][CH:34]=[CH:33][N:32]=[CH:31]1.[CH:26]=1[C:19]([OH:18])=[C:20]([C:21]#[N:22])[CH:23]=[CH:24][CH:25]=1.[O:17]=[C:16]([OH:28])[C:15]=1[C:13](=[O:14])[O:12][C:9]2=[C:8]([CH:7]=[C:6]([CH2:5][O:4][C:1]([CH3:2])=[O:3])[CH:11]=[CH:10]2)[CH:27]=1>>[C:9]=12[O:12][C:13]([C:15](=[CH:27][C:8]=1[CH:7]=[C:6]([CH2:5][O:4][C:1](=[O:3])[CH3:2])[CH:11]=[CH:10]2)[C:16](=[O:17])[O:18][C:19]3=[C:20]([CH:23]=[CH:24][CH:25]=[CH:26]3)[C:21]#[N:22])=[O:14],golden_1726
[CH:33]1=[CH:28][CH:29]=[CH:30][N:31]=[CH:32]1.[CH:25]=1[C:19](=[C:20]([CH:22]=[CH:23][CH:24]=1)[I:21])[OH:18].[O:17]=[C:16]([OH:27])[C:15]=1[C:13](=[O:14])[O:12][C:9]2=[C:8]([CH:7]=[C:6]([CH2:5][O:4][C:1]([CH3:2])=[O:3])[CH:11]=[CH:10]2)[CH:26]=1>>[C:9]=12[O:12][C:13]([C:15](=[CH:26][C:8]=1[CH:7]=[C:6]([CH2:5][O:4][C:1](=[O:3])[CH3:2])[CH:11]=[CH:10]2)[C:16]([O:18][C:19]=3[CH:25]=[CH:24][CH:23]=[CH:22][C:20]=3[I:21])=[O:17])=[O:14],golden_1727
[C:4]1(=[CH:5][CH:6]=[C:7]([CH:16]=[CH:17]1)[C:8](=[O:9])[OH:32])[C:3]([O:2][CH3:1])=[O:18].[CH:34]1=[CH:33][CH:38]=[CH:37][N:36]=[CH:35]1.[CH3:13][C:12](=[O:14])[CH:11]([OH:10])[CH3:15].[CH3:28][N:27]([CH3:29])[CH2:26][CH2:25][CH2:24][N:23]=[C:22]=[N:21][CH2:20][CH3:19].[ClH:30].[ClH:31]>>[O:14]=[C:12]([CH:11]([CH3:15])[O:10][C:8]([C:7]=1[CH:16]=[CH:17][C:4](=[CH:5][CH:6]=1)[C:3](=[O:18])[O:2][CH3:1])=[O:9])[CH3:13],golden_1728
[C:2]1(=[C:3]([CH:5]=[CH:6][CH:7]=[CH:8]1)[OH:4])[C:1]([OH:16])=[O:9].[CH3:11][OH:10].[Cl:14][S:13]([Cl:15])=[O:12]>>[CH:5]=1[C:3]([OH:4])=[C:2]([C:1](=[O:9])[O:10][CH3:11])[CH:8]=[CH:7][CH:6]=1,golden_1729
[Br:24][Br:25].[C:4]1=2[C:8]([N:10]=[C:11]([C:12]=3[CH:22]=[CH:20][CH:19]=[CH:18][C:13]=3[O:14][CH2:15][CH2:16][CH3:17])[NH:23][C:3]1=[C:2]([CH:7]=[CH:6][CH:5]=2)[CH3:1])=[O:9].[CH2:28]1[CH2:29][C:30](=[O:31])[N:32]([C:27]1=[O:26])[Br:21]>>[CH:5]1=[C:4]2[C:3]([NH:23][C:11](=[N:10][C:8]2=[O:9])[C:12]3=[C:13]([O:14][CH2:15][CH2:16][CH3:17])[CH:18]=[CH:19][C:20]([Br:21])=[CH:22]3)=[C:2]([CH3:1])[CH:7]=[CH:6]1,golden_1730
[C:4]1([O:3][CH2:1][CH3:2])=[C:5]([C:6]2=[N:18][C:16]([C:15]3=[CH:14][CH:13]=[CH:12][C:9]([O:10][CH3:11])=[C:8]3[NH:7]2)=[O:17])[CH:19]=[CH:20][CH:30]=[CH:31]1.[CH2:25]1[CH2:26][NH:27][CH2:28][CH2:29][NH:24]1.[Cl:39][S:37]([Cl:40])(=[O:36])=[O:38].[O:22]=[S:21](=[O:23])([Cl:42])[OH:41].[Na+:43].[Na+:44].[O-:32][C:33]([O-:34])=[O:35]>>[CH2:25]1[CH2:26][NH:27][CH2:28][CH2:29][N:24]1[S:21](=[O:22])(=[O:23])[C:20]2=[CH:19][C:5]([C:6]=3[NH:7][C:8]4=[C:9]([O:10][CH3:11])[CH:12]=[CH:13][CH:14]=[C:15]4[C:16](=[O:17])[N:18]=3)=[C:4]([CH:31]=[CH:30]2)[O:3][CH2:1][CH3:2],golden_1731
[CH:20]1=[CH:19][CH:18]=[C:17]([C:22]([NH:23][C:24]=2[CH:30]=[CH:29][C:27]([F:28])=[CH:26][CH:25]=2)=[N:21]1)[CH:16]=[O:32].[ClH:31].[O:10]([CH3:11])[C:9]1=[C:6]([O:7][CH3:8])[CH:5]=[C:4]([C:2]([CH3:1])=[O:3])[CH:15]=[C:12]1[O:13][CH3:14]>>[CH:5]=1[C:6]([O:7][CH3:8])=[C:9]([O:10][CH3:11])[C:12](=[CH:15][C:4]=1[C:2](=[O:3])[CH:1]=[CH:16][C:17]2=[CH:18][CH:19]=[CH:20][N:21]=[C:22]2[NH:23][C:24]3=[CH:25][CH:26]=[C:27]([CH:29]=[CH:30]3)[F:28])[O:13][CH3:14],golden_1732
[Cl:32][P:30]([Cl:33])([Cl:31])=[O:29].[NH:6]([NH:5][C:4]([C:3]1=[C:2]([Cl:1])[CH:28]=[CH:27][C:25](=[CH:24]1)[Cl:26])=[O:23])[C:7](=[O:34])[C:8]=2[CH:22]=[CH:21][C:11]([O:12][CH2:13][CH2:14][CH2:15][CH2:16][CH2:17][CH2:18][CH2:19][CH3:20])=[CH:10][CH:9]=2>>[CH:9]=1[CH:10]=[C:11]([O:12][CH2:13][CH2:14][CH2:15][CH2:16][CH2:17][CH2:18][CH2:19][CH3:20])[CH:21]=[CH:22][C:8]=1[C:7]2=[N:6][N:5]=[C:4]([O:23]2)[C:3]=3[CH:24]=[C:25]([Cl:26])[CH:27]=[CH:28][C:2]=3[Cl:1],golden_1733
[C:31]12=[CH:32][CH:33]=[CH:34][CH:35]=[C:36]1[N:28]([OH:27])[N:29]=[N:30]2.[CH:1]1=[N:2][CH:3]=[C:4]([C:9]2=[C:14]1[CH:13]=[CH:12][CH:11]=[CH:10]2)[C:5]([OH:26])=[O:6].[CH3:24][N:23]([CH3:25])[CH2:22][CH2:21][CH2:20][N:19]=[C:18]=[N:17][CH2:16][CH3:15].[CH3:8][OH:7]>>[CH:1]1=[N:2][CH:3]=[C:4]([C:5](=[O:6])[O:7][CH3:8])[C:9]2=[C:14]1[CH:13]=[CH:12][CH:11]=[CH:10]2,golden_1734
[C:6]([OH:31])([CH:5]=[CH:4][C:3]1=[C:2]([CH3:1])[CH:14]=[CH:13][CH:12]=[CH:11]1)=[O:7].[CH:21]1=[CH:22][CH:23]=[CH:24][C:19](=[CH:20]1)[P:18]([C:25]2=[CH:26][CH:27]=[CH:28][CH:29]=[CH:30]2)(=[O:17])[N:10]=[N+:9]=[N-:8].[N:16]#[N:15]>>[N+:9](=[N-:10])=[N:8][C:6](=[O:7])[CH:5]=[CH:4][C:3]1=[C:2]([CH3:1])[CH:14]=[CH:13][CH:12]=[CH:11]1,golden_1735
[CH2:16]([CH3:17])[N:15]([CH2:18][CH3:19])[CH2:14][CH3:13].[CH:24]1=[CH:25][CH:26]=[CH:27][C:22](=[CH:23]1)[P:21]([C:28]2=[CH:33][CH:32]=[CH:31][CH:30]=[CH:29]2)(=[O:20])[N:11]=[N+:10]=[N-:9].[O:8]=[C:7]([OH:34])[C:6]1=[C:4]([Cl:5])[N:3]=[C:2]([Cl:1])[S:12]1>>[N+:10](=[N:9][C:7](=[O:8])[C:6]1=[C:4]([Cl:5])[N:3]=[C:2]([Cl:1])[S:12]1)=[N-:11],golden_1736
[CH2:1]([C:2]1=[CH:3][CH:4]=[CH:5][CH:6]=[CH:7]1)[N:8]2[CH2:16][CH2:15][C:13](=[O:14])[CH:10]([CH2:9]2)[CH3:11].[CH3:17][C:18]([CH3:19])([CH3:20])[O-:21].[I:22][CH3:12].[K+:23]>>[CH3:11][C:10]1([CH3:12])[CH2:9][N:8]([CH2:16][CH2:15][C:13]1=[O:14])[CH2:1][C:2]2=[CH:3][CH:4]=[CH:5][CH:6]=[CH:7]2,golden_1737
[CH2:1]([C:2]1=[CH:3][CH:4]=[CH:5][CH:6]=[CH:7]1)[N:8]2[CH2:16][CH2:14][C:12](=[O:13])[CH:10]([CH2:9]2)[CH3:11].[CH3:17][CH:18]([CH3:19])[N-:20][CH:21]([CH3:22])[CH3:23].[I:24][CH3:15].[Li+:25]>>[CH3:11][CH:10]1[CH2:9][N:8]([CH2:16][CH:14]([CH3:15])[C:12]1=[O:13])[CH2:1][C:2]=2[CH:7]=[CH:6][CH:5]=[CH:4][CH:3]=2,golden_1738
