id,class,reactions
US08273769B2,3,C#Cc1cc(Cl)ccc1OCC(=O)OC(C)(C)C.CCS(=O)(=O)c1ccc(F)c(Br)c1>>CCS(=O)(=O)c1ccc(F)c(C#Cc2cc(Cl)ccc2OCC(=O)OC(C)(C)C)c1
US20070149525A1,3,Brc1cscn1.CC(C)(C)C[Zn+]>>CC(C)(C)Cc1cscn1
US20110110889A1,3,C#CCN(C)C.CCCS(=O)(=O)Nc1ccc(F)c(C(=O)Nc2cnc3c(c2)cc(I)n3S(=O)(=O)c2ccccc2)c1F>>CCCS(=O)(=O)Nc1ccc(F)c(C(=O)Nc2cnc3c(c2)cc(C#CCN(C)C)n3S(=O)(=O)c2ccccc2)c1F
US07812022B2,3,C#Cc1ccc(OC)c(NC(=O)C(F)(F)F)c1.Clc1ccnc(Cl)n1>>COc1ccc(C#Cc2ccnc(Cl)n2)cc1NC(=O)C(F)(F)F
US20090099177A1,3,CC(C)COc1ccc(Cl)cc1B(O)O.CCOC(=O)c1cccc(CBr)n1>>CCOC(=O)c1cccc(Cc2cc(Cl)ccc2OCC(C)C)n1
US07598419B2,3,N#CCC(=O)NCc1cccc(F)c1.O=CC=Cc1ccc(O)c(O)c1>>N#C/C(=C\C=C\c1ccc(O)c(O)c1)C(=O)NCc1cccc(F)c1
US20120035164A1,3,CCCOCCCNCc1ccc(B(O)O)s1.CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(Br)cc23)CC1>>CCCOCCCNCc1ccc(-c2cc(C(N)=O)c3[nH]cc(C4CCN(S(=O)(=O)CC)CC4)c3c2)s1
US20050143452A1,3,Cc1ccc(S(=O)(=O)OCC2Cc3cccc(Br)c3O2)cc1.OB(O)c1ccc(F)cc1>>Cc1ccc(S(=O)(=O)OCC2Cc3cccc(-c4ccc(F)cc4)c3O2)cc1
US20050255575A1,3,C#Cc1ccc([N+](=O)[O-])cc1.CCOC(=O)/C=C\I>>CCOC(=O)C=CC#Cc1ccc([N+](=O)[O-])cc1
US06252086B1,3,C#CC1(O)CCNC1.CC(=O)c1c[nH]c(/C=C2\C(=O)Nc3ccc(F)c(I)c32)c1>>CC(=O)c1c[nH]c(/C=C2\C(=O)Nc3ccc(F)c(C#CC4(O)CCNC4)c32)c1
US20070185183A1,3,CC1(C)CN(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)c2ccc(Br)cc21.OB(O)c1ccc(C(F)(F)F)cc1>>CC1(C)CN(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)c2ccc(-c3ccc(C(F)(F)F)cc3)cc21
US08008350B2,3,COc1ccc(C)cc1B(O)O.O=S(=O)(c1ccccc1)c1ccc(Br)cc1F>>COc1ccc(C)cc1-c1ccc(S(=O)(=O)c2ccccc2)c(F)c1
US20090227603A1,3,CCOC(=O)CCCOc1cccc(CCCCCCOc2cc(Br)cc(S(=O)(=O)C(C)C)c2)c1CCC(=O)OCC.OB(O)c1ccc(Cl)cc1>>CCOC(=O)CCCOc1cccc(CCCCCCOc2cc(-c3ccc(Cl)cc3)cc(S(=O)(=O)C(C)C)c2)c1CCC(=O)OCC
US20090143599A1,3,Brc1cscc1Br.C#CCCCCCC>>CCCCCCC#Cc1cscc1Br
US20070213348A1,3,C=CC(=O)OC(C)(C)C.Oc1ccc(C(=C2CCSCC2)c2ccc(Br)cc2)cc1>>CC(C)(C)OC(=O)/C=C/c1ccc(C(=C2CCSCC2)c2ccc(O)cc2)cc1
US06143779,3,CCCCCOc1ccc(C=O)cc1OC.O=C1COc2cc(O)ccc21>>CCCCCOc1ccc(C=C2Oc3cc(O)ccc3C2=O)cc1OC
US20090275570A1,3,C#Cc1ccccc1.CC(C)(C)OC(=O)N1CCC[C@H](Nc2ncc(C#N)c3sc(I)cc23)C1>>CC(C)(C)OC(=O)N1CCC[C@H](Nc2ncc(C#N)c3sc(C#Cc4ccccc4)cc23)C1
US05681504,3,C#Cc1ccc([C@@H]2CC[C@@H](CCC)CC2)cc1.CCCCOC(=O)[C@@H]1OC(c2ccc(Br)cc2)O[C@H]1C(=O)OCCCC>>CCCCOC(=O)[C@@H]1OC(c2ccc(C#Cc3ccc([C@@H]4CC[C@@H](CCC)CC4)cc3)cc2)O[C@H]1C(=O)OCCCC
US20150246922A1,3,Cc1c2n(c3c(Br)cc(C#N)cc13)CCCNC2=O.OB(O)c1ccc(Cl)cc1>>Cc1c2n(c3c(-c4ccc(Cl)cc4)cc(C#N)cc13)CCCNC2=O
US20090192194A1,3,CC1(C)OC(=O)CC(=O)O1.CC1CC(=O)CCN1C(=O)OC(C)(C)C>>CC1CC(=C2C(=O)OC(C)(C)OC2=O)CCN1C(=O)OC(C)(C)C
US20130303518A1,3,Cc1c(C=O)[nH]c2c1C(=O)N(CC(O)CN1CCOCC1)CCC2.Cc1cccc2c1CC(=O)N2>>Cc1cccc2c1/C(=C/c1[nH]c3c(c1C)C(=O)N(C[C@H](O)CN1CCOCC1)CCC3)C(=O)N2
US20150259354A1,3,N#CCC#N.O=C(O)c1cnn(Cc2ccccc2)c1>>N#CC(C#N)=C(O)c1cnn(Cc2ccccc2)c1
US06620829B2,3,CCOC(=O)CC#N.C[C@@H]1CC(=O)C[C@H]1C>>CCOC(=O)C(C#N)=C1C[C@@H](C)[C@H](C)C1
US20040132769A1,3,Cc1c(Br)cc(Cl)c(N)c1F.OB(O)C1CC1>>Cc1c(C2CC2)cc(Cl)c(N)c1F
US20090163586A1,3,C#CC(C)(C)C.NS(=O)(=O)c1ccccc1NS(=O)(=O)CCc1ccc(Br)cc1>>CC(C)(C)C#Cc1ccc(CCS(=O)(=O)Nc2ccccc2S(N)(=O)=O)cc1
US06689806B1,7,CC(=O)Nc1ccc2c(c1)NC(=O)C2=Cc1ccc(OCCN2CCOCC2)c(C2CCCCC2)c1>>CC(=O)Nc1ccc2c(c1)NC(=O)C2Cc1ccc(OCCN2CCOCC2)c(C2CCCCC2)c1
US20050014812A1,7,C=Cc1cc(OCC)ccc1Cn1c(C)nc2c(C)cc(OCCCC(=O)OCC)cc21>>CCOC(=O)CCCOc1cc(C)c2nc(C)n(Cc3ccc(OCC)cc3CC)c2c1
US04935548,7,CCOC(=O)C1=C(C)NC(C=O)=C(C(=O)OCC)C1c1ccccc1/C=C/C(=O)OC(C)(C)C>>CCOC(=O)C1=C(C)NC(CO)=C(C(=O)OCC)C1c1ccccc1/C=C/C(=O)OC(C)(C)C
US05055622,7,C/C(=C\c1ccccc1)c1ccc2c(c1)C(C)(C)C(=O)C2(C)C>>C/C(=C\c1ccccc1)c1ccc2c(c1)C(C)(C)C(O)C2(C)C
US20150232445A1,7,CCCOc1c(C2=CCN(C(=O)OC(C)(C)C)CC2)ccc2c1CC[C@H](C)N2C(C)=O>>CCCOc1c(C2CCN(C(=O)OC(C)(C)C)CC2)ccc2c1CC[C@H](C)N2C(C)=O
US05635197,7,CN1C(=O)CC[C@]2(C)c3ccc(C=Cc4ccccc4)cc3CC[C@@H]12>>CN1C(=O)CC[C@]2(C)c3ccc(CCc4ccccc4)cc3CC[C@@H]12
US06476278B1,7,CC(C)(C)C1CCC(=O)CC1>>CC(C)(C)[C@@H]1CC[C@H](O)CC1
US20060148858A1,7,CCOC(=O)/C=C/c1cn(Cc2ccccc2)nc1C(C)C>>CCOC(=O)CCc1cn(Cc2ccccc2)nc1C(C)C
US05411973,7,CC(O)(C#Cc1ccc(S(=O)(=O)c2ccccc2)cc1)C(F)(F)F>>CC(O)(/C=C/c1ccc(S(=O)(=O)c2ccccc2)cc1)C(F)(F)F
US20150191495A1,7,CCOC(=O)/C=C/c1cc(OC)ncc1C(=O)OC>>CCOC(=O)CCc1cc(OC)ncc1C(=O)OC
US07091357B2,7,CCCCC/C=C/CCC=O>>CCCCC/C=C/CCCO
US04225606,7,CC(C)N1CCC(=Nc2ccccc2)CC1>>CC(C)N1CCC(Nc2ccccc2)CC1
US20120322788A1,7,CC(C)(C)OC(=O)N1CCC(O)(CC#N)CC1>>CC(C)(C)OC(=O)N1CCC(O)(CCN)CC1
US05948819,7,CCOC(=O)C(=O)c1ccccc1COC1CCCCO1>>CCOC(=O)C(O)c1ccccc1COC1CCCCO1
US20100286396A1,7,C=CCC1(CC=C)c2c(ccc(OC)c2OC)C=C2c3cc4c(cc3CCN21)OCO4>>C=CCC1(CC=C)c2c(ccc(OC)c2OC)CC2c3cc4c(cc3CCN21)OCO4
US20100029701A1,7,COC(=O)CCCN1C(=O)N=C(NC2CCCCC2)C12CCN(Cc1ccc(C#N)cc1)CC2>>COC(=O)CCCN1C(=O)N=C(NC2CCCCC2)C12CCN(Cc1ccc(CN)cc1)CC2
US07618970B2,7,COC1COCC[C@H]1N[C@@H]1CC[C@@](C(=O)N2CC=C(c3cccc(C(F)(F)F)c3)CC2)(C(C)C)C1>>COC1COCC[C@H]1N[C@@H]1CC[C@@](C(=O)N2CCC(c3cccc(C(F)(F)F)c3)CC2)(C(C)C)C1
US20140213549A9,7,COc1ccc(COC2CC(C)(C)Cc3nc(C4CCN(c5ncc(C=O)cn5)CC4)c(C(F)c4ccc(C(F)(F)F)cc4)c(C4CCC(F)(F)CC4)c32)cc1>>COc1ccc(COC2CC(C)(C)Cc3nc(C4CCN(c5ncc(CO)cn5)CC4)c(C(F)c4ccc(C(F)(F)F)cc4)c(C4CCC(F)(F)CC4)c32)cc1
US04654353,7,CCOC(=O)C1=C(COCC#CC(=O)OC)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl>>CCOC(=O)C1=C(COCCCC(=O)OC)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl
USRE040558E1,7,Cc1cccc(C=O)c1OCC#N>>Cc1cccc(CO)c1OCC#N
US06265434B1,7,CC(C)(C)OC(=O)N1CCC(C=O)CC1>>CC(C)(C)OC(=O)N1CCC(CO)CC1
US07125870B2,7,COC(=O)C=CC1(C(C)(C)O[SiH2]C(C)(C)C)CC(c2ccc(OCc3cc(C)nc4ccccc34)cc2)=NO1>>COC(=O)CCC1(C(C)(C)O[SiH2]C(C)(C)C)CC(c2ccc(OCc3cc(C)nc4ccccc34)cc2)=NO1
US20070191420A1,7,N#Cc1ccc(-c2nc3ccncc3[nH]2)cc1>>NCc1ccc(-c2nc3ccncc3[nH]2)cc1
US20130338081A1,7,COC(=O)[C@@H]1Cc2ccc(C3=C[C@@H](C(=O)N[C@@H]4CCCc5ccccc54)N(C(=O)OC(C)(C)C)C3)cc2CN1C(=O)OC(C)(C)C>>COC(=O)[C@@H]1Cc2ccc([C@H]3C[C@@H](C(=O)N[C@@H]4CCCc5ccccc54)N(C(=O)OC(C)(C)C)C3)cc2CN1C(=O)OC(C)(C)C
US07223773B2,7,CCOC(=O)c1cc(C2CC2)c2c(C)c(-c3ccc(C(C)=O)cc3)ccn2c1=O>>CCOC(=O)c1cc(C2CC2)c2c(C)c(-c3ccc(C(C)O)cc3)ccn2c1=O
US20060199817A1,7,Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(C3=CCN(C)CC3)nncc2c1>>Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(C3CCN(C)CC3)nncc2c1
US06015825,7,C=C(c1ccc(-c2ccnn2C)cc1)[C@](O)(Cn1cncn1)c1ccc(F)cc1F>>C[C@@H](c1ccc(-c2ccnn2C)cc1)[C@](O)(Cn1cncn1)c1ccc(F)cc1F
US20140088124A1,7,CCOC(=O)[C@@H]1CC[C@H](Oc2ccncc2)CC1>>CCOC(=O)[C@@H]1CC[C@H](OC2CCNCC2)CC1
US05591735,7,C[C@]12C[C@H]3O[C@H]3C[C@@H]1CC[C@H]1[C@@H]3C[C@H](N4CCC(O)CC4)C(=O)[C@@]3(C)CC[C@@H]12>>C[C@]12C[C@H]3O[C@H]3C[C@@H]1CC[C@H]1[C@@H]3C[C@H](N4CCC(O)CC4)[C@H](O)[C@@]3(C)CC[C@@H]12
US20140018371A1,7,CC(C)(C)OC(=O)N1CCC(COC2CC=C(c3ccc(S(C)(=O)=O)cc3)CC2)CC1>>CC(C)(C)OC(=O)N1CCC(COC2CCC(c3ccc(S(C)(=O)=O)cc3)CC2)CC1
US20120040960A1,9,N.O=C(O)Cc1ccc(C2CCC(N3CC(NC(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)CC2)cc1>>NC(=O)Cc1ccc(C2CCC(N3CC(NC(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)CC2)cc1
US20030232833A1,9,CCc1c(C2(O)CCNCC2)sc2ccccc12>>CCc1c(C2CCNCC2)sc2ccccc12
US20120107273A1,9,Cc1nc(N2CCN(S(=O)(=O)c3ccc(C(F)(F)F)cc3)[C@@H](C(=O)NCc3ccc(C(C)C)cc3)C2)sc1C(=O)O.N>>Cc1nc(N2CCN(S(=O)(=O)c3ccc(C(F)(F)F)cc3)[C@@H](C(=O)NCc3ccc(C(C)C)cc3)C2)sc1C(N)=O
US05935966,9,CCOC(=O)c1cnc(Cl)nc1C(F)(F)C(F)(F)F.NN>>CCOC(=O)c1cnc(NN)nc1C(F)(F)C(F)(F)F
US20100034827A1,9,Cc1cc(C=O)cc(Oc2nc(Cl)nc(Cl)c2C(C)C)c1.NO>>Cc1cc(C=NO)cc(Oc2nc(Cl)nc(Cl)c2C(C)C)c1
US20100197681A1,9,Cc1cc(Cl)nc(Cl)c1.[NH4+]>>Cc1cc(N)nc(Cl)c1
US20100331297A1,9,CC(C)(C)n1nc(C(O)c2ccccc2)c2c(N)ncnc21>>CC(C)(C)n1nc(Cc2ccccc2)c2c(N)ncnc21
US04914106,9,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3[C@H](O)[C@@H](Cl)C4=CC(=O)OC(O)[C@]4(C)[C@H]3CC[C@@]21C>>CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3[C@H](O)[C@@H](Cl)C4=CC(=O)OC[C@]4(C)[C@H]3CC[C@@]21C
US06187762B1,9,CC(=O)N[C@H]1[C@@H](Cl)O[C@H](COC(C)=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O.[N-]=[N+]=[N-]>>CC(=O)N[C@H]1[C@@H](N=[N+]=[N-])O[C@H](COC(C)=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O
US20140206662A1,9,N.OCc1c(-c2ccc(F)cc2)nc2cnc(Br)cn12>>Nc1cn2c(CO)c(-c3ccc(F)cc3)nc2cn1
US20070254869A1,9,CC(=O)N(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C1CCCN(C(=O)Cl)c2cc(Cl)ccc21.NN>>CC(=O)N(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C1CCCN(C(=O)NN)c2cc(Cl)ccc21
US20140303149A1,9,COc1cc2ccc(Br)cc2cc1NC(C)=O.[C-]#N>>COc1cc2ccc(C#N)cc2cc1NC(C)=O
US05506234,9,COCc1c(C=O)ncc2[nH]c3cccc(Cc4ccc(Cl)cc4)c3c12.NO>>COCc1c(C=NO)ncc2[nH]c3cccc(Cc4ccc(Cl)cc4)c3c12
US04100277,9,CC1(C)OCCC(=O)c2ccccc2NC1=O.NO>>CC1(C)OCCC(=NO)c2ccccc2NC1=O
US05902803,9,N.O=C(O)Cc1ccc2c(c1)Cc1c-2[nH]c(=O)c2nccn12>>NC(=O)Cc1ccc2c(c1)Cc1c-2[nH]c(=O)c2nccn12
US07649001B2,9,C[C@H]1[C@@H](C(N)=O)CCN1c1ccc(C#N)c2ccccc12>>C[C@H]1[C@@H](C#N)CCN1c1ccc(C#N)c2ccccc12
US20120329775A1,9,CC(C)(C)OC(=O)NC1(C(=O)N[C@@H](Cc2ccc(-c3cccc(C#N)c3)cc2)C(N)=O)CCOCC1>>CC(C)(C)OC(=O)NC1(C(=O)N[C@H](C#N)Cc2ccc(-c3cccc(C#N)c3)cc2)CCOCC1
US20100099892A1,9,CCOC(=O)C12CCC(NCC(=O)N3C[C@@H](F)C[C@H]3C(N)=O)(CC1)CC2>>CCOC(=O)C12CCC(NCC(=O)N3C[C@@H](F)C[C@H]3C#N)(CC1)CC2
US20070244113A1,9,COc1ccc(N(C)c2nc(Cl)nc3ccccc23)cc1.[N-]=[N+]=[N-]>>COc1ccc(N(C)c2nc(N=[N+]=[N-])nc3ccccc23)cc1
US20060276496A1,9,NO.O=C(Nc1cccnc1)c1ccc2[nH]c3c(c2c1)CCCC3=O>>O=C(Nc1cccnc1)c1ccc2[nH]c3c(c2c1)CCCC3=NO
US20120101123A1,9,CCOC(=O)CCCn1ccc2c(Br)ccnc21.N#C[Cu]>>CCOC(=O)CCCn1ccc2c(C#N)ccnc21
US20030207865A1,9,Cc1cc(C(=O)O)ccc1N=C1SC[C@H](CC(C)C)N1CC(C)C.N>>Cc1cc(C(N)=O)ccc1N=C1SC[C@H](CC(C)C)N1CC(C)C
US07081454B2,9,CC(C)(C)OC(=O)C(C(=O)OC(C)(C)C)c1cc(F)cc(F)c1[N+](=O)[O-].N>>CC(C)(C)OC(=O)C(C(=O)OC(C)(C)C)c1cc(F)cc(N)c1[N+](=O)[O-]
US20140315881A1,9,Cc1ccc(C(NC(=O)Cc2ccc3oc(C(Cl)c4c(C)noc4C)cc3c2)c2ccccc2)c(C)c1.N>>Cc1ccc(C(NC(=O)Cc2ccc3oc(C(N)c4c(C)noc4C)cc3c2)c2ccccc2)c(C)c1
US20090278088A1,9,CCCC1(O)CCC(C2CCC(COc3ccc(OCC)c(F)c3F)CC2)CO1>>CCCC1CCC(C2CCC(COc3ccc(OCC)c(F)c3F)CC2)CO1
US20100256132A1,9,CN(CCOc1cc(Cl)nc(N2CCOCC2)n1)C(=O)OC(C)(C)C.NN>>CN(CCOc1cc(NN)nc(N2CCOCC2)n1)C(=O)OC(C)(C)C
US20130338196A1,9,CC(C)(C)[Si](C)(C)OC(c1ncc(C(N)=O)o1)C1CCc2cc(Oc3ccccc3)ccc2C1>>CC(C)(C)[Si](C)(C)OC(c1ncc(C#N)o1)C1CCc2cc(Oc3ccccc3)ccc2C1
US04771046,9,CC(C)(C)OC(=O)N1CCC(=O)C1.NO>>CC(C)(C)OC(=O)N1CCC(=NO)C1
US05070196,9,CCCCCC(=O)CCCCC.NO>>CCCCCC(CCCCC)=NO
US20140135270A1,9,C=CCOc1ccc(C[C@H](NC(=O)OC(C)(C)C)C(N)=O)cc1>>C=CCOc1ccc(C[C@@H](C#N)NC(=O)OC(C)(C)C)cc1
US08163793B2,4,COC(=O)[C@@H]1C[C@@H](S(=O)(=O)c2ccc(F)cc2Cl)CN1C(=O)CC(C)=O.NNC1CCC1>>COC(=O)[C@@H]1C[C@@H](S(=O)(=O)c2ccc(F)cc2Cl)CN1c1cc(C)nn1C1CCC1
US20060111416A1,4,COc1ccc(N)c(N)c1.O=C(O)CO>>COc1ccc2[nH]c(CO)nc2c1
US09006230B2,4,CC(C)(C)OC(=O)N1C[C@@H](NOCc2ccccc2)CC[C@@H]1C#N.[N-]=[N+]=[N-]>>CC(C)(C)OC(=O)N1C[C@@H](NOCc2ccccc2)CC[C@@H]1c1nnn[nH]1
US07985861B2,4,CCOC(=O)C(NC(=O)NNC(=O)c1ccccc1)C(C)C>>CCOC(=O)C(Nc1nnc(-c2ccccc2)o1)C(C)C
US04785010,4,CC(=O)CCC(=O)CN1C(=O)c2ccccc2C1=O.NCCCn1ccnc1>>Cc1ccc(CN2C(=O)c3ccccc3C2=O)n1CCCn1ccnc1
US20120264733A1,4,CC(=O)NNC(=O)CCn1c(C(=O)N(CC(C)C)[C@H]2C[C@@H](C(=O)N3CCOCC3)CN(C(=O)OC(C)(C)C)C2)nc2ccccc21>>Cc1nnc(CCn2c(C(=O)N(CC(C)C)[C@H]3C[C@@H](C(=O)N4CCOCC4)CN(C(=O)OC(C)(C)C)C3)nc3ccccc32)o1
US20100298290A1,4,CC(C)(C)OC(=O)N1CCOc2ccc(-c3ccc(N)c(N)c3)cc2C1.CCN=C=S>>CCNc1nc2ccc(-c3ccc4c(c3)CN(C(=O)OC(C)(C)C)CCO4)cc2[nH]1
US20120107273A1,4,CC(=O)C(Br)C(=O)OC(C)(C)C.NC(=S)N1CCN(S(=O)(=O)c2ccc(OC(F)(F)F)cc2)[C@@H](C(=O)OCc2ccccc2)C1>>Cc1nc(N2CCN(S(=O)(=O)c3ccc(OC(F)(F)F)cc3)[C@@H](C(=O)OCc3ccccc3)C2)sc1C(=O)OC(C)(C)C
US08759537B2,4,CC(C)(C)C(=O)NCc1ccc(Cl)c(N=C=S)c1Cl.Nc1cc(OCC(F)F)c(C(=O)N[C@@H]2CC[C@@H](C(F)(F)F)CC2)cc1N>>CC(C)(C)C(=O)NCc1ccc(Cl)c(Nc2nc3cc(C(=O)N[C@@H]4CC[C@@H](C(F)(F)F)CC4)c(OCC(F)F)cc3[nH]2)c1Cl
US20150065522A1,4,CCc1c(C)[nH]c2c(C(=O)NNC(=O)c3ccccn3)cnn2c1=O>>CCc1c(C)[nH]c2c(-c3nnc(-c4ccccn4)o3)cnn2c1=O
US20090181965A1,4,Cc1cn(-c2ccc(NC(N)=S)cc2F)cn1.O=C1C(Br)CCCC1c1ccc(OC(F)(F)F)cc1>>Cc1cn(-c2ccc(Nc3nc4c(s3)CCCC4c3ccc(OC(F)(F)F)cc3)cc2F)cn1
US20120040954A1,4,COc1cc(N)c(C(N)=O)c(OC)c1.Cc1cc(C=O)cc(C)c1OC[C@@H]1CCC(=O)N1>>COc1cc(OC)c2c(=O)[nH]c(-c3cc(C)c(OC[C@@H]4CCC(=O)N4)c(C)c3)nc2c1
US20060167016A1,4,NCc1ccccc1.O=S(=O)(c1ccccc1)N1CC(CI)OC(CI)C1>>O=S(=O)(c1ccccc1)N1CC2CN(Cc3ccccc3)CC(C1)O2
US20080207708A1,4,CC(C)COc1ccc(Cl)cc1Cc1nc(C(=O)O)co1.Nc1ccc(CCO)cc1N>>CC(C)COc1ccc(Cl)cc1Cc1nc(-c2nc3cc(CCO)ccc3[nH]2)co1
US20100137313A1,4,COCCCNc1nc(Nc2ccc(F)c(Cl)c2)ncc1C(N)=S.O=C(CBr)c1cccnc1>>COCCCNc1nc(Nc2ccc(F)c(Cl)c2)ncc1-c1nc(-c2cccnc2)cs1
US20070049582A1,4,NC=O.Nc1c(Br)cc(Cl)cc1C(=O)O>>O=c1[nH]cnc2c(Br)cc(Cl)cc12
US06716856B1,4,CC(=O)C1C(=O)CC(C)(C)CC1=O.NNc1ccccn1>>Cc1nn(-c2ccccn2)c2c1C(=O)CC(C)(C)C2
US20150045339A1,4,C#CCCN1C(=O)c2ccccc2C1=O.CSc1ncc(C=NO)c(OCc2ccccc2)n1>>CSc1ncc(-c2cc(CCN3C(=O)c4ccccc4C3=O)on2)c(OCc2ccccc2)n1
US20070219210A1,4,CCOC(=O)C(=O)CC(=O)c1cc(C)ccn1.NNc1ccc(Cl)nn1>>CCOC(=O)c1cc(-c2cc(C)ccn2)n(-c2ccc(Cl)nn2)n1
US20120196884A1,4,CN(c1ccc(NC(=O)Nc2ccccc2)cc1)S(=O)(=O)c1ccc(C(=O)CC(=O)C(F)(F)F)s1.NN>>CN(c1ccc(NC(=O)Nc2ccccc2)cc1)S(=O)(=O)c1ccc(-c2cc(C(F)(F)F)n[nH]2)s1
US20110105535A1,4,CC(=O)C(Br)c1ccnc(Cl)c1.NC(N)=S>>Cc1nc(N)sc1-c1ccnc(Cl)c1
US05272145,4,COC(=O)C(C)(C)CC(=O)CSC(C)(C)C.COc1cccc(NN)c1>>COC(=O)C(C)(C)Cc1[nH]c2cc(OC)ccc2c1SC(C)(C)C
US20120040954A1,4,COc1cc(N)c(C(N)=O)c(OC)c1.Cc1cc(C=O)ccc1OCCO>>COc1cc(OC)c2c(=O)[nH]c(-c3ccc(OCCO)c(C)c3)nc2c1
US05633375,4,CCOC(=O)C(Cl)C=O.NC(=S)C(F)(F)F>>CCOC(=O)c1cnc(C(F)(F)F)s1
US20060069116A1,4,CC(C)(C)OC(=O)N1CCC(C(=O)C(F)(F)F)C(=O)C1.NN>>CC(C)(C)OC(=O)N1CCc2c(C(F)(F)F)n[nH]c2C1
US03984474,4,C[C@]12C[C@H](O)[C@@]3(F)[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CCC2=O.OO>>C[C@]12C[C@H](O)[C@@]3(F)[C@@H](CCC45O[C@H]4C(=O)CC[C@@]53C)[C@@H]1CCC2=O
US05912353,4,CCC1=[SH]C(=N)N(Cc2ccc(-c3ccccc3C#N)cc2)N1.[N-]=[N+]=[N-]>>CCC1=[SH]C(=N)N(Cc2ccc(-c3ccccc3-c3nnn[nH]3)cc2)N1
US20100130446A1,4,CSc1ccc(C(C)(CC2CCOCC2)C(=O)CCC(=O)c2ccccn2)nc1.[NH4+]>>CSc1ccc(C(C)(CC2CCOCC2)c2ccc(-c3ccccn3)[nH]2)nc1
US07049444B2,4,CCCCCCN1CC2C(C1)C2(C)c1ccc(N)c(N)c1.O=C(O)C(F)(F)F>>CCCCCCN1CC2C(C1)C2(C)c1ccc2[nH]c(C(F)(F)F)nc2c1
US20090023740A1,4,NC(=S)Nc1ccc(S(=O)(=O)Nc2nccs2)cn1.O=C(CBr)Cc1ccc(Cl)cc1>>O=S(=O)(Nc1nccs1)c1ccc(Nc2nc(Cc3ccc(Cl)cc3)cs2)nc1
US04518597,8,CC(=O)Nc1ccc(SCCCCOc2ccc3c(c2)C(C2CCCCC2)(C2CCCCC2)OC(=O)N3)cc1.OO>>CC(=O)Nc1ccc(S(=O)CCCCOc2ccc3c(c2)C(C2CCCCC2)(C2CCCCC2)OC(=O)N3)cc1
US20120027874A1,8,CN(Cc1ccc(CO)c(F)c1)C(=O)OC(C)(C)C>>CN(Cc1ccc(C=O)c(F)c1)C(=O)OC(C)(C)C
US20060052365A1,8,O=C(N[C@@H](CC1CCCC1)C(=O)NC1CCCN(C(=O)c2ccco2)CC1O)c1ccco1>>O=C(N[C@@H](CC1CCCC1)C(=O)NC1CCCN(C(=O)c2ccco2)CC1=O)c1ccco1
US05420273,8,CC(O)c1ccc2c(c1)SCCCC2>>CC(=O)c1ccc2c(c1)SCCCC2
US20110059951A1,8,C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1CCO>>C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1CC=O
US20080214419A1,8,CC1=C(CC[C@@H](C)CO)C(C)(C)CCC1>>CC1=C(CC[C@@H](C)C=O)C(C)(C)CCC1
US20020037888A1,8,Cn1cncc1C(O)c1ccc(C#N)c(F)c1>>Cn1cncc1C(=O)c1ccc(C#N)c(F)c1
US20110144074A1,8,CCCC(CC(=O)n1c2ccccc2c2ccccc21)C(=O)NC(CC(=O)OC(C)(C)C)C(O)CF>>CCCC(CC(=O)n1c2ccccc2c2ccccc21)C(=O)NC(CC(=O)OC(C)(C)C)C(=O)CF
US20060235037A1,8,CN(CCN1CCC(O)CC1)C(=O)OC(C)(C)C>>CN(CCN1CCC(=O)CC1)C(=O)OC(C)(C)C
US20130231499A1,8,CCCCC/C=C\CCCC(O)CCCCCCCCCC>>CCCCC/C=C\CCCC(=O)CCCCCCCCCC
US06127354,8,CC(C)(CCO)NC(=O)OC(C)(C)C>>CC(C)(CC=O)NC(=O)OC(C)(C)C
US20140213448A1,8,C#CCN(C(=O)C(C)SC)c1cn(-c2cccnc2)nc1Cl.OO>>C#CCN(C(=O)C(C)S(C)=O)c1cn(-c2cccnc2)nc1Cl
US04892961,8,CC(CO)COC1CCCCO1>>CC(C=O)COC1CCCCO1
US05025025,8,COC(=O)C(C)(C)CC(CCO)CCCCO[Si](C)(C)C(C)(C)C>>COC(=O)C(C)(C)CC(CC=O)CCCCO[Si](C)(C)C(C)(C)C
