id,class,reactions
R46437,7,O=[N+]([O-])c1ccc(OC2CCN(C3CCC3)CC2)cc1>>Nc1ccc(OC2CCN(C3CCC3)CC2)cc1
R42213,7,COc1ccc2c(c1)C(=O)C(=O)N2C(CC1CCCC1)C(=O)O>>COc1ccc2c(c1)CC(=O)N2C(CC1CCCC1)C(=O)O
R21416,7,CC(C)(C)OC(=O)N1CCN(C(=O)OC(C)(C)C)[C@@H](CCCC(=O)O)C1>>CC(C)(C)OC(=O)N1CCN(C(=O)OC(C)(C)C)[C@@H](CCCCO)C1
R37585,7,Cc1cc2nc3c4cc([N+](=O)[O-])ccc4n(CCN(C)C)c3nc2cc1C>>Cc1cc2nc3c4cc(N)ccc4n(CCN(C)C)c3nc2cc1C
R37737,7,O=C(C1CC1)N1CC[C@@H](CNc2ccncc2[N+](=O)[O-])C1>>Nc1cnccc1NC[C@@H]1CCN(C(=O)C2CC2)C1
R5645,7,COC(=O)c1cc(Oc2ccc3c(c2)C[C@@H](N(C[C@H](O)c2cccc(Cl)c2)C(=O)OC(C)(C)C)CC3)cc([N+](=O)[O-])c1>>COC(=O)c1cc(N)cc(Oc2ccc3c(c2)C[C@@H](N(C[C@H](O)c2cccc(Cl)c2)C(=O)OC(C)(C)C)CC3)c1
R44748,7,CC(C)(C)OC(=O)NCCc1ccc([N+](=O)[O-])cc1I>>CC(C)(C)OC(=O)NCCc1ccc(N)cc1I
R24387,7,O=C1COC(Cc2ccc(F)cc2)CN1>>Fc1ccc(CC2CNCCO2)cc1
R40879,7,Cc1cc(N2CCN(C(=O)OC(C)(C)C)CC2)ccc1[N+](=O)[O-]>>Cc1cc(N2CCN(C(=O)OC(C)(C)C)CC2)ccc1N
R16004,7,Cc1cc([N+](=O)[O-])ccc1OCCN1CCCC1>>Cc1cc(N)ccc1OCCN1CCCC1
R44404,7,O=C(O)c1cc(F)ccc1Sc1ccccc1>>OCc1cc(F)ccc1Sc1ccccc1
R19618,7,O=C(O)[C@H](CCC(F)(F)F)NS(=O)(=O)c1ccc(Cl)s1>>O=S(=O)(NC(CO)CCC(F)(F)F)c1ccc(Cl)s1
R625,7,COC(=O)[C@](C)(NC(=O)c1ccc(F)cc1[N+](=O)[O-])C1CCCCC1>>COC(=O)[C@](C)(NC(=O)c1ccc(F)cc1N)C1CCCCC1
R45277,7,O=C(NCCCn1ccnc1)c1ccc([N+](=O)[O-])cc1>>Nc1ccc(C(=O)NCCCn2ccnc2)cc1
R4892,7,CCCCCCCCC1Cc2c(F)cc(Br)cc2C1=O>>CCCCCCCCC1Cc2cc(Br)cc(F)c2C1
R15987,7,COC(=O)c1cc([N+](=O)[O-])ccc1OCCN1CCCC1>>COC(=O)c1cc(N)ccc1OCCN1CCCC1
R47364,7,CC(C)c1ccc2c(c1)OC1(O)c3cccc([N+](=O)[O-])c3C(=O)C21NS(C)(=O)=O>>CC(C)c1ccc2c(c1)OC1(O)c3cccc(N)c3C(=O)C21NS(C)(=O)=O
R47379,7,Cc1cc(Br)ccc1[C@H](COCc1ccccc1)C(=O)O>>Cc1cc(Br)ccc1[C@@H](CO)COCc1ccccc1
R27882,7,COC(=O)c1ccc(NC2CCCCC2C)c([N+](=O)[O-])c1>>COC(=O)c1ccc(NC2CCCCC2C)c(N)c1
R31446,7,CCN(CC)C(=O)c1ccc([C@H](c2cccc([N+](=O)[O-])c2)N2CCN(CCOC)CC2)cc1>>CCN(CC)C(=O)c1ccc([C@H](c2cccc(N)c2)N2CCN(CCOC)CC2)cc1
R22208,7,COC(=O)C(CCC(=O)O)NC(=O)OC(C)(C)C>>COC(=O)C(CCCO)NC(=O)OC(C)(C)C
R15012,7,CCC[C@@H](C)C[C@@H](CC(=O)OC(C)(C)C)C(=O)O>>CCC[C@@H](C)C[C@H](CO)CC(=O)OC(C)(C)C
R16232,7,CN1CCC(N(C(=O)c2cc(Cl)ccc2F)c2ccccc2[N+](=O)[O-])CC1>>CN1CCC(N(C(=O)c2cc(Cl)ccc2F)c2ccccc2N)CC1
R33543,7,COCC(C)N1Cc2c(cccc2[N+](=O)[O-])C1=O>>COCC(C)N1Cc2c(N)cccc2C1=O
R37638,7,CCOC(=O)c1cc([N+](=O)[O-])ccc1Oc1ccc(F)c(F)c1>>CCOC(=O)c1cc(N)ccc1Oc1ccc(F)c(F)c1
R39557,7,C[C@@H]1Cc2cc3c(cc2C(c2ccc([N+](=O)[O-])cc2)=NN1c1nc2ccccc2[nH]1)OCO3>>C[C@@H]1Cc2cc3c(cc2C(c2ccc(N)cc2)=NN1c1nc2ccccc2[nH]1)OCO3
R39432,7,CC(C)N1C(=O)c2ccc([N+](=O)[O-])cc2C1=O>>CC(C)N1C(=O)c2ccc(N)cc2C1=O
R23835,7,CS(C)(=O)=NC(=O)Nc1cc([N+](=O)[O-])ccc1Cl>>CS(C)(=O)=NC(=O)Nc1cc(N)ccc1Cl
R2892,7,CC(C)(C)OC(=O)N[C@@H](Cc1ccc([N+](=O)[O-])cc1)C(=O)OC1CCCC1>>CC(C)(C)OC(=O)N[C@@H](Cc1ccc(N)cc1)C(=O)OC1CCCC1
R26470,7,Cn1nc(C(N)=O)c2c1-c1nc(Nc3cc([N+](=O)[O-])ccc3OC(F)(F)F)ncc1CC2>>Cn1nc(C(N)=O)c2c1-c1nc(Nc3cc(N)ccc3OC(F)(F)F)ncc1CC2
R23820,7,CCCCOc1ccc(CC(=O)OCC)cc1Cl>>CCCCOc1ccc(CCO)cc1Cl
R44361,7,O=C(Oc1ccc(C(=O)OCc2ccccc2)c(OCc2ccccc2)c1)c1ccccc1>>O=C(OCc1ccccc1)c1ccc(O)cc1OCc1ccccc1
R19335,7,CC(C)(C)OC(=O)NCCSC(C)(C)C(=O)OC(C)(C)C>>CC(C)(C)OC(=O)NCCSC(C)(C)CO
R6105,7,CN[C@H]1[C@H](O)C[C@H]2[C@@H]3CC=C4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C>>CN[C@H]1[C@H](O)C[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C
R7777,7,CC(C)C(OC(=O)c1ccc([N+](=O)[O-])cc1)[C@H](C)NC(=O)OC(C)(C)C>>CC(C)C(O)[C@H](C)NC(=O)OC(C)(C)C
R37829,7,CCOC(=O)C(C)(C)Oc1ccc(-c2ccc(CCNC(=O)c3cc(Cl)ccc3OC)cc2)cc1>>COc1ccc(Cl)cc1C(=O)NCCc1ccc(-c2ccc(OC(C)(C)CO)cc2)cc1
R31141,7,CC(F)(F)c1ccc(C(=O)OCc2ccccc2)cn1>>CC(F)(F)c1ccc(CO)cn1
R5447,7,CCCCCOc1cnc(C(=O)OCC)c(Cl)c1>>CCCCCOc1cnc(CO)c(Cl)c1
R4384,7,CCOC(=O)C(F)(F)[C@](C)(N[S@](=O)C(C)(C)C)[C@H]1C[C@@H]1C(=O)OC(C)(C)C>>CC(C)(C)OC(=O)[C@H]1C[C@@H]1[C@@](C)(N[S@](=O)C(C)(C)C)C(F)(F)CO
R35084,7,CCOC(=O)CCc1ccc(OCc2ccco2)cc1Oc1ncc(C(F)(F)F)cc1Cl>>OCCCc1ccc(OCc2ccco2)cc1Oc1ncc(C(F)(F)F)cc1Cl
R4028,7,CC(C)(C)OC(=O)COC1CCN(C(=O)OC(C)(C)C)CC1>>CC(C)(C)OC(=O)N1CCC(OCCO)CC1
R40938,7,CCc1nc2c(C)cc(C)nc2n1Cc1ccc(CC(=O)OC)cc1>>CCc1nc2c(C)cc(C)nc2n1Cc1ccc(CCO)cc1
R35427,7,CCOC(=O)/C=C(\C)c1ccc(-c2ccco2)cc1>>C/C(=C\CO)c1ccc(-c2ccco2)cc1
R4260,7,CC(=O)OC(C)(C)C(=O)Nc1nc(CN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cs1>>CC(C)(O)C(=O)Nc1nc(CN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cs1
R48694,7,COC(=O)c1cc(OCC(C)C)c(-c2cc(OC)ccc2F)nc1OC>>COc1ccc(F)c(-c2nc(OC)c(CO)cc2OCC(C)C)c1
R21024,7,COC(=O)c1ccc2[nH]cc(CCCCN3CCc4c(sc5ccccc45)C3)c2c1>>OCc1ccc2[nH]cc(CCCCN3CCc4c(sc5ccccc45)C3)c2c1
R20724,7,CCCCC=CCCCCOC(C)=O>>CCCCC=CCCCCO
R40564,7,CCOC(=O)/C(F)=C(C)\C=C\c1c(C)sc(C)c1C>>CC(/C=C/c1c(C)sc(C)c1C)=C(\F)CO
R47424,7,COC(=O)c1cc(-c2ccc3ncc4c(c3c2)n(-c2cn(C)nc2Cl)c(=O)n4C)cnc1OC>>COc1ncc(-c2ccc3ncc4c(c3c2)n(-c2cn(C)nc2Cl)c(=O)n4C)cc1CO
R37675,7,COC(=O)[C@@H](C)Cc1ccccc1>>C[C@H](CO)Cc1ccccc1
R21151,7,CCCC(NC(=O)Cc1ccc(C(=O)OCC)c(OCC)c1)c1ccccc1N1CCCCC1>>CCCC(NC(=O)Cc1ccc(CO)c(OCC)c1)c1ccccc1N1CCCCC1
R38872,7,Cn1c2c(c3ccccc31)CC(OC(=O)c1ccccc1)CC2>>Cn1c2c(c3ccccc31)CC(O)CC2
R29552,7,CCCCC1(OC)CCN(c2ccc(-c3nnc(-c4ccc(C(=O)OC)cc4)s3)cc2)CC1>>CCCCC1(OC)CCN(c2ccc(-c3nnc(-c4ccc(CO)cc4)s3)cc2)CC1
R23288,7,CC(C)(C)OC(=O)[C@@H]1C[C@@]2(c3ccccc3)[C@@H](NCc3ccccc3)[C@@H](F)C[C@@H]1N2Cc1ccccc1>>OC[C@@H]1C[C@@]2(c3ccccc3)[C@@H](NCc3ccccc3)[C@@H](F)C[C@@H]1N2Cc1ccccc1
R45628,7,CC(=O)Oc1ccc2c(c1)OCCO2>>Oc1ccc2c(c1)OCCO2
R5915,7,COC(=O)CCc1ccccc1OCCCc1oc(-n2ccnc2C)nc1-c1ccc(Cl)cc1>>Cc1nccn1-c1nc(-c2ccc(Cl)cc2)c(CCCOc2ccccc2CCCO)o1
R25887,7,COC(=O)C12CN(Cc3ccccc3)CC1(c1cccc(OC)n1)C2>>COc1cccc(C23CN(Cc4ccccc4)CC2(CO)C3)n1
R853,7,CCOC(=O)CC1CC2CCN1CC2>>OCCC1CC2CCN1CC2
R24950,7,Cc1nc(NC2CCN(Cc3ccccc3)C2)ncc1C(=O)OCc1ccccc1>>Cc1nc(NC2CCN(Cc3ccccc3)C2)ncc1CO
R2989,7,CCCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)OCc1ccccc1Cl)C(=O)OC>>CCCC[C@@H](CO)NC(=O)[C@H](CC(C)C)NC(=O)OCc1ccccc1Cl
R6136,7,C=C(C(=O)OC)c1ccc2c(c1)C(C)(C)CCC2(C)C>>C=C(CO)c1ccc2c(c1)C(C)(C)CCC2(C)C
R32316,7,COC(=O)c1nc(C(C)C)cs1>>CC(C)c1csc(CO)n1
R37140,7,CC(C)CCC[C@@H](C)[C@H]1CC[C@@]2(C#N)C3=C(CC[C@]12C)[C@@]1(C)CC[C@H](OC(=O)c2ccccc2)C(C)(C)[C@@H]1CC3>>CC(C)CCC[C@@H](C)[C@H]1CC[C@@]2(C#N)C3=C(CC[C@]12C)[C@@]1(C)CC[C@H](O)C(C)(C)[C@@H]1CC3
R30243,7,COC1=C(OC)C(=O)C(Cc2ccc(OC(C)=O)c(C(=O)Nc3ccc(OC)c(OC)c3)c2)=C(C)C1=O>>COC1=C(OC)C(=O)C(Cc2ccc(O)c(C(=O)Nc3ccc(OC)c(OC)c3)c2)=C(C)C1=O
R47889,7,CCOC(=O)c1cc(C(C)(C)C)[nH]n1>>CC(C)(C)c1cc(CO)n[nH]1
R21145,7,COC(=O)c1ccc(OC)c2c1ccn2S(=O)(=O)c1ccccc1>>COc1ccc(CO)c2ccn(S(=O)(=O)c3ccccc3)c12
R15694,7,CCOC(=O)c1ccc(-c2cc(C(N)=O)c(NC(N)=O)[nH]2)cc1>>NC(=O)Nc1[nH]c(-c2ccc(CO)cc2)cc1C(N)=O
R43274,7,CCOC(=O)C(F)(F)[C@](C)(N[S@](=O)C(C)(C)C)[C@@H]1C[C@H]1C(=O)OC(C)(C)C>>CC(C)(C)OC(=O)[C@@H]1C[C@H]1[C@@](C)(N[S@](=O)C(C)(C)C)C(F)(F)CO
R12123,7,CCOC(=O)c1ccc(CN([C@@H](CC)c2ccccc2)S(=O)(=O)c2ccc(Cl)cc2)nc1>>CC[C@@H](c1ccccc1)N(Cc1ccc(CO)cn1)S(=O)(=O)c1ccc(Cl)cc1
R47898,7,C=C1[C@H](O[Si](C)(C)C(C)(C)C)CC(O)(C(=O)OC)C[C@H]1O[Si](C)(C)C(C)(C)C>>C=C1[C@H](O[Si](C)(C)C(C)(C)C)CC(O)(CO)C[C@H]1O[Si](C)(C)C(C)(C)C
R962,7,CC(C)C(=O)Oc1ccc2c(=O)c(-c3ccc(Cl)cc3)c(C(C)C)oc2c1>>CC(C)c1oc2cc(O)ccc2c(=O)c1-c1ccc(Cl)cc1
R48204,7,COC(=O)C1CC(=O)N(C(C)c2ccccc2)C1>>C[C@@H](c1ccccc1)N1CC(CO)CC1=O
R2187,7,CCOC(=O)c1cc2cc(Cl)ncc2[nH]1>>OCc1cc2cc(Cl)ncc2[nH]1
R44569,7,CC(=O)OC[C@@](O)(c1ccc(F)cc1F)[C@H](C)c1ccncn1>>C[C@H](c1ccncn1)[C@@](O)(CO)c1ccc(F)cc1F
R28186,7,CCOC(=O)/C=C(\C)c1ccc(-c2ccccc2C)cc1>>C/C(=C\CO)c1ccc(-c2ccccc2C)cc1
R49370,7,CCOC(=O)/C(=C/c1ccc(OC)cc1)CC>>CC/C(=C\c1ccc(OC)cc1)CO
R4192,7,COC(=O)C=C1CCN(C(=O)OC(C)(C)C)CC1(C)C>>CC(C)(C)OC(=O)N1CCC(=CCO)C(C)(C)C1
R29292,7,COC1=C(OC)C(=O)C(Cc2cccc(C(=O)Nc3cccnc3)c2OC(C)=O)=C(C)C1=O>>COC1=C(OC)C(=O)C(Cc2cccc(C(=O)Nc3cccnc3)c2O)=C(C)C1=O
R48058,7,CCOC(=O)CC(c1ccc2sccc2c1)c1c[nH]c2c(CSC)cccc12>>CSCc1cccc2c(C(CCO)c3ccc4sccc4c3)c[nH]c12
R27959,7,CCOC(=O)c1sc(-c2ccc(C(F)(F)F)cc2)nc1CN1CCC(C(F)(F)F)CC1>>OCc1sc(-c2ccc(C(F)(F)F)cc2)nc1CN1CCC(C(F)(F)F)CC1
R30746,9,CC(C)(C)NS(=O)(=O)c1cccc(Br)c1.CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C>>CC(C)(C)NS(=O)(=O)c1cccc(B2OC(C)(C)C(C)(C)O2)c1
R33811,9,CCCCc1ccc2c(c1)CCC2=O.NO>>CCCCc1ccc2c(c1)CCC2=NO
R20790,9,CCOC(=O)c1nc(Cl)ncc1NCC1(C)COC1.N>>CC1(CNc2cnc(Cl)nc2C(N)=O)COC1
R30655,9,CC(C)(C)OC(=O)C1C(=O)CCc2cc3ccccc3n21>>O=C1CCc2cc3ccccc3n2C1
R28195,9,CCOC(=O)C(=O)N1CC[C@@H](C(=O)N(C)Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H](c2ccc(F)cc2C)C1.N>>Cc1cc(F)ccc1[C@@H]1CN(C(=O)C(N)=O)CC[C@H]1C(=O)N(C)Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1
R44481,9,CC(=O)NC[C@@H]1OC(=O)N2c3ccc(Br)cc3C[C@@H]12.CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C>>CC(=O)NC[C@@H]1OC(=O)N2c3ccc(B4OC(C)(C)C(C)(C)O4)cc3C[C@@H]12
R2144,9,CCCCCCCCCCCCCCCCNc1ccc(CC(=O)Cl)cc1.N>>CCCCCCCCCCCCCCCCNc1ccc(CC(N)=O)cc1
R13036,9,COc1ccc(CC(Cc2ccc(OC)cc2)N2C(=O)C(C(C)OC(=O)OCc3ccc([N+](=O)[O-])cc3)C2CC(=O)C(C(=O)OCc2ccc([N+](=O)[O-])cc2)C(=O)OC(C)(C)C)cc1>>COc1ccc(CC(Cc2ccc(OC)cc2)N2C(=O)C(C(C)OC(=O)OCc3ccc([N+](=O)[O-])cc3)C2CC(=O)CC(=O)OCc2ccc([N+](=O)[O-])cc2)cc1
R47576,9,CCOC(=O)c1nn(-c2cccc(C#C[C@]3(O)CCN(C)C3=O)c2)c2nc(C(F)(F)F)ncc12.N>>CN1CC[C@@](O)(C#Cc2cccc(-n3nc(C(N)=O)c4cnc(C(F)(F)F)nc43)c2)C1=O
R44127,9,Cn1cncc1C(Cl)(c1ccoc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C.N>>Cn1cncc1C(N)(c1ccoc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C
R20818,9,CC(C)(C)OC(=O)N1CCC(CCI)CC1.[N-]=[N+]=[N-]>>CC(C)(C)OC(=O)N1CCC(CCN=[N+]=[N-])CC1
R30070,9,CCOC(=O)C(C(=O)OCC)c1cc(F)cc(OCc2ccccc2)c1>>CCOC(=O)Cc1cc(F)cc(OCc2ccccc2)c1
R12852,9,C[C@H]1CN(c2c(CO[Si](c3ccccc3)(c3ccccc3)C(C)(C)C)cc(C(=O)C(F)(F)F)c(F)c2F)C[C@@H](C)O1.NO>>C[C@H]1CN(c2c(CO[Si](c3ccccc3)(c3ccccc3)C(C)(C)C)cc(C(=NO)C(F)(F)F)c(F)c2F)C[C@@H](C)O1
R8978,9,COC(=O)c1c(Cl)ccc2c1C(O)C(C)(C)C(c1cccc(Br)c1)N2>>COC(=O)c1c(Cl)ccc2c1CC(C)(C)C(c1cccc(Br)c1)N2
R21218,9,CC(C)c1ccc2c(c1)OC1(O)c3ccccc3C(=O)C21Cl.N>>CC(C)c1ccc2c(c1)OC1(O)c3ccccc3C(=O)C21N
R16089,9,CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C.N#CCc1cc(Br)cs1>>CC1(C)OB(c2csc(CC#N)c2)OC1(C)C
R28147,9,CC(=O)c1ccc2c(c1)C(=C(O)c1cnccn1)C(=O)N2C(C)=O.ClC(Cl)(Cl)Cl>>CC(=O)c1ccc2c(c1)C(=C(Cl)c1cnccn1)C(=O)N2C(C)=O
R3563,9,CC(C)(C)OC(=O)N1CCC(COC(C(N)=O)c2cc(Cl)cc3cn(COCC[Si](C)(C)C)nc23)(c2ccc(F)cc2)CC1>>CC(C)(C)OC(=O)N1CCC(COC(C#N)c2cc(Cl)cc3cn(COCC[Si](C)(C)C)nc23)(c2ccc(F)cc2)CC1
R48923,9,CCS(=O)(=O)c1ccc(NC(=O)CCCc2ccc(B3OCC(C)(C)CO3)cc2C)cc1C#N>>CCS(=O)(=O)c1ccc(NC(=O)CCCc2ccc(B(O)O)cc2C)cc1C#N
R49527,9,CCOC(=O)c1ccc(CBr)cc1Cl.[C-]#N>>CCOC(=O)c1ccc(CC#N)cc1Cl
R33970,9,CCC(CC)(Oc1ccc(Cl)cc1C1CC(=O)NC(c2cc(F)ccc2C)C12C(=O)Nc1cc(Cl)ccc12)C(=O)O.N>>CCC(CC)(Oc1ccc(Cl)cc1C1CC(=O)NC(c2cc(F)ccc2C)C12C(=O)Nc1cc(Cl)ccc12)C(N)=O
R25621,9,COC(=O)c1cc(-c2cccc(Cl)c2)nc2c1[nH]c1nc(N3CCOCC3)ccc12.N>>NC(=O)c1cc(-c2cccc(Cl)c2)nc2c1[nH]c1nc(N3CCOCC3)ccc12
R14632,9,CN1CCN(c2nc3ncc(Br)cc3nc2Cl)CC1.NN>>CN1CCN(c2nc3ncc(Br)cc3nc2NN)CC1
R39796,9,N.O=C(O)Cc1ccc(C2CCC(N3CC(NC(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)CC2)cc1>>NC(=O)Cc1ccc(C2CCC(N3CC(NC(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)CC2)cc1
R33179,9,CC(C)c1cccc([C@H](C)NC(=O)c2ccc3c(c2)ncn3Cc2ccc(Br)cc2)c1.CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C>>CC(C)c1cccc([C@H](C)NC(=O)c2ccc3c(c2)ncn3Cc2ccc(B3OC(C)(C)C(C)(C)O3)cc2)c1
R7454,9,CCC(CC)c1ccc(Cl)c2nc3n(c12)CCN3c1ccc(Cl)cc1Br.N#C[Cu]>>CCC(CC)c1ccc(Cl)c2nc3n(c12)CCN3c1ccc(Cl)cc1C#N
R44739,9,CC(C)(C)OC(=O)N(c1ccc(F)cc1)c1nc(Cl)nc2c1ncn2Cc1ccccc1.NN>>CC(C)(C)OC(=O)N(c1ccc(F)cc1)c1nc(NN)nc2c1ncn2Cc1ccccc1
R40521,9,CCOC(=O)C1(CCF)Cc2c(ccc(OC)c2Cl)C1=O>>COc1ccc2c(c1Cl)CC(CCF)C2=O
R47448,9,CC1(C)CCC(C)(C)c2cc(C#CC(O)c3ccc(C(=O)O)cc3)ccc21>>CC1(C)CCC(C)(C)c2cc(C#CCc3ccc(C(=O)O)cc3)ccc21
R35218,9,CN1CCN(c2ccc(Nc3ncc(C(F)(F)F)c(CCc4cccc(C(=O)OC(C)(C)C)c4)n3)cc2)CC1.[NH4+]>>CN1CCN(c2ccc(Nc3ncc(C(F)(F)F)c(CCc4cccc(C(N)=O)c4)n3)cc2)CC1
R29794,9,C=CCCC(CCOc1ccc(F)cc1)(C(=O)OCC)C(=O)OCC>>C=CCCC(CCOc1ccc(F)cc1)C(=O)OCC
R19524,9,N.O=C(O)c1ccc(-c2ccc(O)cc2)cc1>>NC(=O)c1ccc(-c2ccc(O)cc2)cc1
R46575,9,N#C[Cu].Oc1nccc(C(F)(F)F)c1Oc1cc(Cl)cc(Br)c1>>N#Cc1cc(Cl)cc(Oc2c(C(F)(F)F)ccnc2O)c1
R43175,9,NCc1ccc2c(C(O)c3ccc(OCCN4CCCCC4)cc3)c(-c3ccc(OCCN4CCCC4)cc3)sc2c1>>NCc1ccc2c(Cc3ccc(OCCN4CCCCC4)cc3)c(-c3ccc(OCCN4CCCC4)cc3)sc2c1
R1415,9,NC(=O)[C@@H](Cc1ccccc1)Oc1c(Br)cc(-c2c3ccccc3c(Br)c3sc4ccccc4c23)cc1Br>>N#C[C@@H](Cc1ccccc1)Oc1c(Br)cc(-c2c3ccccc3c(Br)c3sc4ccccc4c23)cc1Br
R17088,9,N.O=C1NCCN(C(=O)CCl)C1c1cccs1>>NCC(=O)N1CCNC(=O)C1c1cccs1
R39791,9,Cc1cc(C#N)cc(C)c1Oc1cc(Cl)nc(Nc2ccc(C#N)cc2)n1.N>>Cc1cc(C#N)cc(C)c1Oc1cc(N)nc(Nc2ccc(C#N)cc2)n1
R49558,9,Cc1nn(C)c(C(N)=O)c1C(F)(F)F>>Cc1nn(C)c(C#N)c1C(F)(F)F
R6930,9,NO.O=C1CC(CCCN2CCN(c3ccc(F)cc3)CC2)S(=O)(=O)c2ccccc21>>O=S1(=O)c2ccccc2C(=NO)CC1CCCN1CCN(c2ccc(F)cc2)CC1
R28574,9,Cc1c(C)c(NC(=O)CC(C)(C)C)c2c(c1C)C(O)(c1ccc(C(C)C)cc1)C(C)(C)O2>>Cc1c(C)c(NC(=O)CC(C)(C)C)c2c(c1C)C(c1ccc(C(C)C)cc1)C(C)(C)O2
R17168,9,Cc1cncc(C(N)=O)c1>>Cc1cncc(C#N)c1
R48738,9,BrC(Br)(Br)Br.CC(C)(C)OC(=O)N1CCCC1c1oc(=O)oc1CO>>CC(C)(C)OC(=O)N1CCCC1c1oc(=O)oc1CBr
R41821,9,NO.O=C(O)CNC(=O)C(=O)c1cccs1>>O=C(O)CNC(=O)C(=NO)c1cccs1
R41534,9,Cc1cc(C(CC2CCCC2)c2ccc(S(C)(=O)=O)cc2)[nH]c1C(=O)O.N>>Cc1cc(C(CC2CCCC2)c2ccc(S(C)(=O)=O)cc2)[nH]c1C(N)=O
R21495,9,Clc1cc(N2CC=CCC2)c(Cl)nn1.NN>>NNc1cc(N2CC=CCC2)c(Cl)nn1
R19278,9,CC(C)(C)c1ccc(C(=O)O)c(F)c1.N>>CC(C)(C)c1ccc(C(N)=O)c(F)c1
R12668,9,O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1>>O=CCCCc1ccc(N(CCCl)CCCl)cc1
R2446,9,CCCCCC(=O)CCCCC.NO>>CCCCCC(CCCCC)=NO
R43170,9,BrC(Br)(Br)Br.OCc1cccc(OCCF)c1>>FCCOc1cccc(CBr)c1
R39782,9,CC(C)(C)OC(=O)N[C@@](C)(C=O)Cc1ccccc1.NO>>CC(C)(C)OC(=O)N[C@@](C)(C=NO)Cc1ccccc1
R49701,9,[N-]=[N+]=NCC1CCN(C(c2ccccc2)(c2ccccc2)c2ccccc2)CC1>>NCC1CCN(C(c2ccccc2)(c2ccccc2)c2ccccc2)CC1
R49700,9,O=C(NC1CC1)c1ccc(-c2cnc3c(NCCCO)nc(Br)cn23)cc1>>O=C(NC1CC1)c1ccc(-c2cnc3c(NCCCO)nccn23)cc1
R26384,9,CC(CNC(=O)OC(C)(C)C)N=[N+]=[N-]>>CC(N)CNC(=O)OC(C)(C)C
R38443,9,CCCN1CCC[C@H]2Cc3nc(Br)ccc3C[C@@H]21>>CCCN1CCC[C@H]2Cc3ncccc3C[C@@H]21
R47573,9,O[C@H]1CO[C@H]2OCC[C@@]12Br>>O[C@H]1CO[C@H]2OCC[C@@H]12
R41463,9,CC(C)(C)OC(=O)N1CCC(O)C(N=[N+]=[N-])C1>>CC(C)(C)OC(=O)N1CCC(O)C(N)C1
R13339,9,CNC(=O)c1[nH]c2c(Br)cc3c(c2c1CCNC(=O)OC(C)(C)C)CCO3>>CNC(=O)c1[nH]c2ccc3c(c2c1CCNC(=O)OC(C)(C)C)CCO3
R20663,9,CC(C)(C)OC(=O)Nc1ccc(C(F)(F)Cl)nc1>>CC(C)(C)OC(=O)Nc1ccc(C(F)F)nc1
R6208,9,COCCCOc1cc(C[C@@H](C[C@H](N=[N+]=[N-])[C@@H](O)C[C@H](C(=O)N[C@@H]2CCN(C)C2)C(C)C)C(C)C)ccc1OC>>COCCCOc1cc(C[C@@H](C[C@H](N)[C@@H](O)C[C@H](C(=O)N[C@@H]2CCN(C)C2)C(C)C)C(C)C)ccc1OC
R48083,9,O=C(NCc1ccc(OC(F)(F)F)cc1)[C@H]1CN(c2nc3nc(C4CC4)nc(Cl)c3s2)CCN1S(=O)(=O)c1ccc(C(F)(F)F)cc1>>O=C(NCc1ccc(OC(F)(F)F)cc1)[C@H]1CN(c2nc3nc(C4CC4)ncc3s2)CCN1S(=O)(=O)c1ccc(C(F)(F)F)cc1
R28737,9,CC(C)(C)c1ccc(OCCOCCOCCN=[N+]=[N-])cc1>>CC(C)(C)c1ccc(OCCOCCOCCN)cc1
R12884,9,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO>>C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO
R32549,9,COCCOc1cc(C#N)cc(-c2cn3nc(Cl)ccc3n2)c1>>COCCOc1cc(C#N)cc(-c2cn3ncccc3n2)c1
