,val-id,reaction,new_reaction,solved_by,confidence,modifiers,issue
171,USPTO_unbalance_class_171,CC(=O)N[C@H]1[C@@H](Cl)O[C@H](COC(C)=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O.[N-]=[N+]=[N-]>>CC(=O)N[C@H]1[C@@H](N=[N+]=[N-])O[C@H](COC(C)=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,CC(=O)N[C@H]1[C@@H](Cl)O[C@H](COC(C)=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O.[N-]=[N+]=[N-]>>CC(=O)N[C@H]1[C@@H](N=[N+]=[N-])O[C@H](COC(C)=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O.[Cl-],rule-based-method,,[],
172,USPTO_unbalance_class_172,N.OCc1c(-c2ccc(F)cc2)nc2cnc(Br)cn12>>Nc1cn2c(CO)c(-c3ccc(F)cc3)nc2cn1,N.OCc1c(-c2ccc(F)cc2)nc2cnc(Br)cn12>>Nc1cn2c(CO)c(-c3ccc(F)cc3)nc2cn1.[H+].[Br-],rule-based-method,,[],
173,USPTO_unbalance_class_173,CC(=O)N(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C1CCCN(C(=O)Cl)c2cc(Cl)ccc21.NN>>CC(=O)N(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C1CCCN(C(=O)NN)c2cc(Cl)ccc21,CC(=O)N(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C1CCCN(C(=O)Cl)c2cc(Cl)ccc21.NN>>CC(=O)N(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C1CCCN(C(=O)NN)c2cc(Cl)ccc21.[H+].[Cl-],rule-based-method,,[],
174,USPTO_unbalance_class_174,COc1cc2ccc(Br)cc2cc1NC(C)=O.[C-]#N>>COc1cc2ccc(C#N)cc2cc1NC(C)=O,COc1cc2ccc(Br)cc2cc1NC(C)=O.[C-]#N>>COc1cc2ccc(C#N)cc2cc1NC(C)=O.[Br-],rule-based-method,,[],
175,USPTO_unbalance_class_175,COCc1c(C=O)ncc2[nH]c3cccc(Cc4ccc(Cl)cc4)c3c12.NO>>COCc1c(C=NO)ncc2[nH]c3cccc(Cc4ccc(Cl)cc4)c3c12,COCc1c(C=O)ncc2[nH]c3cccc(Cc4ccc(Cl)cc4)c3c12.NO>>COCc1c(C=NO)ncc2[nH]c3cccc(Cc4ccc(Cl)cc4)c3c12.O,rule-based-method,,[],
176,USPTO_unbalance_class_176,CC1(C)OCCC(=O)c2ccccc2NC1=O.NO>>CC1(C)OCCC(=NO)c2ccccc2NC1=O,CC1(C)OCCC(=O)c2ccccc2NC1=O.NO>>CC1(C)OCCC(=NO)c2ccccc2NC1=O.O,rule-based-method,,[],
177,USPTO_unbalance_class_177,N.O=C(O)Cc1ccc2c(c1)Cc1c-2[nH]c(=O)c2nccn12>>NC(=O)Cc1ccc2c(c1)Cc1c-2[nH]c(=O)c2nccn12,N.O=C(O)Cc1ccc2c(c1)Cc1c-2[nH]c(=O)c2nccn12>>NC(=O)Cc1ccc2c(c1)Cc1c-2[nH]c(=O)c2nccn12.O,rule-based-method,,[],
178,USPTO_unbalance_class_178,C[C@H]1[C@@H](C(N)=O)CCN1c1ccc(C#N)c2ccccc12>>C[C@H]1[C@@H](C#N)CCN1c1ccc(C#N)c2ccccc12,C[C@H]1[C@@H](C(N)=O)CCN1c1ccc(C#N)c2ccccc12>>C[C@H]1[C@@H](C#N)CCN1c1ccc(C#N)c2ccccc12.O,rule-based-method,,[],
179,USPTO_unbalance_class_179,CC(C)(C)OC(=O)NC1(C(=O)N[C@@H](Cc2ccc(-c3cccc(C#N)c3)cc2)C(N)=O)CCOCC1>>CC(C)(C)OC(=O)NC1(C(=O)N[C@H](C#N)Cc2ccc(-c3cccc(C#N)c3)cc2)CCOCC1,CC(C)(C)OC(=O)NC1(C(=O)N[C@@H](Cc2ccc(-c3cccc(C#N)c3)cc2)C(N)=O)CCOCC1>>CC(C)(C)OC(=O)NC1(C(=O)N[C@H](C#N)Cc2ccc(-c3cccc(C#N)c3)cc2)CCOCC1.O,rule-based-method,,[],
180,USPTO_unbalance_class_180,CCOC(=O)C12CCC(NCC(=O)N3C[C@@H](F)C[C@H]3C(N)=O)(CC1)CC2>>CCOC(=O)C12CCC(NCC(=O)N3C[C@@H](F)C[C@H]3C#N)(CC1)CC2,CCOC(=O)C12CCC(NCC(=O)N3C[C@@H](F)C[C@H]3C(N)=O)(CC1)CC2>>CCOC(=O)C12CCC(NCC(=O)N3C[C@@H](F)C[C@H]3C#N)(CC1)CC2.O,rule-based-method,,[],
181,USPTO_unbalance_class_181,COc1ccc(N(C)c2nc(Cl)nc3ccccc23)cc1.[N-]=[N+]=[N-]>>COc1ccc(N(C)c2nc(N=[N+]=[N-])nc3ccccc23)cc1,COc1ccc(N(C)c2nc(Cl)nc3ccccc23)cc1.[N-]=[N+]=[N-]>>COc1ccc(N(C)c2nc(N=[N+]=[N-])nc3ccccc23)cc1.[Cl-],rule-based-method,,[],
182,USPTO_unbalance_class_182,NO.O=C(Nc1cccnc1)c1ccc2[nH]c3c(c2c1)CCCC3=O>>O=C(Nc1cccnc1)c1ccc2[nH]c3c(c2c1)CCCC3=NO,NO.O=C(Nc1cccnc1)c1ccc2[nH]c3c(c2c1)CCCC3=O>>O=C(Nc1cccnc1)c1ccc2[nH]c3c(c2c1)CCCC3=NO.O,rule-based-method,,[],
183,USPTO_unbalance_class_183,CCOC(=O)CCCn1ccc2c(Br)ccnc21.N#C[Cu]>>CCOC(=O)CCCn1ccc2c(C#N)ccnc21,CCOC(=O)CCCn1ccc2c(Br)ccnc21.N#C[Cu]>>CCOC(=O)CCCn1ccc2c(C#N)ccnc21.[Cu+].[Br-],rule-based-method,,[],
184,USPTO_unbalance_class_184,Cc1cc(C(=O)O)ccc1N=C1SC[C@H](CC(C)C)N1CC(C)C.N>>Cc1cc(C(N)=O)ccc1N=C1SC[C@H](CC(C)C)N1CC(C)C,Cc1cc(C(=O)O)ccc1N=C1SC[C@H](CC(C)C)N1CC(C)C.N>>Cc1cc(C(N)=O)ccc1N=C1SC[C@H](CC(C)C)N1CC(C)C.O,rule-based-method,,[],
185,USPTO_unbalance_class_185,CC(C)(C)OC(=O)C(C(=O)OC(C)(C)C)c1cc(F)cc(F)c1[N+](=O)[O-].N>>CC(C)(C)OC(=O)C(C(=O)OC(C)(C)C)c1cc(F)cc(N)c1[N+](=O)[O-],CC(C)(C)OC(=O)C(C(=O)OC(C)(C)C)c1cc(F)cc(F)c1[N+](=O)[O-].N>>CC(C)(C)OC(=O)C(C(=O)OC(C)(C)C)c1cc(F)cc(N)c1[N+](=O)[O-].[H+].[F-],rule-based-method,,[],
186,USPTO_unbalance_class_186,Cc1ccc(C(NC(=O)Cc2ccc3oc(C(Cl)c4c(C)noc4C)cc3c2)c2ccccc2)c(C)c1.N>>Cc1ccc(C(NC(=O)Cc2ccc3oc(C(N)c4c(C)noc4C)cc3c2)c2ccccc2)c(C)c1,Cc1ccc(C(NC(=O)Cc2ccc3oc(C(Cl)c4c(C)noc4C)cc3c2)c2ccccc2)c(C)c1.N>>Cc1ccc(C(NC(=O)Cc2ccc3oc(C(N)c4c(C)noc4C)cc3c2)c2ccccc2)c(C)c1.[H+].[Cl-],rule-based-method,,[],
187,USPTO_unbalance_class_187,CCCC1(O)CCC(C2CCC(COc3ccc(OCC)c(F)c3F)CC2)CO1>>CCCC1CCC(C2CCC(COc3ccc(OCC)c(F)c3F)CC2)CO1,CCCC1(O)CCC(C2CCC(COc3ccc(OCC)c(F)c3F)CC2)CO1.[H].[H]>>CCCC1CCC(C2CCC(COc3ccc(OCC)c(F)c3F)CC2)CO1.O,rule-based-method,,[],
188,USPTO_unbalance_class_188,CN(CCOc1cc(Cl)nc(N2CCOCC2)n1)C(=O)OC(C)(C)C.NN>>CN(CCOc1cc(NN)nc(N2CCOCC2)n1)C(=O)OC(C)(C)C,CN(CCOc1cc(Cl)nc(N2CCOCC2)n1)C(=O)OC(C)(C)C.NN>>CN(CCOc1cc(NN)nc(N2CCOCC2)n1)C(=O)OC(C)(C)C.[H+].[Cl-],rule-based-method,,[],
189,USPTO_unbalance_class_189,CC(C)(C)[Si](C)(C)OC(c1ncc(C(N)=O)o1)C1CCc2cc(Oc3ccccc3)ccc2C1>>CC(C)(C)[Si](C)(C)OC(c1ncc(C#N)o1)C1CCc2cc(Oc3ccccc3)ccc2C1,CC(C)(C)[Si](C)(C)OC(c1ncc(C(N)=O)o1)C1CCc2cc(Oc3ccccc3)ccc2C1>>CC(C)(C)[Si](C)(C)OC(c1ncc(C#N)o1)C1CCc2cc(Oc3ccccc3)ccc2C1.O,rule-based-method,,[],
190,USPTO_unbalance_class_190,CC(C)(C)OC(=O)N1CCC(=O)C1.NO>>CC(C)(C)OC(=O)N1CCC(=NO)C1,CC(C)(C)OC(=O)N1CCC(=O)C1.NO>>CC(C)(C)OC(=O)N1CCC(=NO)C1.O,rule-based-method,,[],
191,USPTO_unbalance_class_191,CCCCCC(=O)CCCCC.NO>>CCCCCC(CCCCC)=NO,CCCCCC(=O)CCCCC.NO>>CCCCCC(CCCCC)=NO.O,rule-based-method,,[],
192,USPTO_unbalance_class_192,C=CCOc1ccc(C[C@H](NC(=O)OC(C)(C)C)C(N)=O)cc1>>C=CCOc1ccc(C[C@@H](C#N)NC(=O)OC(C)(C)C)cc1,C=CCOc1ccc(C[C@H](NC(=O)OC(C)(C)C)C(N)=O)cc1>>C=CCOc1ccc(C[C@@H](C#N)NC(=O)OC(C)(C)C)cc1.O,rule-based-method,,[],
193,USPTO_unbalance_class_193,COC(=O)[C@@H]1C[C@@H](S(=O)(=O)c2ccc(F)cc2Cl)CN1C(=O)CC(C)=O.NNC1CCC1>>COC(=O)[C@@H]1C[C@@H](S(=O)(=O)c2ccc(F)cc2Cl)CN1c1cc(C)nn1C1CCC1,COC(=O)[C@@H]1C[C@@H](S(=O)(=O)c2ccc(F)cc2Cl)CN1C(=O)CC(C)=O.NNC1CCC1>>COC(=O)[C@@H]1C[C@@H](S(=O)(=O)c2ccc(F)cc2Cl)CN1c1cc(C)nn1C1CCC1.O.O,rule-based-method,,[],
194,USPTO_unbalance_class_194,COc1ccc(N)c(N)c1.O=C(O)CO>>COc1ccc2[nH]c(CO)nc2c1,COc1ccc(N)c(N)c1.O=C(O)CO>>COc1ccc2[nH]c(CO)nc2c1.O.O,rule-based-method,,[],
195,USPTO_unbalance_class_195,CC(C)(C)OC(=O)N1C[C@@H](NOCc2ccccc2)CC[C@@H]1C#N.[N-]=[N+]=[N-]>>CC(C)(C)OC(=O)N1C[C@@H](NOCc2ccccc2)CC[C@@H]1c1nnn[nH]1,CC(C)(C)OC(=O)N1C[C@@H](NOCc2ccccc2)CC[C@@H]1C#N.[N-]=[N+]=[N-].[H+]>>CC(C)(C)OC(=O)N1C[C@@H](NOCc2ccccc2)CC[C@@H]1c1nnn[nH]1,rule-based-method,,[],
196,USPTO_unbalance_class_196,CCOC(=O)C(NC(=O)NNC(=O)c1ccccc1)C(C)C>>CCOC(=O)C(Nc1nnc(-c2ccccc2)o1)C(C)C,CCOC(=O)C(NC(=O)NNC(=O)c1ccccc1)C(C)C>>CCOC(=O)C(Nc1nnc(-c2ccccc2)o1)C(C)C.O,rule-based-method,,[],
197,USPTO_unbalance_class_197,CC(=O)CCC(=O)CN1C(=O)c2ccccc2C1=O.NCCCn1ccnc1>>Cc1ccc(CN2C(=O)c3ccccc3C2=O)n1CCCn1ccnc1,CC(=O)CCC(=O)CN1C(=O)c2ccccc2C1=O.NCCCn1ccnc1>>Cc1ccc(CN2C(=O)c3ccccc3C2=O)n1CCCn1ccnc1.O.O,rule-based-method,,[],
198,USPTO_unbalance_class_198,CC(=O)NNC(=O)CCn1c(C(=O)N(CC(C)C)[C@H]2C[C@@H](C(=O)N3CCOCC3)CN(C(=O)OC(C)(C)C)C2)nc2ccccc21>>Cc1nnc(CCn2c(C(=O)N(CC(C)C)[C@H]3C[C@@H](C(=O)N4CCOCC4)CN(C(=O)OC(C)(C)C)C3)nc3ccccc32)o1,CC(=O)NNC(=O)CCn1c(C(=O)N(CC(C)C)[C@H]2C[C@@H](C(=O)N3CCOCC3)CN(C(=O)OC(C)(C)C)C2)nc2ccccc21>>Cc1nnc(CCn2c(C(=O)N(CC(C)C)[C@H]3C[C@@H](C(=O)N4CCOCC4)CN(C(=O)OC(C)(C)C)C3)nc3ccccc32)o1.O,rule-based-method,,[],
199,USPTO_unbalance_class_199,CC(C)(C)OC(=O)N1CCOc2ccc(-c3ccc(N)c(N)c3)cc2C1.CCN=C=S>>CCNc1nc2ccc(-c3ccc4c(c3)CN(C(=O)OC(C)(C)C)CCO4)cc2[nH]1,CC(C)(C)OC(=O)N1CCOc2ccc(-c3ccc(N)c(N)c3)cc2C1.CCN=C=S>>CCNc1nc2ccc(-c3ccc4c(c3)CN(C(=O)OC(C)(C)C)CCO4)cc2[nH]1.[H+].[H+].[S-2],rule-based-method,,[],
200,USPTO_unbalance_class_200,CC(=O)C(Br)C(=O)OC(C)(C)C.NC(=S)N1CCN(S(=O)(=O)c2ccc(OC(F)(F)F)cc2)[C@@H](C(=O)OCc2ccccc2)C1>>Cc1nc(N2CCN(S(=O)(=O)c3ccc(OC(F)(F)F)cc3)[C@@H](C(=O)OCc3ccccc3)C2)sc1C(=O)OC(C)(C)C,CC(=O)C(Br)C(=O)OC(C)(C)C.NC(=S)N1CCN(S(=O)(=O)c2ccc(OC(F)(F)F)cc2)[C@@H](C(=O)OCc2ccccc2)C1>>Cc1nc(N2CCN(S(=O)(=O)c3ccc(OC(F)(F)F)cc3)[C@@H](C(=O)OCc3ccccc3)C2)sc1C(=O)OC(C)(C)C.[OH-].[H+].[H+].[Br-],rule-based-method,,[],
201,USPTO_unbalance_class_201,CC(C)(C)C(=O)NCc1ccc(Cl)c(N=C=S)c1Cl.Nc1cc(OCC(F)F)c(C(=O)N[C@@H]2CC[C@@H](C(F)(F)F)CC2)cc1N>>CC(C)(C)C(=O)NCc1ccc(Cl)c(Nc2nc3cc(C(=O)N[C@@H]4CC[C@@H](C(F)(F)F)CC4)c(OCC(F)F)cc3[nH]2)c1Cl,CC(C)(C)C(=O)NCc1ccc(Cl)c(N=C=S)c1Cl.Nc1cc(OCC(F)F)c(C(=O)N[C@@H]2CC[C@@H](C(F)(F)F)CC2)cc1N>>CC(C)(C)C(=O)NCc1ccc(Cl)c(Nc2nc3cc(C(=O)N[C@@H]4CC[C@@H](C(F)(F)F)CC4)c(OCC(F)F)cc3[nH]2)c1Cl.[H+].[H+].[S-2],rule-based-method,,[],
202,USPTO_unbalance_class_202,CCc1c(C)[nH]c2c(C(=O)NNC(=O)c3ccccn3)cnn2c1=O>>CCc1c(C)[nH]c2c(-c3nnc(-c4ccccn4)o3)cnn2c1=O,CCc1c(C)[nH]c2c(C(=O)NNC(=O)c3ccccn3)cnn2c1=O>>CCc1c(C)[nH]c2c(-c3nnc(-c4ccccn4)o3)cnn2c1=O.O,rule-based-method,,[],
203,USPTO_unbalance_class_203,Cc1cn(-c2ccc(NC(N)=S)cc2F)cn1.O=C1C(Br)CCCC1c1ccc(OC(F)(F)F)cc1>>Cc1cn(-c2ccc(Nc3nc4c(s3)CCCC4c3ccc(OC(F)(F)F)cc3)cc2F)cn1,Cc1cn(-c2ccc(NC(N)=S)cc2F)cn1.O=C1C(Br)CCCC1c1ccc(OC(F)(F)F)cc1>>Cc1cn(-c2ccc(Nc3nc4c(s3)CCCC4c3ccc(OC(F)(F)F)cc3)cc2F)cn1.[OH-].[H+].[H+].[Br-],rule-based-method,,[],
204,USPTO_unbalance_class_204,COc1cc(N)c(C(N)=O)c(OC)c1.Cc1cc(C=O)cc(C)c1OC[C@@H]1CCC(=O)N1>>COc1cc(OC)c2c(=O)[nH]c(-c3cc(C)c(OC[C@@H]4CCC(=O)N4)c(C)c3)nc2c1,COc1cc(N)c(C(N)=O)c(OC)c1.Cc1cc(C=O)cc(C)c1OC[C@@H]1CCC(=O)N1.[O]>>COc1cc(OC)c2c(=O)[nH]c(-c3cc(C)c(OC[C@@H]4CCC(=O)N4)c(C)c3)nc2c1.O.O,rule-based-method,,[],
205,USPTO_unbalance_class_205,NCc1ccccc1.O=S(=O)(c1ccccc1)N1CC(CI)OC(CI)C1>>O=S(=O)(c1ccccc1)N1CC2CN(Cc3ccccc3)CC(C1)O2,NCc1ccccc1.O=S(=O)(c1ccccc1)N1CC(CI)OC(CI)C1>>O=S(=O)(c1ccccc1)N1CC2CN(Cc3ccccc3)CC(C1)O2.[H+].[H+].[I-].[I-],rule-based-method,,[],
206,USPTO_unbalance_class_206,CC(C)COc1ccc(Cl)cc1Cc1nc(C(=O)O)co1.Nc1ccc(CCO)cc1N>>CC(C)COc1ccc(Cl)cc1Cc1nc(-c2nc3cc(CCO)ccc3[nH]2)co1,CC(C)COc1ccc(Cl)cc1Cc1nc(C(=O)O)co1.Nc1ccc(CCO)cc1N>>CC(C)COc1ccc(Cl)cc1Cc1nc(-c2nc3cc(CCO)ccc3[nH]2)co1.O.O,rule-based-method,,[],
207,USPTO_unbalance_class_207,COCCCNc1nc(Nc2ccc(F)c(Cl)c2)ncc1C(N)=S.O=C(CBr)c1cccnc1>>COCCCNc1nc(Nc2ccc(F)c(Cl)c2)ncc1-c1nc(-c2cccnc2)cs1,COCCCNc1nc(Nc2ccc(F)c(Cl)c2)ncc1C(N)=S.O=C(CBr)c1cccnc1>>COCCCNc1nc(Nc2ccc(F)c(Cl)c2)ncc1-c1nc(-c2cccnc2)cs1.[OH-].[H+].[H+].[Br-],rule-based-method,,[],
208,USPTO_unbalance_class_208,NC=O.Nc1c(Br)cc(Cl)cc1C(=O)O>>O=c1[nH]cnc2c(Br)cc(Cl)cc12,NC=O.Nc1c(Br)cc(Cl)cc1C(=O)O>>O=c1[nH]cnc2c(Br)cc(Cl)cc12.O.O,rule-based-method,,[],
209,USPTO_unbalance_class_209,CC(=O)C1C(=O)CC(C)(C)CC1=O.NNc1ccccn1>>Cc1nn(-c2ccccn2)c2c1C(=O)CC(C)(C)C2,CC(=O)C1C(=O)CC(C)(C)CC1=O.NNc1ccccn1>>Cc1nn(-c2ccccn2)c2c1C(=O)CC(C)(C)C2.O.O,rule-based-method,,[],
210,USPTO_unbalance_class_210,C#CCCN1C(=O)c2ccccc2C1=O.CSc1ncc(C=NO)c(OCc2ccccc2)n1>>CSc1ncc(-c2cc(CCN3C(=O)c4ccccc4C3=O)on2)c(OCc2ccccc2)n1,C#CCCN1C(=O)c2ccccc2C1=O.CSc1ncc(C=NO)c(OCc2ccccc2)n1.[O]>>CSc1ncc(-c2cc(CCN3C(=O)c4ccccc4C3=O)on2)c(OCc2ccccc2)n1.O,rule-based-method,,[],
211,USPTO_unbalance_class_211,CCOC(=O)C(=O)CC(=O)c1cc(C)ccn1.NNc1ccc(Cl)nn1>>CCOC(=O)c1cc(-c2cc(C)ccn2)n(-c2ccc(Cl)nn2)n1,CCOC(=O)C(=O)CC(=O)c1cc(C)ccn1.NNc1ccc(Cl)nn1>>CCOC(=O)c1cc(-c2cc(C)ccn2)n(-c2ccc(Cl)nn2)n1.O.O,rule-based-method,,[],
212,USPTO_unbalance_class_212,CN(c1ccc(NC(=O)Nc2ccccc2)cc1)S(=O)(=O)c1ccc(C(=O)CC(=O)C(F)(F)F)s1.NN>>CN(c1ccc(NC(=O)Nc2ccccc2)cc1)S(=O)(=O)c1ccc(-c2cc(C(F)(F)F)n[nH]2)s1,CN(c1ccc(NC(=O)Nc2ccccc2)cc1)S(=O)(=O)c1ccc(C(=O)CC(=O)C(F)(F)F)s1.NN>>CN(c1ccc(NC(=O)Nc2ccccc2)cc1)S(=O)(=O)c1ccc(-c2cc(C(F)(F)F)n[nH]2)s1.O.O,rule-based-method,,[],
213,USPTO_unbalance_class_213,CC(=O)C(Br)c1ccnc(Cl)c1.NC(N)=S>>Cc1nc(N)sc1-c1ccnc(Cl)c1,CC(=O)C(Br)c1ccnc(Cl)c1.NC(N)=S>>Cc1nc(N)sc1-c1ccnc(Cl)c1.[OH-].[H+].[H+].[Br-],rule-based-method,,[],
214,USPTO_unbalance_class_214,COC(=O)C(C)(C)CC(=O)CSC(C)(C)C.COc1cccc(NN)c1>>COC(=O)C(C)(C)Cc1[nH]c2cc(OC)ccc2c1SC(C)(C)C,COC(=O)C(C)(C)CC(=O)CSC(C)(C)C.COc1cccc(NN)c1>>COC(=O)C(C)(C)Cc1[nH]c2cc(OC)ccc2c1SC(C)(C)C.[NH4+].[OH-],rule-based-method,,[],
215,USPTO_unbalance_class_215,COc1cc(N)c(C(N)=O)c(OC)c1.Cc1cc(C=O)ccc1OCCO>>COc1cc(OC)c2c(=O)[nH]c(-c3ccc(OCCO)c(C)c3)nc2c1,COc1cc(N)c(C(N)=O)c(OC)c1.Cc1cc(C=O)ccc1OCCO.[O]>>COc1cc(OC)c2c(=O)[nH]c(-c3ccc(OCCO)c(C)c3)nc2c1.O.O,rule-based-method,,[],
216,USPTO_unbalance_class_216,CCOC(=O)C(Cl)C=O.NC(=S)C(F)(F)F>>CCOC(=O)c1cnc(C(F)(F)F)s1,CCOC(=O)C(Cl)C=O.NC(=S)C(F)(F)F>>CCOC(=O)c1cnc(C(F)(F)F)s1.[OH-].[H+].[H+].[Cl-],rule-based-method,,[],
217,USPTO_unbalance_class_217,CC(C)(C)OC(=O)N1CCC(C(=O)C(F)(F)F)C(=O)C1.NN>>CC(C)(C)OC(=O)N1CCc2c(C(F)(F)F)n[nH]c2C1,CC(C)(C)OC(=O)N1CCC(C(=O)C(F)(F)F)C(=O)C1.NN>>CC(C)(C)OC(=O)N1CCc2c(C(F)(F)F)n[nH]c2C1.O.O,rule-based-method,,[],
218,USPTO_unbalance_class_218,C[C@]12C[C@H](O)[C@@]3(F)[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CCC2=O.OO>>C[C@]12C[C@H](O)[C@@]3(F)[C@@H](CCC45O[C@H]4C(=O)CC[C@@]53C)[C@@H]1CCC2=O,C[C@]12C[C@H](O)[C@@]3(F)[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CCC2=O.OO>>C[C@]12C[C@H](O)[C@@]3(F)[C@@H](CCC45O[C@H]4C(=O)CC[C@@]53C)[C@@H]1CCC2=O.O,rule-based-method,,[],
219,USPTO_unbalance_class_219,CCC1=[SH]C(=N)N(Cc2ccc(-c3ccccc3C#N)cc2)N1.[N-]=[N+]=[N-]>>CCC1=[SH]C(=N)N(Cc2ccc(-c3ccccc3-c3nnn[nH]3)cc2)N1,CCC1=[SH]C(=N)N(Cc2ccc(-c3ccccc3C#N)cc2)N1.[N-]=[N+]=[N-].[H+]>>CCC1=[SH]C(=N)N(Cc2ccc(-c3ccccc3-c3nnn[nH]3)cc2)N1,rule-based-method,,[],
220,USPTO_unbalance_class_220,CSc1ccc(C(C)(CC2CCOCC2)C(=O)CCC(=O)c2ccccn2)nc1.[NH4+]>>CSc1ccc(C(C)(CC2CCOCC2)c2ccc(-c3ccccn3)[nH]2)nc1,CSc1ccc(C(C)(CC2CCOCC2)C(=O)CCC(=O)c2ccccn2)nc1.[NH4+]>>CSc1ccc(C(C)(CC2CCOCC2)c2ccc(-c3ccccn3)[nH]2)nc1.[OH-].[OH-].[H+].[H+].[H+],rule-based-method,,[],
221,USPTO_unbalance_class_221,CCCCCCN1CC2C(C1)C2(C)c1ccc(N)c(N)c1.O=C(O)C(F)(F)F>>CCCCCCN1CC2C(C1)C2(C)c1ccc2[nH]c(C(F)(F)F)nc2c1,CCCCCCN1CC2C(C1)C2(C)c1ccc(N)c(N)c1.O=C(O)C(F)(F)F>>CCCCCCN1CC2C(C1)C2(C)c1ccc2[nH]c(C(F)(F)F)nc2c1.O.O,rule-based-method,,[],
222,USPTO_unbalance_class_222,NC(=S)Nc1ccc(S(=O)(=O)Nc2nccs2)cn1.O=C(CBr)Cc1ccc(Cl)cc1>>O=S(=O)(Nc1nccs1)c1ccc(Nc2nc(Cc3ccc(Cl)cc3)cs2)nc1,NC(=S)Nc1ccc(S(=O)(=O)Nc2nccs2)cn1.O=C(CBr)Cc1ccc(Cl)cc1>>O=S(=O)(Nc1nccs1)c1ccc(Nc2nc(Cc3ccc(Cl)cc3)cs2)nc1.[OH-].[H+].[H+].[Br-],rule-based-method,,[],
223,USPTO_unbalance_class_223,CC(=O)Nc1ccc(SCCCCOc2ccc3c(c2)C(C2CCCCC2)(C2CCCCC2)OC(=O)N3)cc1.OO>>CC(=O)Nc1ccc(S(=O)CCCCOc2ccc3c(c2)C(C2CCCCC2)(C2CCCCC2)OC(=O)N3)cc1,CC(=O)Nc1ccc(SCCCCOc2ccc3c(c2)C(C2CCCCC2)(C2CCCCC2)OC(=O)N3)cc1.OO>>CC(=O)Nc1ccc(S(=O)CCCCOc2ccc3c(c2)C(C2CCCCC2)(C2CCCCC2)OC(=O)N3)cc1.O,rule-based-method,,[],
224,USPTO_unbalance_class_224,CN(Cc1ccc(CO)c(F)c1)C(=O)OC(C)(C)C>>CN(Cc1ccc(C=O)c(F)c1)C(=O)OC(C)(C)C,CN(Cc1ccc(CO)c(F)c1)C(=O)OC(C)(C)C.[O]>>CN(Cc1ccc(C=O)c(F)c1)C(=O)OC(C)(C)C.O,rule-based-method,,[],
225,USPTO_unbalance_class_225,O=C(N[C@@H](CC1CCCC1)C(=O)NC1CCCN(C(=O)c2ccco2)CC1O)c1ccco1>>O=C(N[C@@H](CC1CCCC1)C(=O)NC1CCCN(C(=O)c2ccco2)CC1=O)c1ccco1,O=C(N[C@@H](CC1CCCC1)C(=O)NC1CCCN(C(=O)c2ccco2)CC1O)c1ccco1.[O]>>O=C(N[C@@H](CC1CCCC1)C(=O)NC1CCCN(C(=O)c2ccco2)CC1=O)c1ccco1.O,rule-based-method,,[],
226,USPTO_unbalance_class_226,CC(O)c1ccc2c(c1)SCCCC2>>CC(=O)c1ccc2c(c1)SCCCC2,CC(O)c1ccc2c(c1)SCCCC2.[O]>>CC(=O)c1ccc2c(c1)SCCCC2.O,rule-based-method,,[],
227,USPTO_unbalance_class_227,C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1CCO>>C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1CC=O,C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1CCO.[O]>>C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1CC=O.O,rule-based-method,,[],
228,USPTO_unbalance_class_228,CC1=C(CC[C@@H](C)CO)C(C)(C)CCC1>>CC1=C(CC[C@@H](C)C=O)C(C)(C)CCC1,CC1=C(CC[C@@H](C)CO)C(C)(C)CCC1.[O]>>CC1=C(CC[C@@H](C)C=O)C(C)(C)CCC1.O,rule-based-method,,[],
229,USPTO_unbalance_class_229,Cn1cncc1C(O)c1ccc(C#N)c(F)c1>>Cn1cncc1C(=O)c1ccc(C#N)c(F)c1,Cn1cncc1C(O)c1ccc(C#N)c(F)c1.[O]>>Cn1cncc1C(=O)c1ccc(C#N)c(F)c1.O,rule-based-method,,[],
230,USPTO_unbalance_class_230,CCCC(CC(=O)n1c2ccccc2c2ccccc21)C(=O)NC(CC(=O)OC(C)(C)C)C(O)CF>>CCCC(CC(=O)n1c2ccccc2c2ccccc21)C(=O)NC(CC(=O)OC(C)(C)C)C(=O)CF,CCCC(CC(=O)n1c2ccccc2c2ccccc21)C(=O)NC(CC(=O)OC(C)(C)C)C(O)CF.[O]>>CCCC(CC(=O)n1c2ccccc2c2ccccc21)C(=O)NC(CC(=O)OC(C)(C)C)C(=O)CF.O,rule-based-method,,[],
