,reaction,expected_reaction
1132,[CH3:1][S+:2]([CH2:28][CH2:29][CH2:30][NH3+:31])[CH2:3][C@H:4]1[O:5][C@@H:6]([n:7]2[cH:8][n:9][c:10]3[c:11]([NH2:12])[n:13][cH:14][n:15][c:16]23)[C@H:17]([OH:18])[C@@H:19]1[OH:20].[NH3+:22][CH2:23][CH2:24][CH2:25][CH2:26][NH3+:27]>>[CH3:1][S:2][CH2:3][C@H:4]1[O:5][C@@H:6]([n:7]2[cH:8][n:9][c:10]3[c:11]([NH2:12])[n:13][cH:14][n:15][c:16]23)[C@H:17]([OH:18])[C@@H:19]1[OH:20],[CH3:1][S+:2]([CH2:28][CH2:29][CH2:30][NH3+:31])[CH2:3][C@H:4]1[O:5][C@@H:6]([n:7]2[cH:8][n:9][c:10]3[c:11]([NH2:12])[n:13][cH:14][n:15][c:16]23)[C@H:17]([OH:18])[C@@H:19]1[OH:20].[NH3+:22][CH2:23][CH2:24][CH2:25][CH2:26][NH3+:27]>>[CH3:1][S:2][CH2:3][C@H:4]1[O:5][C@@H:6]([n:7]2[cH:8][n:9][c:10]3[c:11]([NH2:12])[n:13][cH:14][n:15][c:16]23)[C@H:17]([OH:18])[C@@H:19]1[OH:20].[NH3+:22][CH2:23][CH2:24][CH2:25][CH2:26][NH2+:27][CH2:28][CH2:29][CH2:30][NH3+:31]
1133,[NH2][C](=[O])[c]1[cH][cH][cH][n+]([C@@H]2[O][C@H]([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O][CH2][C@H]3[O][C@@H]([n]4[cH][n][c]5[c]([NH2])[n][cH][n][c]45)[C@H]([OH])[C@@H]3[OH])[C@@H]([OH])[C@H]2[OH])[cH]1.[CH3][C@@H]([OH])[C@H]([NH3+])[C](=[O])[O-]>>[H+].[NH2][C](=[O])[C]1=[CH][N]([C@@H]2[O][C@H]([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O][CH2][C@H]3[O][C@@H]([n]4[cH][n][c]5[c]([NH2])[n][cH][n][c]45)[C@H]([OH])[C@@H]3[OH])[C@@H]([OH])[C@H]2[OH])[CH]=[CH][CH2]1,[NH2][C](=[O])[c]1[cH][cH][cH][n+]([C@@H]2[O][C@H]([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O][CH2][C@H]3[O][C@@H]([n]4[cH][n][c]5[c]([NH2])[n][cH][n][c]45)[C@H]([OH])[C@@H]3[OH])[C@@H]([OH])[C@H]2[OH])[cH]1.[CH3][C@@H]([OH])[C@H]([NH3+])[C](=[O])[O-]>>[CH3][C](=[O])[C@H]([NH3+])[C](=[O])[O-].[H+].[NH2][C](=[O])[C]1=[CH][N]([C@@H]2[O][C@H]([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O][CH2][C@H]3[O][C@@H]([n]4[cH][n][c]5[c]([NH2])[n][cH][n][c]45)[C@H]([OH])[C@@H]3[OH])[C@@H]([OH])[C@H]2[OH])[CH]=[CH][CH2]1
1134,[NH2][C](=[O])[c]1[cH][cH][cH][n+]([C@@H]2[O][C@H]([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O][CH2][C@H]3[O][C@@H]([n]4[cH][n][c]5[c]([NH2])[n][cH][n][c]45)[C@H]([OH])[C@@H]3[OH])[C@@H]([OH])[C@H]2[OH])[cH]1.[CH3][C@@H]([OH])[C@H]([NH3+])[C](=[O])[O-]>>[CH3][C](=[O])[C@H]([NH3+])[C](=[O])[O-].[NH2][C](=[O])[C]1=[CH][N]([C@@H]2[O][C@H]([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O][CH2][C@H]3[O][C@@H]([n]4[cH][n][c]5[c]([NH2])[n][cH][n][c]45)[C@H]([OH])[C@@H]3[OH])[C@@H]([OH])[C@H]2[OH])[CH]=[CH][CH2]1,[NH2][C](=[O])[c]1[cH][cH][cH][n+]([C@@H]2[O][C@H]([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O][CH2][C@H]3[O][C@@H]([n]4[cH][n][c]5[c]([NH2])[n][cH][n][c]45)[C@H]([OH])[C@@H]3[OH])[C@@H]([OH])[C@H]2[OH])[cH]1.[CH3][C@@H]([OH])[C@H]([NH3+])[C](=[O])[O-]>>[CH3][C](=[O])[C@H]([NH3+])[C](=[O])[O-].[H+].[NH2][C](=[O])[C]1=[CH][N]([C@@H]2[O][C@H]([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O][CH2][C@H]3[O][C@@H]([n]4[cH][n][c]5[c]([NH2])[n][cH][n][c]45)[C@H]([OH])[C@@H]3[OH])[C@@H]([OH])[C@H]2[OH])[CH]=[CH][CH2]1
1135,[OH2:49].[NH2:3][C:4](=[O:5])[c:6]1[cH:46][cH:45][cH:44][n+:8]([C@@H:9]2[O:10][C@H:11]([CH2:12][O:13][P:14](=[O:15])([O-:16])[O:17][P:18](=[O:19])([O-:20])[O:21][CH2:22][C@H:23]3[O:24][C@@H:25]([n:26]4[cH:27][n:28][c:29]5[c:30]([NH2:31])[n:32][cH:33][n:34][c:35]45)[C@H:36]([OH:37])[C@@H:38]3[OH:39])[C@@H:40]([OH:41])[C@H:42]2[OH:43])[cH:7]1.[O:47]=[CH:48][CH2:50][CH2:51][C:52](=[O:53])[O-:54]>>[O:47]=[C:48]([O-:49])[CH2:50][CH2:51][C:52](=[O:53])[O-:54],[OH2:49].[NH2:3][C:4](=[O:5])[c:6]1[cH:46][cH:45][cH:44][n+:8]([C@@H:9]2[O:10][C@H:11]([CH2:12][O:13][P:14](=[O:15])([O-:16])[O:17][P:18](=[O:19])([O-:20])[O:21][CH2:22][C@H:23]3[O:24][C@@H:25]([n:26]4[cH:27][n:28][c:29]5[c:30]([NH2:31])[n:32][cH:33][n:34][c:35]45)[C@H:36]([OH:37])[C@@H:38]3[OH:39])[C@@H:40]([OH:41])[C@H:42]2[OH:43])[cH:7]1.[O:47]=[CH:48][CH2:50][CH2:51][C:52](=[O:53])[O-:54]>>[NH2:3][C:4](=[O:5])[C:6]1=[CH:7][N:8]([C@@H:9]2[O:10][C@H:11]([CH2:12][O:13][P:14](=[O:15])([O-:16])[O:17][P:18](=[O:19])([O-:20])[O:21][CH2:22][C@H:23]3[O:24][C@@H:25]([n:26]4[cH:27][n:28][c:29]5[c:30]([NH2:31])[n:32][cH:33][n:34][c:35]45)[C@H:36]([OH:37])[C@@H:38]3[OH:39])[C@@H:40]([OH:41])[C@H:42]2[OH:43])[CH:44]=[CH:45][CH2:46]1.[O:47]=[C:48]([O-:49])[CH2:50][CH2:51][C:52](=[O:53])[O-:54]
1136,[OH2:49].[NH2:3][C:4](=[O:5])[c:6]1[cH:46][cH:45][cH:44][n+:8]([C@@H:9]2[O:10][C@H:11]([CH2:12][O:13][P:14](=[O:15])([O-:16])[O:17][P:18](=[O:19])([O-:20])[O:21][CH2:22][C@H:23]3[O:24][C@@H:25]([n:26]4[cH:27][n:28][c:29]5[c:30]([NH2:31])[n:32][cH:33][n:34][c:35]45)[C@H:36]([OH:37])[C@@H:38]3[OH:39])[C@@H:40]([OH:41])[C@H:42]2[OH:43])[cH:7]1.[O:47]=[CH:48][CH2:50][CH2:51][C:52](=[O:53])[O-:54]>>[NH2:3][C:4](=[O:5])[C:6]1=[CH:7][N:8]([C@@H:9]2[O:10][C@H:11]([CH2:12][O:13][P:14](=[O:15])([O-:16])[O:17][P:18](=[O:19])([O-:20])[O:21][CH2:22][C@H:23]3[O:24][C@@H:25]([n:26]4[cH:27][n:28][c:29]5[c:30]([NH2:31])[n:32][cH:33][n:34][c:35]45)[C@H:36]([OH:37])[C@@H:38]3[OH:39])[C@@H:40]([OH:41])[C@H:42]2[OH:43])[CH:44]=[CH:45][CH2:46]1,[OH2:49].[NH2:3][C:4](=[O:5])[c:6]1[cH:46][cH:45][cH:44][n+:8]([C@@H:9]2[O:10][C@H:11]([CH2:12][O:13][P:14](=[O:15])([O-:16])[O:17][P:18](=[O:19])([O-:20])[O:21][CH2:22][C@H:23]3[O:24][C@@H:25]([n:26]4[cH:27][n:28][c:29]5[c:30]([NH2:31])[n:32][cH:33][n:34][c:35]45)[C@H:36]([OH:37])[C@@H:38]3[OH:39])[C@@H:40]([OH:41])[C@H:42]2[OH:43])[cH:7]1.[O:47]=[CH:48][CH2:50][CH2:51][C:52](=[O:53])[O-:54]>>[NH2:3][C:4](=[O:5])[C:6]1=[CH:7][N:8]([C@@H:9]2[O:10][C@H:11]([CH2:12][O:13][P:14](=[O:15])([O-:16])[O:17][P:18](=[O:19])([O-:20])[O:21][CH2:22][C@H:23]3[O:24][C@@H:25]([n:26]4[cH:27][n:28][c:29]5[c:30]([NH2:31])[n:32][cH:33][n:34][c:35]45)[C@H:36]([OH:37])[C@@H:38]3[OH:39])[C@@H:40]([OH:41])[C@H:42]2[OH:43])[CH:44]=[CH:45][CH2:46]1.[O:47]=[C:48]([O-:49])[CH2:50][CH2:51][C:52](=[O:53])[O-:54]
1137,[OH2:49].[NH2:3][C:4](=[O:5])[c:6]1[cH:46][cH:45][cH:44][n+:8]([C@@H:9]2[O:10][C@H:11]([CH2:12][O:13][P:14](=[O:15])([O-:16])[O:17][P:18](=[O:19])([O-:20])[O:21][CH2:22][C@H:23]3[O:24][C@@H:25]([n:26]4[cH:27][n:28][c:29]5[c:30]([NH2:31])[n:32][cH:33][n:34][c:35]45)[C@H:36]([OH:37])[C@@H:38]3[OH:39])[C@@H:40]([OH:41])[C@H:42]2[OH:43])[cH:7]1.[O:47]=[CH:48][CH2:50][CH2:51][C:52](=[O:53])[O-:54]>>[NH2:3][C:4](=[O:5])[C:6]1=[CH:7][N:8]([C@@H:9]2[O:10][C@H:11]([CH2:12][O:13][P:14](=[O:15])([O-:16])[O:17][P:18](=[O:19])([O-:20])[O:21][CH2:22][C@H:23]3[O:24][C@@H:25]([n:26]4[cH:27][n:28][c:29]5[c:30]([NH2:31])[n:32][cH:33][n:34][c:35]45)[C@H:36]([OH:37])[C@@H:38]3[OH:39])[C@@H:40]([OH:41])[C@H:42]2[OH:43])[CH:44]=[CH:45][CH2:46]1.[O:47]=[C:48]([O-:49])[CH2:50][CH2:51][C:52](=[O:53])[O-:54],[OH2:49].[NH2:3][C:4](=[O:5])[c:6]1[cH:46][cH:45][cH:44][n+:8]([C@@H:9]2[O:10][C@H:11]([CH2:12][O:13][P:14](=[O:15])([O-:16])[O:17][P:18](=[O:19])([O-:20])[O:21][CH2:22][C@H:23]3[O:24][C@@H:25]([n:26]4[cH:27][n:28][c:29]5[c:30]([NH2:31])[n:32][cH:33][n:34][c:35]45)[C@H:36]([OH:37])[C@@H:38]3[OH:39])[C@@H:40]([OH:41])[C@H:42]2[OH:43])[cH:7]1.[O:47]=[CH:48][CH2:50][CH2:51][C:52](=[O:53])[O-:54]>>[NH2:3][C:4](=[O:5])[C:6]1=[CH:7][N:8]([C@@H:9]2[O:10][C@H:11]([CH2:12][O:13][P:14](=[O:15])([O-:16])[O:17][P:18](=[O:19])([O-:20])[O:21][CH2:22][C@H:23]3[O:24][C@@H:25]([n:26]4[cH:27][n:28][c:29]5[c:30]([NH2:31])[n:32][cH:33][n:34][c:35]45)[C@H:36]([OH:37])[C@@H:38]3[OH:39])[C@@H:40]([OH:41])[C@H:42]2[OH:43])[CH:44]=[CH:45][CH2:46]1.[O:47]=[C:48]([O-:49])[CH2:50][CH2:51][C:52](=[O:53])[O-:54]
1138,[NH2][c]1[n][cH][n][c]2[c]1[n][cH][n]2[C@@H]1[O][C@H]([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O][P](=[O])([O-])[O-])[C@@H]([OH])[C@H]1[OH].[NH3+][C@@H]([CH2][SH])[C](=[O])[O-].[CH3][C](=[O])[C@@H]([OH])[C@H]([OH])[CH2][O][P](=[O])([O-])[O-].[NH3+][C@@H]([CH2][c]1[cH][cH][c]([OH])[cH][cH]1)[C](=[O])[O-]>>[CH3][c]1[n][cH][s][c]1[CH2][CH2][O][P](=[O])([O-])[O-].[CH3][C@H]([NH3+])[C](=[O])[O-].[NH2][c]1[n][cH][n][c]2[c]1[n][cH][n]2[C@@H]1[O][C@H]([CH2][O][P](=[O])([O-])[O-])[C@@H]([OH])[C@H]1[OH].[O]=[C]=[O].[OH2].[H+].[O]=[P]([O-])([O-])[O][P](=[O])([O-])[OH],[NH2][c]1[n][cH][n][c]2[c]1[n][cH][n]2[C@@H]1[O][C@H]([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O][P](=[O])([O-])[O-])[C@@H]([OH])[C@H]1[OH].[NH3+][C@@H]([CH2][SH])[C](=[O])[O-].[CH3][C](=[O])[C@@H]([OH])[C@H]([OH])[CH2][O][P](=[O])([O-])[O-].[NH3+][C@@H]([CH2][c]1[cH][cH][c]([OH])[cH][cH]1)[C](=[O])[O-]>>[OH][CH2][c]1[cH][cH][c]([OH])[cH][cH]1.[CH3][c]1[n][cH][s][c]1[CH2][CH2][O][P](=[O])([O-])[O-].[CH3][C@H]([NH3+])[C](=[O])[O-].[NH2][c]1[n][cH][n][c]2[c]1[n][cH][n]2[C@@H]1[O][C@H]([CH2][O][P](=[O])([O-])[O-])[C@@H]([OH])[C@H]1[OH].[O]=[C]=[O].[OH2].[H+].[O]=[P]([O-])([O-])[O][P](=[O])([O-])[OH]
1139,[NH2][c]1[n][cH][n][c]2[c]1[n][cH][n]2[C@@H]1[O][C@H]([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O][P](=[O])([O-])[O-])[C@@H]([OH])[C@H]1[OH].[NH3+][C@@H]([CH2][SH])[C](=[O])[O-].[CH3][C](=[O])[C@@H]([OH])[C@H]([OH])[CH2][O][P](=[O])([O-])[O-].[NH3+][C@@H]([CH2][c]1[cH][cH][c]([OH])[cH][cH]1)[C](=[O])[O-]>>[OH][CH2][c]1[cH][cH][c]([OH])[cH][cH]1.[CH3][C@H]([NH3+])[C](=[O])[O-].[NH2][c]1[n][cH][n][c]2[c]1[n][cH][n]2[C@@H]1[O][C@H]([CH2][O][P](=[O])([O-])[O-])[C@@H]([OH])[C@H]1[OH].[O]=[C]=[O].[OH2].[H+].[O]=[P]([O-])([O-])[O][P](=[O])([O-])[OH],[NH2][c]1[n][cH][n][c]2[c]1[n][cH][n]2[C@@H]1[O][C@H]([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O][P](=[O])([O-])[O-])[C@@H]([OH])[C@H]1[OH].[NH3+][C@@H]([CH2][SH])[C](=[O])[O-].[CH3][C](=[O])[C@@H]([OH])[C@H]([OH])[CH2][O][P](=[O])([O-])[O-].[NH3+][C@@H]([CH2][c]1[cH][cH][c]([OH])[cH][cH]1)[C](=[O])[O-]>>[OH][CH2][c]1[cH][cH][c]([OH])[cH][cH]1.[CH3][c]1[n][cH][s][c]1[CH2][CH2][O][P](=[O])([O-])[O-].[CH3][C@H]([NH3+])[C](=[O])[O-].[NH2][c]1[n][cH][n][c]2[c]1[n][cH][n]2[C@@H]1[O][C@H]([CH2][O][P](=[O])([O-])[O-])[C@@H]([OH])[C@H]1[OH].[O]=[C]=[O].[OH2].[H+].[O]=[P]([O-])([O-])[O][P](=[O])([O-])[OH]
1140,[NH2][c]1[n][cH][n][c]2[c]1[n][cH][n]2[C@@H]1[O][C@H]([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O][P](=[O])([O-])[O-])[C@@H]([OH])[C@H]1[OH].[NH3+][C@@H]([CH2][SH])[C](=[O])[O-].[CH3][C](=[O])[C@@H]([OH])[C@H]([OH])[CH2][O][P](=[O])([O-])[O-].[NH3+][C@@H]([CH2][c]1[cH][cH][c]([OH])[cH][cH]1)[C](=[O])[O-]>>[OH][CH2][c]1[cH][cH][c]([OH])[cH][cH]1.[CH3][c]1[n][cH][s][c]1[CH2][CH2][O][P](=[O])([O-])[O-].[NH2][c]1[n][cH][n][c]2[c]1[n][cH][n]2[C@@H]1[O][C@H]([CH2][O][P](=[O])([O-])[O-])[C@@H]([OH])[C@H]1[OH].[O]=[C]=[O].[OH2].[H+].[O]=[P]([O-])([O-])[O][P](=[O])([O-])[OH],[NH2][c]1[n][cH][n][c]2[c]1[n][cH][n]2[C@@H]1[O][C@H]([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O][P](=[O])([O-])[O-])[C@@H]([OH])[C@H]1[OH].[NH3+][C@@H]([CH2][SH])[C](=[O])[O-].[CH3][C](=[O])[C@@H]([OH])[C@H]([OH])[CH2][O][P](=[O])([O-])[O-].[NH3+][C@@H]([CH2][c]1[cH][cH][c]([OH])[cH][cH]1)[C](=[O])[O-]>>[OH][CH2][c]1[cH][cH][c]([OH])[cH][cH]1.[CH3][c]1[n][cH][s][c]1[CH2][CH2][O][P](=[O])([O-])[O-].[CH3][C@H]([NH3+])[C](=[O])[O-].[NH2][c]1[n][cH][n][c]2[c]1[n][cH][n]2[C@@H]1[O][C@H]([CH2][O][P](=[O])([O-])[O-])[C@@H]([OH])[C@H]1[OH].[O]=[C]=[O].[OH2].[H+].[O]=[P]([O-])([O-])[O][P](=[O])([O-])[OH]
1141,[NH2][c]1[n][cH][n][c]2[c]1[n][cH][n]2[C@@H]1[O][C@H]([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O][P](=[O])([O-])[O-])[C@@H]([OH])[C@H]1[OH].[NH3+][C@@H]([CH2][SH])[C](=[O])[O-].[CH3][C](=[O])[C@@H]([OH])[C@H]([OH])[CH2][O][P](=[O])([O-])[O-].[NH3+][C@@H]([CH2][c]1[cH][cH][c]([OH])[cH][cH]1)[C](=[O])[O-]>>[OH][CH2][c]1[cH][cH][c]([OH])[cH][cH]1.[CH3][c]1[n][cH][s][c]1[CH2][CH2][O][P](=[O])([O-])[O-].[CH3][C@H]([NH3+])[C](=[O])[O-].[O]=[C]=[O].[OH2].[H+].[O]=[P]([O-])([O-])[O][P](=[O])([O-])[OH],[NH2][c]1[n][cH][n][c]2[c]1[n][cH][n]2[C@@H]1[O][C@H]([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O][P](=[O])([O-])[O-])[C@@H]([OH])[C@H]1[OH].[NH3+][C@@H]([CH2][SH])[C](=[O])[O-].[CH3][C](=[O])[C@@H]([OH])[C@H]([OH])[CH2][O][P](=[O])([O-])[O-].[NH3+][C@@H]([CH2][c]1[cH][cH][c]([OH])[cH][cH]1)[C](=[O])[O-]>>[OH][CH2][c]1[cH][cH][c]([OH])[cH][cH]1.[CH3][c]1[n][cH][s][c]1[CH2][CH2][O][P](=[O])([O-])[O-].[CH3][C@H]([NH3+])[C](=[O])[O-].[NH2][c]1[n][cH][n][c]2[c]1[n][cH][n]2[C@@H]1[O][C@H]([CH2][O][P](=[O])([O-])[O-])[C@@H]([OH])[C@H]1[OH].[O]=[C]=[O].[OH2].[H+].[O]=[P]([O-])([O-])[O][P](=[O])([O-])[OH]
1142,[OH2:53].[NH2:3][C:4](=[O:5])[c:6]1[cH:50][cH:49][cH:48][n+:8]([C@@H:9]2[O:10][C@H:11]([CH2:12][O:13][P:14](=[O:15])([O-:16])[O:17][P:18](=[O:19])([O-:20])[O:21][CH2:22][C@H:23]3[O:24][C@@H:25]([n:26]4[cH:27][n:28][c:29]5[c:30]([NH2:31])[n:32][cH:33][n:34][c:35]45)[C@H:36]([O:37][P:38](=[O:39])([O-:40])[O-:41])[C@@H:42]3[OH:43])[C@@H:44]([OH:45])[C@H:46]2[OH:47])[cH:7]1.[O:51]=[CH:52][CH2:54][CH2:55][C:56](=[O:57])[O-:58]>>[O:51]=[C:52]([O-:53])[CH2:54][CH2:55][C:56](=[O:57])[O-:58],[OH2:53].[NH2:3][C:4](=[O:5])[c:6]1[cH:50][cH:49][cH:48][n+:8]([C@@H:9]2[O:10][C@H:11]([CH2:12][O:13][P:14](=[O:15])([O-:16])[O:17][P:18](=[O:19])([O-:20])[O:21][CH2:22][C@H:23]3[O:24][C@@H:25]([n:26]4[cH:27][n:28][c:29]5[c:30]([NH2:31])[n:32][cH:33][n:34][c:35]45)[C@H:36]([O:37][P:38](=[O:39])([O-:40])[O-:41])[C@@H:42]3[OH:43])[C@@H:44]([OH:45])[C@H:46]2[OH:47])[cH:7]1.[O:51]=[CH:52][CH2:54][CH2:55][C:56](=[O:57])[O-:58]>>[NH2:3][C:4](=[O:5])[C:6]1=[CH:7][N:8]([C@@H:9]2[O:10][C@H:11]([CH2:12][O:13][P:14](=[O:15])([O-:16])[O:17][P:18](=[O:19])([O-:20])[O:21][CH2:22][C@H:23]3[O:24][C@@H:25]([n:26]4[cH:27][n:28][c:29]5[c:30]([NH2:31])[n:32][cH:33][n:34][c:35]45)[C@H:36]([O:37][P:38](=[O:39])([O-:40])[O-:41])[C@@H:42]3[OH:43])[C@@H:44]([OH:45])[C@H:46]2[OH:47])[CH:48]=[CH:49][CH2:50]1.[O:51]=[C:52]([O-:53])[CH2:54][CH2:55][C:56](=[O:57])[O-:58]
1143,[OH2:53].[NH2:3][C:4](=[O:5])[c:6]1[cH:50][cH:49][cH:48][n+:8]([C@@H:9]2[O:10][C@H:11]([CH2:12][O:13][P:14](=[O:15])([O-:16])[O:17][P:18](=[O:19])([O-:20])[O:21][CH2:22][C@H:23]3[O:24][C@@H:25]([n:26]4[cH:27][n:28][c:29]5[c:30]([NH2:31])[n:32][cH:33][n:34][c:35]45)[C@H:36]([O:37][P:38](=[O:39])([O-:40])[O-:41])[C@@H:42]3[OH:43])[C@@H:44]([OH:45])[C@H:46]2[OH:47])[cH:7]1.[O:51]=[CH:52][CH2:54][CH2:55][C:56](=[O:57])[O-:58]>>[NH2:3][C:4](=[O:5])[C:6]1=[CH:7][N:8]([C@@H:9]2[O:10][C@H:11]([CH2:12][O:13][P:14](=[O:15])([O-:16])[O:17][P:18](=[O:19])([O-:20])[O:21][CH2:22][C@H:23]3[O:24][C@@H:25]([n:26]4[cH:27][n:28][c:29]5[c:30]([NH2:31])[n:32][cH:33][n:34][c:35]45)[C@H:36]([O:37][P:38](=[O:39])([O-:40])[O-:41])[C@@H:42]3[OH:43])[C@@H:44]([OH:45])[C@H:46]2[OH:47])[CH:48]=[CH:49][CH2:50]1,[OH2:53].[NH2:3][C:4](=[O:5])[c:6]1[cH:50][cH:49][cH:48][n+:8]([C@@H:9]2[O:10][C@H:11]([CH2:12][O:13][P:14](=[O:15])([O-:16])[O:17][P:18](=[O:19])([O-:20])[O:21][CH2:22][C@H:23]3[O:24][C@@H:25]([n:26]4[cH:27][n:28][c:29]5[c:30]([NH2:31])[n:32][cH:33][n:34][c:35]45)[C@H:36]([O:37][P:38](=[O:39])([O-:40])[O-:41])[C@@H:42]3[OH:43])[C@@H:44]([OH:45])[C@H:46]2[OH:47])[cH:7]1.[O:51]=[CH:52][CH2:54][CH2:55][C:56](=[O:57])[O-:58]>>[NH2:3][C:4](=[O:5])[C:6]1=[CH:7][N:8]([C@@H:9]2[O:10][C@H:11]([CH2:12][O:13][P:14](=[O:15])([O-:16])[O:17][P:18](=[O:19])([O-:20])[O:21][CH2:22][C@H:23]3[O:24][C@@H:25]([n:26]4[cH:27][n:28][c:29]5[c:30]([NH2:31])[n:32][cH:33][n:34][c:35]45)[C@H:36]([O:37][P:38](=[O:39])([O-:40])[O-:41])[C@@H:42]3[OH:43])[C@@H:44]([OH:45])[C@H:46]2[OH:47])[CH:48]=[CH:49][CH2:50]1.[O:51]=[C:52]([O-:53])[CH2:54][CH2:55][C:56](=[O:57])[O-:58]
1144,[OH2:53].[NH2:3][C:4](=[O:5])[c:6]1[cH:50][cH:49][cH:48][n+:8]([C@@H:9]2[O:10][C@H:11]([CH2:12][O:13][P:14](=[O:15])([O-:16])[O:17][P:18](=[O:19])([O-:20])[O:21][CH2:22][C@H:23]3[O:24][C@@H:25]([n:26]4[cH:27][n:28][c:29]5[c:30]([NH2:31])[n:32][cH:33][n:34][c:35]45)[C@H:36]([O:37][P:38](=[O:39])([O-:40])[O-:41])[C@@H:42]3[OH:43])[C@@H:44]([OH:45])[C@H:46]2[OH:47])[cH:7]1.[O:51]=[CH:52][CH2:54][CH2:55][C:56](=[O:57])[O-:58]>>[NH2:3][C:4](=[O:5])[C:6]1=[CH:7][N:8]([C@@H:9]2[O:10][C@H:11]([CH2:12][O:13][P:14](=[O:15])([O-:16])[O:17][P:18](=[O:19])([O-:20])[O:21][CH2:22][C@H:23]3[O:24][C@@H:25]([n:26]4[cH:27][n:28][c:29]5[c:30]([NH2:31])[n:32][cH:33][n:34][c:35]45)[C@H:36]([O:37][P:38](=[O:39])([O-:40])[O-:41])[C@@H:42]3[OH:43])[C@@H:44]([OH:45])[C@H:46]2[OH:47])[CH:48]=[CH:49][CH2:50]1.[O:51]=[C:52]([O-:53])[CH2:54][CH2:55][C:56](=[O:57])[O-:58],[OH2:53].[NH2:3][C:4](=[O:5])[c:6]1[cH:50][cH:49][cH:48][n+:8]([C@@H:9]2[O:10][C@H:11]([CH2:12][O:13][P:14](=[O:15])([O-:16])[O:17][P:18](=[O:19])([O-:20])[O:21][CH2:22][C@H:23]3[O:24][C@@H:25]([n:26]4[cH:27][n:28][c:29]5[c:30]([NH2:31])[n:32][cH:33][n:34][c:35]45)[C@H:36]([O:37][P:38](=[O:39])([O-:40])[O-:41])[C@@H:42]3[OH:43])[C@@H:44]([OH:45])[C@H:46]2[OH:47])[cH:7]1.[O:51]=[CH:52][CH2:54][CH2:55][C:56](=[O:57])[O-:58]>>[NH2:3][C:4](=[O:5])[C:6]1=[CH:7][N:8]([C@@H:9]2[O:10][C@H:11]([CH2:12][O:13][P:14](=[O:15])([O-:16])[O:17][P:18](=[O:19])([O-:20])[O:21][CH2:22][C@H:23]3[O:24][C@@H:25]([n:26]4[cH:27][n:28][c:29]5[c:30]([NH2:31])[n:32][cH:33][n:34][c:35]45)[C@H:36]([O:37][P:38](=[O:39])([O-:40])[O-:41])[C@@H:42]3[OH:43])[C@@H:44]([OH:45])[C@H:46]2[OH:47])[CH:48]=[CH:49][CH2:50]1.[O:51]=[C:52]([O-:53])[CH2:54][CH2:55][C:56](=[O:57])[O-:58]
1145,[O]=[P]([O-])([O-])[O][CH2][C@H]1[O][CH]([OH])[C@H]([OH])[C@@H]([OH])[C@@H]1[OH].[O]=[c]1[cH][cH][n]([C@@H]2[O][C@H]([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O][C@H]3[O][C@H]([CH2][OH])[C@@H]([OH])[C@H]([OH])[C@H]3[OH])[C@@H]([OH])[C@H]2[OH])[c](=[O])[nH]1>>[O]=[P]([O-])([O-])[O][CH2][C@H]1[O][C@H]([O][C@H]2[O][C@H]([CH2][OH])[C@@H]([OH])[C@H]([OH])[C@H]2[OH])[C@H]([OH])[C@@H]([OH])[C@@H]1[OH].[O]=[c]1[cH][cH][n]([C@@H]2[O][C@H]([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O-])[C@@H]([OH])[C@H]2[OH])[c](=[O])[nH]1,[O]=[P]([O-])([O-])[O][CH2][C@H]1[O][CH]([OH])[C@H]([OH])[C@@H]([OH])[C@@H]1[OH].[O]=[c]1[cH][cH][n]([C@@H]2[O][C@H]([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O][C@H]3[O][C@H]([CH2][OH])[C@@H]([OH])[C@H]([OH])[C@H]3[OH])[C@@H]([OH])[C@H]2[OH])[c](=[O])[nH]1>>[H+].[O]=[P]([O-])([O-])[O][CH2][C@H]1[O][C@H]([O][C@H]2[O][C@H]([CH2][OH])[C@@H]([OH])[C@H]([OH])[C@H]2[OH])[C@H]([OH])[C@@H]([OH])[C@@H]1[OH].[O]=[c]1[cH][cH][n]([C@@H]2[O][C@H]([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O-])[C@@H]([OH])[C@H]2[OH])[c](=[O])[nH]1
